Index,demand
33369,0.03473689307086521
33370,0.04550112319636793
33371,0.014514793910587154
33372,0.014303143595469896
33373,0.06168820453457551
33374,0.016934265168810202
33375,0.017243683215458744
33376,0.01100165207404335
33377,0.11396876690413056
33378,0.0293608085206023
33379,0.044760151364271625
33380,0.033276903111282674
33381,0.018006357997771057
33382,0.08291071244559087
33383,0.017034456623034166
33384,0.027784214832395737
33385,0.013176463314602004
33386,0.4416683395660243
33387,0.06785582933256787
33388,0.06820283252351707
33389,0.06688544043431356
33390,0.011875012481425399
33391,0.07864513929175933
33392,0.02900452272313125
33393,0.012435130487480552
33394,0.09808955483313976
33395,0.0172742008662855
33396,0.10425668390838903
33397,0.1144662426740149
33398,0.0543978723324245
33399,0.036893075747967116
33400,0.029197395892572923
33401,0.029171057042173244
33402,0.011003326726046762
33403,0.009774853016763395
33404,0.03629489861864152
33405,0.01261079971356219
33406,0.011918120064784939
33407,0.010448302660795241
33408,0.1129530905424452
33409,0.05295321662410137
33410,0.25935226135347944
33411,0.01583305365293251
33412,0.029075494845782323
33413,0.03539084040450755
33414,0.009934583758292695
33415,0.053905578073942084
33416,0.021277221296569598
33417,0.028596899358682253
33418,0.039882020703992486
33419,0.012521914788736165
33420,0.032802892794247994
33421,0.2816416739621546
33422,0.2410593277965038
33423,0.02478058609390221
33424,0.09068711461943237
33425,0.01369629736149667
33426,0.017168222036333895
33427,0.022226129546999665
33428,0.012705006923607012
33429,0.020278842230356444
33430,0.040601588492032825
33431,0.06903281624780096
33432,0.02618662635456981
33433,0.030214849485555327
33434,0.03625875818048993
33435,0.03681092336470439
33436,0.0499238223039948
33437,0.10957083817393778
33438,0.05984144490720217
33439,0.0314887620164753
33440,0.37900964137639626
33441,0.0463494668211042
33442,0.08121944265844061
33443,0.05656681475268681
33444,0.25741956281736983
33445,0.24491143444452637
33446,0.04966466782183252
33447,0.27362679399399736
33448,0.07911957740179928
33449,0.3846192942488982
33450,0.13087463881501873
33451,0.07758512542790881
33452,0.08991171081857502
33453,0.017441562580960475
33454,0.25728238477185894
33455,0.8246835645417394
33456,0.2681583530785865
33457,0.04790205386873918
33458,0.048919383926375105
33459,0.27200209918223023
33460,0.07012110796234822
33461,0.01568568665527687
33462,0.033626334045473466
33463,0.05742951909160534
33464,0.019271347410430222
33465,0.015509067472557236
33466,0.11587868340255059
33467,0.2821412103357541
33468,0.6749079680980843
33469,0.5651385808102531
33470,0.04382565846429543
33471,0.09713047442137202
33472,0.13732002977743576
33473,0.15355020922683021
33474,0.0533977010583988
33475,0.05001960927424917
33476,0.08617583990677392
33477,0.08998288639818412
33478,0.03146358230841992
33479,0.43314673519170016
33480,0.22610821776757967
33481,0.3634065450821636
33482,0.6355884027797963
33483,0.23126921196707745
33484,0.526646075826881
33485,0.05819283031592021
33486,0.1640776083011937
33487,0.06296741316412058
33488,0.060349837907063865
33489,0.04319489632677887
33490,0.09556754269850325
33491,0.02695722955824404
33492,0.09497914368226594
33493,0.11368427075976191
33494,0.1200402361915219
33495,0.025748887119987775
33496,0.04656425192779214
33497,0.09619805822976535
33498,0.2703661787208306
33499,0.05178151654929247
33500,0.03127773148060829
33501,0.06909548913123291
33502,0.0675436082285169
33503,0.08609401640344573
33504,0.04208665433220583
33505,0.05086603628982778
33506,0.02676458736451552
33507,0.05653965182056968
33508,0.14566786851783406
33509,0.07946425153907904
33510,0.16442543237690324
33511,0.03685231997578941
33512,0.04936910516116045
33513,0.04091607758913784
33514,0.5695864204375702
33515,0.09369209663932096
33516,0.0912884749979922
33517,0.49329049399416663
33518,0.5469346876966903
33519,0.007858968521070332
33520,0.07915812345786095
33521,0.05847843404964198
33522,0.021293482101425364
33523,0.027143024938156853
33524,0.01941183648787905
33525,0.03421381703610711
33526,0.08926745234633637
33527,0.08325539614547062
33528,0.09525954550996855
33529,0.2830887485632237
33530,0.4898134267130041
33531,0.3276379320283434
33532,0.052702852664342506
33533,0.0354239031726673
33534,0.03282088703626674
33535,0.03753146053590666
33536,0.2878848306052279
33537,0.04050376789141551
33538,0.10865952502242944
33539,0.02907634198898703
33540,0.2038741741313933
33541,0.4832403395479483
33542,0.2366757013176597
33543,0.022176158059520428
33544,0.024354792243427528
33545,0.05473250363436817
33546,0.05987334663563863
33547,0.029322088002156837
33548,0.0955331438771469
33549,0.15351956636693095
33550,0.09090022737915435
33551,0.09092437455019171
33552,0.06699184688489053
33553,0.04271590872252193
33554,0.03011958808202014
33555,0.028967819187730212
33556,0.03798579108858993
33557,0.12188107933765087
33558,0.06506022466776272
33559,0.2285028174502553
33560,0.01766046193483064
33561,0.04427553919440181
33562,0.034051866164966325
33563,0.020113889859289583
33564,0.01789855334898424
33565,0.029603080888514984
33566,0.04988836520473345
33567,0.028186898134641074
33568,0.08459944666736649
33569,0.5442811963755223
33570,0.37426996112950367
33571,0.0450014042380754
33572,0.041174704063926586
33573,0.03948850419993404
33574,0.0896177210902895
33575,0.08177760615461582
33576,0.07096247859212064
33577,0.018769715201017924
33578,0.034898133261547636
33579,0.01325077721969717
33580,0.2507446706537219
33581,0.0329749398599662
33582,0.027929683013104667
33583,0.03413865530945554
33584,0.009125067970211892
33585,0.07131919519510208
33586,0.07109091219374268
33587,0.35196274519298626
33588,0.3492155447066139
33589,0.33998721598478776
33590,0.07063122230655824
33591,0.05525099844696254
33592,0.01915098159021402
33593,0.04923861073972568
33594,0.04371797849796861
33595,0.23895601064350072
33596,0.04997432455866871
33597,0.5527253363180764
33598,0.12452624983418763
33599,0.02515335798246827
33600,0.10903738422027716
33601,0.06383360471062192
33602,0.05190194136950778
33603,0.02163507742384719
33604,0.0103053716921846
33605,0.015056647316101842
33606,0.06158704862129686
33607,0.013284419574719937
33608,0.021642184833750622
33609,0.07734364587791377
33610,0.04909412580556819
33611,0.09266846798392478
33612,0.05500381221055686
33613,0.09696543947708473
33614,0.23655118562601923
33615,0.3901418561224018
33616,0.08015541563609324
33617,0.02911300842626312
33618,0.08032922942274606
33619,0.017544222335813847
33620,0.040545977641045255
33621,0.026594600340428792
33622,0.08894263610795214
33623,0.05537307685115277
33624,0.1140427682371044
33625,0.04604946810070466
33626,0.08999992282026287
33627,0.06495803668460155
33628,0.03457920107392886
33629,0.019491971931375383
33630,0.022097871261757114
33631,0.13202119551272032
33632,0.02529750391425742
33633,0.08165307810550552
33634,0.03482951399790469
33635,0.011912175732470527
33636,0.025905513312283697
33637,0.04045212185028073
33638,0.06106819922727823
33639,0.0829538553150586
33640,0.11028178912366463
33641,0.10336652170601139
33642,0.3491929499329339
33643,0.12526662910143885
33644,0.23148335302722758
33645,0.013411420169733753
33646,0.08660132304478715
33647,0.014569774722730043
33648,0.05172421533786916
33649,0.04881304339877195
33650,0.08429099194854232
33651,0.0312918825353232
33652,0.055895740376892454
33653,0.05714121626009793
33654,0.04830773427226729
33655,0.07961666646020195
33656,0.05827393009119222
33657,0.029465042735040445
33658,0.03276088201458419
33659,0.09066019383196691
33660,0.017014306444392082
33661,0.04164655610420451
33662,0.12419357537530805
33663,0.06668049323803733
33664,0.13998017868643214
33665,0.46042416801743785
33666,0.10575649522289199
33667,0.11289104321025348
33668,0.06966494243290657
33669,0.10728505412602692
33670,0.07474462490053357
33671,0.08495964855801368
33672,0.05807777291453288
33673,0.011141788988685999
33674,0.010850943993600929
33675,0.026144971760078007
33676,0.28076932004629834
33677,0.07561296843036482
33678,0.08763817261918679
33679,0.058368943518491645
33680,0.0921435273941701
33681,0.028829147682539844
33682,0.021367254518664953
33683,0.02322264464313667
33684,0.04742165121622345
33685,0.5223974460411163
33686,0.06764170596690708
33687,0.04867055448816392
33688,0.10555497912842293
33689,0.7663505896034271
33690,0.09483944940573988
33691,0.017308295626159795
33692,0.2156491146669897
33693,0.0610847217264601
33694,0.17541998261527053
33695,0.28341978467359935
33696,0.07682851172493521
33697,0.0561938075932643
33698,0.06559778407005754
33699,0.08719512368448268
33700,0.1540626092721914
33701,0.051385179077389036
33702,0.22462694550434814
33703,0.08053076371126044
33704,0.07877642779225036
33705,0.018347767307556783
33706,0.06539805706930298
33707,0.07452866042811548
33708,0.016936608079262658
33709,0.11845214189473335
33710,0.1452874384250968
33711,0.2481690400407011
33712,0.09444727551696384
33713,0.03818364096448318
33714,0.10221746366160465
33715,0.16733109379776062
33716,0.26449618813274683
33717,0.06179398921186256
33718,0.05472087848138176
33719,0.027832216051039454
33720,0.06807981659765912
33721,0.5296294002253413
33722,0.0626414208107727
33723,0.1343578543384211
33724,0.41693578446547047
33725,0.23927317514440025
33726,0.016950748388683795
33727,0.016496903339029503
33728,0.010875221716719962
33729,0.04458806123393823
33730,0.05822736471072023
33731,0.34226507058772954
33732,0.3520802981020152
33733,0.11366684797283069
33734,0.11834065528187163
33735,0.25061865588015314
33736,0.24775554422044066
33737,0.13212471395698294
33738,0.16797264296957126
33739,0.26575018004437667
33740,0.07960820046829128
33741,0.04990570442818452
33742,0.08223774772102697
33743,0.05818715655381998
33744,0.27853279795316915
33745,0.9000054658028018
33746,0.07380622251480429
33747,0.3776329534163036
33748,0.01788769937433405
33749,0.050418423292775585
33750,0.19770489304696282
33751,0.017664918459761675
33752,0.014285136546655893
33753,0.05011354882018169
33754,0.08800350364776707
33755,0.019740829386650716
33756,0.05306451903756494
33757,0.5223844059947499
33758,0.06066276283563376
33759,0.10180627241431987
33760,0.34762575450734284
33761,0.14620758954822408
33762,0.17973020313491558
33763,0.37894394796229003
33764,0.40531064801827094
33765,0.03380401159759274
33766,0.1465461461852626
33767,0.10956631828563775
33768,0.11565015144962369
33769,0.9607668482116428
33770,0.4301870503249644
33771,0.2985163059998183
33772,0.02494384752372563
33773,0.23994083659802126
33774,0.06466117237526653
33775,0.03160243051453964
33776,0.028290540561048443
33777,0.01316804843328645
33778,0.05681445936094218
33779,0.009090725311124656
33780,0.010727573720023713
33781,0.03348369249812477
33782,0.07402637173886205
33783,0.10164608924542556
33784,0.10417236270633563
33785,0.09046928678718619
33786,0.08831340992646931
33787,0.10838601554232254
33788,0.09865136933665278
33789,0.11624547461002187
33790,0.25715813912322866
33791,0.01992265373736117
33792,0.07970011857449522
33793,0.9952070122584639
33794,0.9793655168686239
33795,0.695231043587818
33796,0.03583847547812431
33797,0.08972020425811067
33798,0.47812251304392656
33799,0.07629209581658253
33800,0.06014423420367789
33801,0.010452325330810402
33802,0.05811097986589586
33803,0.08051204968499744
33804,0.06748699115743383
33805,0.014707394184498975
33806,0.3952843020603858
33807,0.017692321451029183
33808,0.0411027300968416
33809,0.10642847066477121
33810,0.10303011046329683
33811,0.05404642400245129
33812,0.044280147989304325
33813,0.3523402968058172
33814,0.07287440781421037
33815,0.027227189507982322
33816,0.1221437105560602
33817,0.0943946911333195
33818,0.10317643340880454
33819,0.9828181557557484
33820,0.8850144147684059
33821,0.5970313197753294
33822,0.08272554405301974
33823,0.032244770191826116
33824,0.5173387184203824
33825,0.10052166070203775
33826,0.2639493106826428
33827,0.05836377601225673
33828,0.09460295172256454
33829,0.02366732198750881
33830,0.08707022554191898
33831,0.1059676958147141
33832,0.12988493176442314
33833,0.15031728415408394
33834,0.5319315445492829
33835,0.5586932544947836
33836,0.1343986410960969
33837,0.1477682259425483
33838,0.11671792790020818
33839,0.05929236055219786
33840,0.11206060839093238
33841,0.05283524843981478
33842,0.03563661892869832
33843,0.0297788576072797
33844,0.1428436297240476
33845,0.1297752419685597
33846,0.061748821313466484
33847,0.09971952122908363
33848,0.02444936117453
33849,0.9848907828079403
33850,0.9919586618015477
33851,0.9634119499795624
33852,0.11675574009905917
33853,0.055847681675973544
33854,0.246293556928294
33855,0.47030484427655583
33856,0.033946173152880794
33857,0.021641178118603194
33858,0.01823876949307042
33859,0.09396187028134664
33860,0.0680985626347238
33861,0.38452042914234774
33862,0.9909708441684042
33863,0.07913407294789376
33864,0.1046565197968126
33865,0.13079919700326853
33866,0.12153506796586355
33867,0.07915025710916677
33868,0.2518880315268922
33869,0.21220264399040098
33870,0.03584588218923787
33871,0.10508486441252922
33872,0.10171308209132059
33873,0.10554655353489692
33874,0.064713169856468
33875,0.03141756387577092
33876,0.46093713913683326
33877,0.3637005426572292
33878,0.2470839157480638
33879,0.07696920328069815
33880,0.032927352244149784
33881,0.1130746913199295
33882,0.07293187044625682
33883,0.17293268072043189
33884,0.032392894423788836
33885,0.04651299217804457
33886,0.045027089703581484
33887,0.02135135106791393
33888,0.05717415995666158
33889,0.04560926692004087
33890,0.35165512599124377
33891,0.7770851373279382
33892,0.16626711502385255
33893,0.285420184752607
33894,0.11642767379125482
33895,0.16720940035974846
33896,0.1290816616462676
33897,0.6138963760855788
33898,0.08172272083038079
33899,0.033265865629489536
33900,0.047734313648860195
33901,0.029783422727511843
33902,0.14236805697548016
33903,0.1698936656485903
33904,0.15289985201529158
33905,0.5156937446562941
33906,0.2640892358116019
33907,0.1374581813709161
33908,1.0
33909,0.11917670724850166
33910,0.019861166530032417
33911,0.232843165007806
33912,0.24926533854594754
33913,0.02779407305989899
33914,0.07175527536991894
33915,0.27737400213195246
33916,0.06691400508179844
33917,0.03956928644609969
33918,0.03837183307363232
33919,0.05718433546338614
33920,0.12632895702364855
33921,0.4129280239757174
33922,0.3647244239307446
33923,0.273989779899373
33924,0.40616699798985084
33925,0.14411340618804871
33926,0.12631702749446774
33927,0.27502890435525373
33928,0.017531299531127385
33929,0.03026253717310252
33930,0.15113530624847762
33931,0.09104817225610187
33932,0.05265924582272658
33933,0.5274876773325019
33934,0.2684026543432129
33935,0.06749136022053825
33936,0.5340361421969495
33937,0.27898284442133736
33938,0.08704279487710445
33939,0.11704681276013656
33940,0.07383907052168184
33941,0.05005430496620729
33942,0.012542068370413847
33943,0.03409922876038285
33944,0.059128910353650393
33945,0.0934997111526424
33946,0.0990939151930869
33947,0.13468411443431869
33948,0.38858219647375086
33949,0.6648768917163009
33950,0.40230950072358507
33951,0.27874113968892983
33952,0.5503908319302472
33953,0.09704699473555266
33954,0.06984592956965785
33955,0.07412750415822608
33956,0.11749247893923297
33957,0.26096129096254544
33958,0.07022246348303353
33959,0.03021110270254978
33960,0.060143343253311825
33961,0.148904792737107
33962,0.0559789363021994
33963,0.11203140863464305
33964,0.03466225818191298
33965,0.022652786137743
33966,0.022287877189946546
33967,0.012531302114576186
33968,0.03099040878358902
33969,0.08143685921686919
33970,0.06285884712571393
33971,0.10134159382005539
33972,0.35143633883121783
33973,0.2538315883078894
33974,0.3458945018984234
33975,0.7398308093042647
33976,0.7019526651864945
33977,0.26009110407236175
33978,0.10909462221385641
33979,0.041980752262138245
33980,0.025079347034569995
33981,0.05388828914035416
33982,0.09180593223990664
33983,0.033040971983392405
33984,0.9829773151440118
33985,0.055007767324879366
33986,0.019285180945676
33987,0.06059798712563395
33988,0.05950165130493541
33989,0.21089604682800445
33990,0.040827554501849946
33991,0.05487885424647797
33992,0.019750733893237983
33993,0.044002621171672765
33994,0.01731763143916355
33995,0.029438788535657314
33996,0.08521630478738332
33997,0.09511221942208047
33998,0.5506971972811068
33999,0.3700790065394815
34000,0.3486472764531829
34001,1.0
34002,0.3676255676985241
34003,0.5010921739718457
34004,0.16114128450249512
34005,0.04144524426289544
34006,0.03156845694645568
34007,0.049700324796919715
34008,0.04983245512916995
34009,0.06512676060261988
34010,0.03683527308623003
34011,0.0642583032063472
34012,0.4746615938184713
34013,0.09897687098209616
34014,0.3835568635444293
34015,0.04134280249500764
34016,0.08616905783297045
34017,0.11019207246185335
34018,0.111985634003274
34019,0.25209918655152436
34020,0.06867716231266434
34021,0.03247153473743392
34022,0.04124503533691905
34023,0.13617332366853482
34024,0.9871687958636763
34025,0.34822003515989103
34026,0.7176496093672029
34027,0.3793935375017869
34028,0.2642931695372682
34029,0.14468328699896071
34030,0.22171359906024374
34031,0.06126092348129505
34032,0.014247505176545664
34033,0.025478993731444053
34034,0.012846240274337463
34035,0.06432162355311553
34036,0.03859929601573016
34037,0.12804107728779943
34038,0.12784681175920642
34039,0.08892491272222716
34040,0.27991721798125885
34041,0.036855604070984115
34042,0.07967421007180213
34043,0.2710969126144703
34044,0.06080197953489958
34045,0.013166851480787927
34046,0.012741673860351592
34047,0.12494188677657529
34048,0.23461080990729483
34049,0.046056234920217945
34050,0.3452647603091346
34051,0.25294013379550506
34052,0.07686479311345201
34053,0.07349438046347488
34054,0.03552371194067307
34055,0.09423092823272328
34056,0.09168477119701265
34057,0.059516300126045016
34058,0.12085985594452325
34059,0.10799137755915224
34060,0.04656125826465663
34061,0.011230961415066113
34062,0.22955891692475472
34063,0.014241385145376873
34064,0.1022943082511093
34065,0.04032299797353673
34066,0.11856899346113264
34067,0.0358596475473799
34068,0.061463168620658176
34069,0.056453009855142955
34070,0.16516188199803133
34071,0.27738139221145847
34072,0.6462304467313609
34073,0.11986035254380258
34074,0.014555670508833326
34075,0.021104721024533216
34076,0.02211561081501916
34077,0.03785684012905241
34078,0.0831263579322749
34079,0.0773800070137196
34080,0.12995987422881092
34081,0.014538098099050293
34082,0.04438342017818184
34083,0.015239308211502621
34084,0.03756269814933625
34085,0.02273743889818651
34086,0.012902379241897645
34087,0.04364519610425309
34088,0.08679974103657019
34089,0.10495983578914389
34090,0.3772689598228991
34091,0.01751437005129565
34092,0.01964462390987913
34093,0.07160225724150579
34094,0.07497043428794091
34095,0.10609759839091151
34096,0.4601049276364633
34097,0.11908975040036603
34098,0.23337763835369713
34099,0.013260319091619257
34100,0.03811183792269568
34101,0.016037323179045753
34102,0.08417429279322954
34103,0.1030954947701103
34104,0.04802763641755943
34105,0.01313300371323228
34106,0.01207970240263598
34107,0.01975593399802191
34108,0.009922012876114293
34109,0.2723913973105911
34110,0.037777844664262344
34111,0.017319491256927427
34112,0.031500363709938306
34113,0.13071149162091217
34114,0.07317413437701595
34115,0.05059122477969759
34116,0.01779567194730549
34117,0.031156019874846376
34118,0.0796005124976515
34119,0.3514265536689929
34120,0.030389490181825855
34121,0.0284644813983366
34122,0.0374800487043604
34123,0.046669058302376
34124,0.07374676505563584
34125,0.25912930699742576
34126,0.07026703728115125
34127,0.2511795556139245
34128,0.10163165359554407
34129,0.03253299156128787
34130,0.017758623602738114
34131,0.04451659000570929
34132,0.058014166747749854
34133,0.03971376264114453
34134,0.3907484794258822
34135,0.1546879814076762
34136,0.019729734512452832
34137,0.1216409802203483
34138,0.049041546841328304
34139,0.011677245811185347
34140,0.3723074442469539
34141,0.5537755637739586
34142,0.23316258786460034
34143,0.10455082295620752
34144,0.015993761825510818
34145,0.09147089552503483
34146,0.05538551446203019
34147,0.05701480808443754
34148,0.1021949736342504
34149,0.08263083855230861
34150,0.09407924767773704
34151,1.0
34152,0.017614691391485242
34153,0.1008141019767849
34154,0.021196427736516685
34155,0.09662825362302868
34156,0.0989217451931754
34157,0.0212510159114018
34158,0.14504278369915274
34159,0.513500788679854
34160,0.080223148666448
34161,0.2464493594654569
34162,0.03095710385243634
34163,0.09656984429094627
34164,0.0254884916838296
34165,0.10150778709503276
34166,0.03128757851439001
34167,0.0277491367290185
34168,0.06369247831762039
34169,0.06718792956447008
34170,0.04594169809253816
34171,0.027430372113139773
34172,0.06023507214677316
34173,0.019116178762174346
34174,0.15068559713355328
34175,0.04873159437317296
34176,0.05062965671730146
34177,0.01750745247603511
34178,0.03972912913538581
34179,0.07995371058275076
34180,0.11799218101237957
34181,0.07864978364427813
34182,0.995837085550803
34183,0.05724246627202991
34184,0.10153927409480684
34185,0.055312717111138936
34186,0.04208577129993112
34187,0.04367573240242036
34188,0.04681973889071289
34189,0.01890592098051395
34190,0.47805311443958
34191,0.032816053668945376
34192,0.008597150496689512
34193,0.06150849288956361
34194,0.21564609417821215
34195,0.0328255258897259
34196,0.11026478354146306
34197,0.044342373262687536
34198,0.02926740745609353
34199,0.049222412876539896
34200,0.2799152263713104
34201,0.04311923055460133
34202,0.0226644200607557
34203,0.02383369028859065
34204,0.014247186814985413
34205,0.047594747406365275
34206,0.01082512294096992
34207,0.03949095300322246
34208,0.2786339388155132
34209,0.07625666141509753
34210,0.01591060038506823
34211,0.06551553795376525
34212,0.11582095549821306
34213,0.09279259178109188
34214,0.08358527680797127
34215,0.0811463250542157
34216,0.0328195740103806
34217,0.05570656785152361
34218,0.019521968624427892
34219,0.057266806958191904
34220,0.15954107368885118
34221,0.11167664095743729
34222,0.01640101062020527
34223,0.022525587846851394
34224,0.010334507877228156
34225,0.01986294171299114
34226,0.01702544221359945
34227,0.016772104742367965
34228,0.012349360955375182
34229,0.02957830083614669
34230,0.08073303177167065
34231,0.0637186977972263
34232,0.11343117133759961
34233,0.01308090342226959
34234,0.08452608979184605
34235,0.37189463111209364
34236,0.012504705916486857
34237,0.012031086734538546
34238,0.018986426673634458
34239,0.020780259107644646
34240,0.007177400899856625
34241,0.01637873395213037
34242,0.03562960656469458
34243,0.01706761119016238
34244,0.015012117283096465
34245,0.008893199071840493
34246,0.0642715232189197
34247,0.02938124701777401
34248,0.04420069293048439
34249,0.01412079600304254
34250,0.05818694395838887
34251,0.01917574939888993
34252,0.016929734868052226
34253,0.010764220786250557
34254,0.09915236329720213
34255,0.02778459190617327
34256,0.04662418643881252
34257,0.03270962358195961
34258,0.07944260736628489
34259,0.01519844036205027
34260,0.012793018010137987
34261,0.013558115987772946
34262,0.4365548816970911
34263,0.058389815456399353
34264,0.0693235769126425
34265,0.06819005803152652
34266,0.011130253785895772
34267,0.08288555731515383
34268,0.02828711955935494
34269,0.012865030259826582
34270,0.08873624137205312
34271,0.01694799607667374
34272,0.0907414119139237
34273,0.22477980842719142
34274,0.0294096205936779
34275,0.051220696162640196
34276,0.040838248076532295
34277,0.028892466152782483
34278,0.03235303409384446
34279,0.01159845410656587
34280,0.03599367374645814
34281,0.011875927453493206
34282,0.11444455058135106
34283,0.05378859733056311
34284,0.009892523864374335
34285,0.26491707167041156
34286,0.028043579925678203
34287,0.03355761154654316
34288,0.01031189046542891
34289,0.008712941403606768
34290,0.05213720786132429
34291,0.019420041871732817
34292,0.029062323502252366
34293,0.019034335284967015
34294,0.03120611821960905
34295,0.013969937380412674
34296,0.010577209300924834
34297,0.0352497288922151
34298,0.27949832138239256
34299,0.1712561409508657
34300,0.02301474524358617
34301,0.0844188211008999
34302,0.01365314817898811
34303,0.019115700899415635
34304,0.011945540409485346
34305,0.05627058614907762
34306,0.05422482522450371
34307,0.05663866405347885
34308,0.04165964376706306
34309,0.03808524853851924
34310,0.11077627367402683
34311,0.05286523331270806
34312,0.40659481701919076
34313,0.05033260540490264
34314,0.1050120176655591
34315,0.058806620795326794
34316,0.1578294913349162
34317,0.3545517068105015
34318,0.049808703651040835
34319,0.27367726327033814
34320,0.08085688424161763
34321,0.37477482873954937
34322,0.1071352061768948
34323,0.1368829164880575
34324,0.07265300867878474
34325,0.024092374833214227
34326,0.09239316886340326
34327,0.3519751422797843
34328,0.8094442019508564
34329,0.26981874365473585
34330,0.06726454528456666
34331,0.040160415561260925
34332,0.2736475357839562
34333,0.06899231654851563
34334,0.016367431677955475
34335,0.03305566068130407
34336,0.04222367680422835
34337,0.022391960240855366
34338,0.01741025839541771
34339,0.12226530240693874
34340,0.28399323094726503
34341,0.5999878727012908
34342,0.554220065024041
34343,0.05115116861874071
34344,0.10522506083637925
34345,0.14115189480121218
34346,0.25807470393694676
34347,0.05459466194507911
34348,0.05306938716428778
34349,0.08358021170825736
34350,0.09299790757399215
34351,0.031139895219879934
34352,0.459993095668959
34353,0.2324301982180181
34354,0.26891754039873267
34355,0.5882912115719873
34356,0.14669535229988998
34357,0.02621722205763393
34358,0.5113560994487945
34359,0.05782902839763274
34360,0.15252347662367122
34361,0.05747196743476175
34362,0.06785884397003591
34363,0.03608064734379449
34364,0.0896109061454187
34365,0.09369545567660129
34366,0.10634434826371553
34367,0.12320443048010879
34368,0.024729039973770735
34369,0.04619423948137075
34370,0.08787045704857244
34371,0.2738125109464699
34372,0.04771685833936656
34373,0.07195440190416848
34374,0.07758980150149385
34375,0.08566335277718629
34376,0.04285566030673406
34377,0.05085920734232057
34378,0.028662536039465104
34379,0.05984553689412699
34380,0.15755002837223725
34381,0.07671528787931588
34382,0.16957299274525564
34383,0.0381417470736893
34384,0.049447223058463254
34385,0.04420819947248342
34386,0.018666260001304457
34387,0.015759258695327256
34388,0.5252904984035722
34389,0.08812690924487988
34390,0.213096719620441
34391,0.48005926318556197
34392,0.5407057982186385
34393,0.08089615526514297
34394,0.05695446025186616
34395,0.020616906517245875
34396,0.029717121357560942
34397,0.04626437480640887
34398,0.01367618498134363
34399,0.08670971252882655
34400,0.08629299436583907
34401,0.105413547217844
34402,0.1686347246654945
34403,0.497380773944414
34404,0.01786984815778415
34405,0.32467414697124464
34406,0.05472374480841568
34407,0.03428724646516939
34408,0.03435585320397707
34409,0.27569121986918077
34410,0.029822849767215307
34411,0.045450032665772556
34412,0.09034365583963998
34413,0.03098129044720257
34414,0.3827357978620731
34415,0.48067380858909775
34416,0.1120051210359635
34417,0.021413217492661826
34418,0.025053576677625086
34419,0.053348379123389134
34420,0.059800550411295915
34421,0.09677324388581207
34422,0.15198366897907012
34423,0.09623692632747204
34424,0.09524759449407101
34425,0.06580800436433291
34426,0.007011221089136171
34427,0.013742166343225096
34428,0.04442227476057829
34429,0.02959397964889369
34430,0.028789803142226806
34431,0.03981180405036305
34432,0.11236505829894389
34433,0.071993641665576
34434,0.2251890655832288
34435,0.01790520355046588
34436,0.04762675146031948
34437,0.03580718852388437
34438,0.02075056289020837
34439,0.01860546539925686
34440,0.03079783949066084
34441,0.04776079363938029
34442,0.028870915907343853
34443,0.07852165807774135
34444,0.5270056018168551
34445,0.3761685161307521
34446,0.044507713404245954
34447,0.04229431499688524
34448,0.04431103065746486
34449,0.09852626719200872
34450,0.08420654982659453
34451,0.06592126390246243
34452,0.019204370434723807
34453,0.01643452716635186
34454,0.035654298090890636
34455,0.15933481980704245
34456,0.033345541563919105
34457,0.03230671764393623
34458,0.009621072414165162
34459,0.0703541483208472
34460,0.069777074284694
34461,0.24402544042825774
34462,0.223106497321885
34463,0.3495255796041117
34464,0.0719422382932162
34465,0.04851160658087029
34466,0.01972918562109056
34467,0.051213556848673104
34468,0.046456203487969576
34469,0.2415278013547796
34470,0.05214785967939253
34471,0.5424880930362401
34472,0.12089610172400829
34473,0.026529765895163454
34474,0.11142595563331094
34475,0.06267359111504764
34476,0.048726841144981436
34477,0.025235064995846088
34478,0.0109530085767087
34479,0.015020333215423811
34480,0.056804911387647185
34481,0.013795440687147331
34482,0.028858565037974154
34483,0.02016044238175589
34484,0.021456140465898058
34485,0.07996466441691673
34486,0.09266092277475288
34487,0.06121428989233774
34488,0.10179568750809852
34489,0.24092318886039105
34490,0.38652702164888597
34491,0.07877881979665609
34492,0.02914888516965304
34493,0.08804103405701003
34494,0.018412282699772232
34495,0.03617212024465243
34496,0.010562788566755596
34497,0.026111523862892484
34498,0.09330053758369514
34499,0.06309549077226707
34500,0.10546517946927586
34501,0.046746783114683055
34502,0.09030010669016732
34503,0.04290365677207199
34504,0.07005021149522854
34505,0.029551246877040506
34506,0.020939767952549225
34507,0.13716743958992675
34508,0.03387930911454859
34509,0.08465315396445071
34510,0.037507520448212615
34511,0.012148440914641739
34512,0.027183345547848185
34513,0.04585404907559498
34514,0.057221414192551376
34515,0.08808832311415526
34516,0.11251792711353309
34517,0.10204234479698276
34518,0.3311091471684784
34519,0.224769274139945
34520,0.23944538853180064
34521,0.01394815796819126
34522,0.09242870083612942
34523,0.014837692902041198
34524,0.05441723097643814
34525,0.04758864066723859
34526,0.08328681127577972
34527,0.05691646537440259
34528,0.060683060737883945
34529,0.040403665437474104
34530,0.07308828693793307
34531,0.0627045761277098
34532,0.03250710845127754
34533,0.017833592197653528
34534,0.08719681072794355
34535,0.017464415064343583
34536,0.04178839919685282
34537,0.10998723806184284
