Index,demand
29035,0.2634560964035404
29036,0.05869135710908107
29037,0.04830305572685181
29038,0.2752413238431655
29039,0.07451074124323802
29040,0.014692507774561285
29041,0.0524901059103239
29042,0.046923226408298206
29043,0.12475503733517916
29044,0.2763774000278712
29045,0.5143409411677945
29046,0.48389622325279047
29047,0.06229559892330179
29048,0.0280177209755079
29049,0.13675379075271993
29050,0.2720726462653461
29051,0.02292603096798383
29052,0.061742439806562764
29053,0.05122599140636319
29054,0.07959511667928791
29055,0.09891006793903467
29056,0.4522944805645459
29057,0.13423469180121547
29058,0.2751154999483705
29059,0.5089976719168195
29060,0.13601637913701614
29061,0.024072548911854043
29062,0.4929809254121027
29063,0.06704881802408862
29064,0.2835359442687427
29065,0.06546720520770144
29066,0.061369689358441046
29067,0.037306676551472934
29068,0.09082479724715126
29069,0.10328047219528262
29070,0.11004964854874544
29071,0.23854491820760623
29072,0.03299533909524408
29073,0.0466901959442686
29074,0.09407250174185215
29075,0.28170633818017143
29076,0.052382468760381586
29077,0.03976756472660001
29078,0.0642644005643918
29079,0.0720411778524055
29080,0.08739411658515853
29081,0.046434615116625375
29082,0.04863186757970276
29083,0.06087118179790764
29084,0.1554095555143209
29085,0.07574040607047992
29086,0.3809725425687468
29087,0.05284474236006048
29088,0.04532188860894919
29089,0.015662933669512137
29090,0.008743478081051723
29091,0.01665076659157378
29092,0.5320205580283756
29093,0.11385234019585971
29094,0.08521412309942442
29095,0.47158735024160453
29096,0.4694791934270778
29097,0.0887095550266039
29098,0.06779122535868705
29099,0.014628375593189755
29100,0.019944009431065793
29101,0.00867999598306138
29102,0.03974453652092919
29103,0.014379652888846708
29104,0.08475853817715828
29105,0.08811280367767059
29106,0.10747657891921815
29107,0.164755442422223
29108,0.2863416280395147
29109,0.33386538276263045
29110,0.05264433897890156
29111,0.032308675781420354
29112,0.0395980712816853
29113,0.3818872481707617
29114,0.026537577133293355
29115,0.04937076299469298
29116,0.07902513574939721
29117,0.05549956944544676
29118,0.1400570038888957
29119,0.48126913406614724
29120,0.00851799678600609
29121,0.07464856757267575
29122,0.10612627184049973
29123,0.020844184881813405
29124,0.02451633864695479
29125,0.048595910219626996
29126,0.06813060802954495
29127,0.014928095448764049
29128,0.11667438470484966
29129,0.16148676900345754
29130,0.10157481159847659
29131,0.09971875893456789
29132,0.06862918523716222
29133,0.03035244152269561
29134,0.029976601464509197
29135,0.03685774568488785
29136,0.10539459991346234
29137,0.05838119048226231
29138,0.21286782143092697
29139,0.019297340869777982
29140,0.040410406302689716
29141,0.029945213770124
29142,0.020112328746152642
29143,0.019059522491896227
29144,0.029203704454379403
29145,0.04674233838792956
29146,0.026406244377863156
29147,0.07336455210947071
29148,0.2726363452413834
29149,0.27320764817334436
29150,0.048509135969847676
29151,0.04348133936095943
29152,0.05281318346670937
29153,0.10344407613468898
29154,0.08029083656660134
29155,0.019280098079162526
29156,0.06648582655830527
29157,0.01886840072463842
29158,0.016465344222701427
29159,0.15457792418690408
29160,0.029678412151013186
29161,0.027427947864335757
29162,0.03263551720418791
29163,0.010433694528972904
29164,0.2022013414660387
29165,0.06818819687540167
29166,0.3523276419072479
29167,0.35042593564623936
29168,0.34568311324339424
29169,0.06403439360194522
29170,0.04938019321525528
29171,0.020096081167259763
29172,0.05852125655056219
29173,0.04828179325295333
29174,0.2556250989142799
29175,0.05032408701244037
29176,0.5504499334828162
29177,0.11669172443564904
29178,0.02571618233116711
29179,0.11585883526890602
29180,0.06116819826011303
29181,0.05245828153033033
29182,0.022015478012381448
29183,0.014091110946582656
29184,0.059998022040865
29185,0.031084725638064997
29186,0.015472333944729058
29187,0.020175640758864334
29188,0.021539265986771174
29189,0.08147164816331445
29190,0.050356300906037696
29191,0.20562746885166633
29192,0.05962867234851208
29193,0.10345946442321852
29194,0.3479097623395433
29195,0.36775614887719044
29196,0.06988665795152536
29197,0.02565797653591648
29198,0.08404320070277785
29199,0.04198309728764233
29200,0.02753237196281701
29201,0.08622878061755174
29202,0.06492762999083374
29203,0.12239968001354683
29204,0.0500041208558318
29205,0.10426439790525838
29206,0.04698413171145906
29207,0.06183519049308239
29208,0.033496542093721576
29209,0.023689435284481707
29210,0.13432095283038975
29211,0.014383694149995116
29212,0.03538547059234751
29213,0.07632628297456147
29214,0.03756565594014222
29215,0.01417483376522552
29216,0.02835682596448321
29217,0.03611975431820329
29218,0.06138893573276309
29219,0.07894314420131779
29220,0.12245629292518416
29221,0.10473558868699617
29222,0.3542612314637868
29223,0.2221158795167401
29224,0.2549170606129625
29225,0.01595284034041601
29226,0.09273633115167058
29227,0.055261079936271044
29228,0.046496855804432434
29229,0.08894480775280839
29230,0.03964977043612543
29231,0.02372970815522376
29232,0.05042183802397014
29233,0.05964730306632279
29234,0.08175554919815542
29235,0.03658466306358764
29236,0.06011725712580014
29237,0.028578115378762703
29238,0.03172153935446103
29239,0.0833180851155014
29240,0.04230344861723909
29241,0.12629771686099472
29242,0.06035938664637768
29243,0.13048340610666023
29244,0.45101381411920594
29245,0.1025263950673149
29246,0.11457974187627683
29247,0.06236275548457502
29248,0.08079109862644651
29249,0.07069474816479503
29250,0.09260131462939443
29251,0.059430532002756276
29252,0.014367346826768868
29253,0.023544958921370537
29254,0.38380248193653693
29255,0.07121391446761006
29256,0.08228786708979319
29257,0.06001054289558891
29258,0.08161508210830135
29259,0.03752260589109068
29260,0.02246451279580301
29261,0.02280887669428974
29262,0.04107798550757464
29263,0.2800588580487637
29264,0.06421213993867733
29265,0.04918193059000879
29266,0.10831796528869433
29267,0.7081663318507714
29268,0.08298804481187524
29269,0.017721892091208336
29270,0.34312604790632
29271,0.060446124963097876
29272,0.2624104436650859
29273,0.2813562345012152
29274,0.06953822764817974
29275,0.025609003837950534
29276,0.053218394439823624
29277,0.05818578482078354
29278,0.1048055930239678
29279,0.16200171051806522
29280,0.04691169166497022
29281,0.25568812209320607
29282,0.08377206401064737
29283,0.0773164656499546
29284,0.011495958053860987
29285,0.018545240614447935
29286,0.02281261996157935
29287,0.059871040853727686
29288,0.06925452424804689
29289,0.018925928213555307
29290,0.12406085715293558
29291,0.13493345687601188
29292,0.2610340713227306
29293,0.08424404657755438
29294,0.0355707052727428
29295,0.10732152619541147
29296,0.16638455843387556
29297,0.36759632049704066
29298,0.060289236908146665
29299,0.05340709927596772
29300,0.026498907794257193
29301,0.06873923894370822
29302,0.47035561885437804
29303,0.04154260356339609
29304,0.11242475002672708
29305,0.40847319726627657
29306,0.2593458645506864
29307,0.013936717884809113
29308,0.04591386047109573
29309,0.057064187064736094
29310,0.3562711162145218
29311,0.350254410503792
29312,0.010237531095203327
29313,0.08233516888055172
29314,0.0872129792654345
29315,0.13020775015850636
29316,0.13743569809381972
29317,0.12504563144011033
29318,0.1764405818867544
29319,0.38425997419416125
29320,0.08498874453048785
29321,0.021359968622847364
29322,0.0504193770282555
29323,0.10320075133561038
29324,0.056436844329670166
29325,0.19044306619703855
29326,0.936335485093256
29327,0.055401961481329115
29328,0.3751809398977739
29329,0.019307387436480916
29330,0.04938902427147348
29331,0.2618574057290161
29332,0.016030386333061086
29333,0.05301835823744171
29334,0.07771323293935758
29335,0.02197235736562599
29336,0.047538014422336065
29337,0.010178151030290223
29338,0.5030635474662798
29339,0.1945920470597723
29340,0.08335226180047246
29341,0.3598328265369934
29342,0.13186527275165438
29343,0.2621922507186857
29344,0.3801665926154461
29345,0.40717472521529485
29346,0.2599035298271622
29347,0.21749648510414907
29348,0.1151198272760858
29349,0.9512102739347195
29350,0.428484747800486
29351,0.453730459803563
29352,0.028039602358494557
29353,0.2529652646081477
29354,0.06762554202254538
29355,0.03076487683364621
29356,0.024037307432866382
29357,0.015132430439367075
29358,0.06096281955922011
29359,0.009014720233683094
29360,0.01453615693957217
29361,0.03952232718646074
29362,0.19729384205691894
29363,0.09446686097889656
29364,0.08791742223423783
29365,0.10452395582561286
29366,0.09300183867917092
29367,0.24859543009541224
29368,0.3449839784833704
29369,0.03044864314917179
29370,0.117202988082785
29371,0.2650287228807964
29372,0.019956642511390326
29373,0.06420034814021137
29374,0.9746945206206203
29375,0.957063051663833
29376,0.6194591747505134
29377,0.00886192410637254
29378,0.03244705705263445
29379,0.021290246269572894
29380,0.08909538621808724
29381,0.4501229591387577
29382,0.08051385719803061
29383,0.022020263221372606
29384,0.0670738371558175
29385,0.053990917343098806
29386,0.06992835362781813
29387,0.05640821408249996
29388,0.016707039151500763
29389,0.4061872869325015
29390,0.019997732847860085
29391,0.03693818185775892
29392,0.10698279297099833
29393,0.10569941326787725
29394,0.05106099441631893
29395,0.054984568155459955
29396,0.35191141607143306
29397,0.20666821046376663
29398,0.02758148962960063
29399,0.2250611722310314
29400,0.10798760724339729
29401,0.09638065985299718
29402,0.97200833800863
29403,0.8365204198200652
29404,0.6611266826549009
29405,0.018324144904024703
29406,0.1979621320683883
29407,0.030314767478921548
29408,0.01289198200002015
29409,0.49325453356499294
29410,0.09728346824270563
29411,0.26256157968908306
29412,0.041754281444920376
29413,0.10053242175156767
29414,0.02410292149338145
29415,0.10242730595374197
29416,0.1107652004232645
29417,0.13674471447477182
29418,0.15035439109772136
29419,0.49712830797750657
29420,0.5305210152062798
29421,0.24228868438222614
29422,0.12666382619403552
29423,0.08566559183322331
29424,0.059098628555811154
29425,0.11815998654367604
29426,0.051446756672762835
29427,0.03660849510990765
29428,0.028884830064724296
29429,0.25199058257467966
29430,0.1371600907386144
29431,0.07322387587152078
29432,0.10780102108196615
29433,0.026793738689321316
29434,0.9325099410889529
29435,0.9826227359087119
29436,0.972224534405914
29437,0.12286906360006689
29438,0.05878528764992852
29439,0.3491736917787148
29440,0.4432391570598049
29441,0.031488073038917035
29442,0.01293354808560405
29443,0.018431084203426585
29444,0.058384441704685014
29445,0.09965393601533779
29446,0.05722208424544527
29447,0.38989554393787823
29448,0.975250463974868
29449,0.06711873855689268
29450,0.10599194362440448
29451,0.09157648668773144
29452,0.1430681625296753
29453,0.06984325868278335
29454,0.34852787222339426
29455,0.23744115344111072
29456,0.035874517672869144
29457,0.1009523940310759
29458,0.10967293763207997
29459,0.11002423500434452
29460,0.053839636188956486
29461,0.42372819098131637
29462,0.3745293926538118
29463,0.2574432538339771
29464,0.07706964952958176
29465,0.030541552081328055
29466,0.11189556583697288
29467,0.0102406890206075
29468,0.07012438911302597
29469,0.17978007351026537
29470,0.03214472384100753
29471,0.045377358937019746
29472,0.02187682764188916
29473,0.022255251570214584
29474,0.04259849462891268
29475,0.047796441578637536
29476,0.3523836093815576
29477,0.7335640977431297
29478,0.27748558464790507
29479,0.27542694049954247
29480,0.11756297101105467
29481,0.16182075917270966
29482,0.14025735841523113
29483,0.5048498552447608
29484,0.06599761440619999
29485,0.04203011405508166
29486,0.03095627350160712
29487,0.13849595625353228
29488,0.16324226274846246
29489,0.14400133422029324
29490,0.4607701871193677
29491,0.27073762396532225
29492,0.14351404042905708
29493,0.978454590538697
29494,0.12980195942362394
29495,0.021567717735637072
29496,0.12750425779331503
29497,0.25829925278882837
29498,0.027167537722143465
29499,0.05983954966579528
29500,0.522634226776905
29501,0.06514552488010879
29502,0.03932768202159299
29503,0.0397644141519442
29504,0.0484045687238598
29505,0.2479690318913244
29506,0.4008012285821223
29507,0.2708753703995455
29508,0.536191602314546
29509,0.2777434915400526
29510,0.13700005434486076
29511,0.13804714710189084
29512,0.3488079273393487
29513,0.02806480101415449
29514,0.15950587637126945
29515,0.07799428963312663
29516,0.05044861449325523
29517,0.4896795372655802
29518,0.2632368493183575
29519,0.06076962754741205
29520,0.5506272450166948
29521,0.3802354638703064
29522,0.08243952493397572
29523,0.2351032656296224
29524,0.08366275895098724
29525,0.05299993225718646
29526,0.013729098369117461
29527,0.012840838378964842
29528,0.03234669921090835
29529,0.05821450221505232
29530,0.08433417632990778
29531,0.08980575790716484
29532,0.12792717546715043
29533,0.38778205766539725
29534,0.7303620011043039
29535,0.41037847837474584
29536,0.3891201134661517
29537,0.5714230742583297
29538,0.09768401636874506
29539,0.07990281906930902
29540,0.07827604798362318
29541,0.15193023459099309
29542,0.26250054771463766
29543,0.07055543193148642
29544,0.03019919311473016
29545,0.07071528140006361
29546,0.13064469831356612
29547,0.020254524918801774
29548,0.050334401279820105
29549,0.10661331404281083
29550,0.02164817613285032
29551,0.03524724109016156
29552,0.030339011120799193
29553,0.06261267330753077
29554,0.05915922308029833
29555,0.08058515689636155
29556,0.35177900576237836
29557,0.26128179791416317
29558,0.3423976184025874
29559,0.7287589788594444
29560,0.6520027390856842
29561,0.26954293792039263
29562,0.11443026688413695
29563,0.0499370103028811
29564,0.05585714434039431
29565,0.10987515187197355
29566,0.019172324294077423
29567,0.010989734367633085
29568,0.03305075534843256
29569,0.9797469753261638
29570,0.05235300559059631
29571,0.020165955109167445
29572,0.0638805594534653
29573,0.0572938873211796
29574,0.22424876383874898
29575,0.04936376279381045
29576,0.050443172431159464
29577,0.019328967414822144
29578,0.04778607182919259
29579,0.016171108665585163
29580,0.028914727298634566
29581,0.08369842390073273
29582,0.10549644739659023
29583,0.5238998972057354
29584,0.3890241789930412
29585,0.24033386855304312
29586,0.9692803682699476
29587,0.37252046416141915
29588,0.45982704327371193
29589,0.145285489151713
29590,0.042549284241517514
29591,0.03187642489241202
29592,0.04881593329941934
29593,0.051920326056459506
29594,0.05498088807545698
29595,0.03605206555073826
29596,0.06433270619698278
29597,0.4569167779496598
29598,0.1014403042391312
29599,0.37985652794660896
29600,0.03256841424034538
29601,0.1033533369199501
29602,0.12317826043584482
29603,0.13213546224658665
29604,0.1578281571258857
29605,0.05477428037939246
29606,0.032639850028024706
29607,0.04630902623884521
29608,0.13634817452423895
29609,0.9823969709094547
29610,0.35519569745531415
29611,0.6101413157702945
29612,0.3879894384922079
29613,0.38607473624575117
29614,0.24541470652342895
29615,0.2426616056764803
29616,0.05987592545680522
29617,0.014025009976750796
29618,0.024453953226076918
29619,0.01690260194585739
29620,0.032431270687482125
29621,0.12592356118727496
29622,0.12784381089751146
29623,0.09475138912958901
29624,0.38953281415834806
29625,0.03156949942956777
29626,0.07124703921701452
29627,0.01286252370165486
29628,0.3835246213389937
29629,0.05129584776628983
29630,0.11710019955449
29631,0.25295128772221376
29632,0.03626222210176439
29633,0.01015289756693595
29634,0.24054672694117415
29635,0.2635615054564284
29636,0.07079795074578649
29637,0.1111353132881106
29638,0.08746636459028416
29639,0.0794832535754742
29640,0.048450150408831605
29641,0.12336793398730878
29642,0.11252231698364233
29643,0.01342682202948415
29644,0.23678673471529163
29645,0.014045234858912709
29646,0.1025761669709341
29647,0.04306687383079533
29648,0.03307819057685394
29649,0.12519306002353295
29650,0.03724920025547272
29651,0.05630320794628394
29652,0.047534956900839365
29653,0.1671671389166013
29654,0.2722389413351908
29655,0.5783015837114525
29656,0.12214868542770826
29657,0.014984080238136709
29658,0.032438121674875656
29659,0.06122634553201481
29660,0.0696609036597903
29661,0.13433784150550412
29662,0.017090126879578317
29663,0.0389262032334796
29664,0.018597254767065887
29665,0.03271934399174571
29666,0.021373571927149268
29667,0.015378566965739183
29668,0.04519170214858824
29669,0.08257464520044651
29670,0.0827379728215617
29671,0.38060186525068707
29672,0.018596068362005058
29673,0.060194013466730235
29674,0.06856634268418682
29675,0.1019517392862551
29676,0.4521021687668228
29677,0.1268994946609669
29678,0.016855664849398322
29679,0.25683833844411624
29680,0.013083054601023587
29681,0.033890004844063334
29682,0.018342859629857017
29683,0.07166737324254276
29684,0.24747557722361588
29685,0.05234601940803013
29686,0.01259391426465231
29687,0.021349261203890108
29688,0.011024887352495606
29689,0.18674222021254383
29690,0.017689622971579545
29691,0.03028881835579962
29692,0.1275508530941899
29693,0.06869169970725857
29694,0.047395601864517994
29695,0.01897693194748895
29696,0.02980215273315695
29697,0.06564219777965356
29698,0.3709986168710395
29699,0.029971494702743278
29700,0.012177230068817865
29701,0.026379798377092787
29702,0.03429258124107821
29703,0.05027419375120802
29704,0.06401218983504858
29705,0.26340655245887545
29706,0.06710710403621202
29707,0.1671371872618927
29708,0.10470171242466447
29709,0.03198003886425048
29710,0.019443048569209222
29711,0.04972816242069927
29712,0.05863935595382469
29713,0.034546946675416274
29714,0.3726511456396728
29715,0.017403972492206522
29716,0.14532502433527475
29717,0.020937200702731227
29718,0.08318985108097611
29719,0.05336577378941523
29720,0.014120981972358278
29721,0.2772759618796812
29722,0.5737459958120459
29723,0.12111018707741426
29724,0.08397030348228955
29725,0.01750967275919142
29726,0.08753873768262871
29727,0.05863366855873712
29728,0.049521099291210895
29729,0.09386986633884623
29730,0.08571782925579484
29731,0.09752877723407188
29732,0.9705096071104908
29733,0.07797010522141085
29734,0.019089371070850215
29735,0.08102724309578241
29736,0.08047007763577865
29737,0.03623090404347143
29738,0.14250847079464876
29739,0.46901077491012705
29740,0.07939277250767765
29741,0.2577198581676738
29742,0.027283361818529736
29743,0.0190159571566881
29744,0.07781816391925955
29745,0.025560113096751342
29746,0.08208624034509446
29747,0.029457407373944988
29748,0.029058445208935878
29749,0.056379052150606505
29750,0.06409407644523181
29751,0.042067627015386806
29752,0.06159885488583199
29753,0.1408436686455102
29754,0.04684893676229838
29755,0.04627947722980377
29756,0.03611469625180452
29757,0.08027424253212227
29758,0.11106273248457448
29759,0.027624060644040382
29760,0.06526849149020734
29761,0.9786417173671247
29762,0.06087483390774716
29763,0.10003463674751659
29764,0.05138314238374131
29765,0.035745061943797465
29766,0.049365652836992194
29767,0.0517938524366698
29768,0.015135834912065847
29769,0.019683655307907753
29770,0.4560325398042523
29771,0.02933826395011009
29772,0.00878556342932473
29773,0.00978123490336471
29774,0.00972438466185497
29775,0.009515968781883781
29776,0.019156085535716412
29777,0.05038442969480151
29778,0.10038067728465075
29779,0.024884073201195685
29780,0.011580677992078764
29781,0.11844012321988838
29782,0.042680414443953374
29783,0.0259894880932453
29784,0.04757037109760003
29785,0.3811835931798008
29786,0.03622616447752217
29787,0.02208375874530789
29788,0.008714136720590949
29789,0.049196286928865074
29790,0.013416715207834343
29791,0.03670552106202316
29792,0.1436723349320267
29793,0.06541805734765288
29794,0.014513198430280096
29795,0.019197818750315235
29796,0.06793722505570102
29797,0.2430892637185092
29798,0.0968052887596535
29799,0.07821364459483265
29800,0.06831313021317037
29801,0.03223467430972779
29802,0.057419899618966944
29803,0.02116927064290974
29804,0.0690931557615157
29805,0.26333200057710404
29806,0.34869773614870436
29807,0.010155138082528388
29808,0.034995979011379665
29809,0.0179742398745533
29810,0.01480434764735119
29811,0.020028052616325388
29812,0.014488408734989865
29813,0.0231192569547128
29814,0.01897688805348662
29815,0.01767293103606247
29816,0.0283151865920273
29817,0.06496954236862174
29818,0.051665770181478714
29819,0.10719035214839698
29820,0.009640316223207846
29821,0.12923334100110945
29822,0.012816107438572455
29823,0.27885555212185703
29824,0.013311549143671523
29825,0.027112517729530106
29826,0.027632552962535948
29827,0.015167863480075589
29828,0.02187991410937149
29829,0.01827202331276861
29830,0.03630292876167701
29831,0.016341258819307997
29832,0.008887645528273015
29833,0.010016485161127303
29834,0.009732348752675745
29835,0.06661761149113736
29836,0.008390539630585019
29837,0.03061247761876301
29838,0.04871507586993334
29839,0.015939921322959932
29840,0.05045854618501658
29841,0.017875760067664986
29842,0.017077225098839462
29843,0.013552967165132424
29844,0.10105307973571104
29845,0.02688387617859675
29846,0.0480947003555975
29847,0.009014720233683094
29848,0.013643211100413766
29849,0.03310204971077039
29850,0.019978258554259547
29851,0.08419949383604447
29852,0.017558070571521946
29853,0.010302112548609183
29854,0.4284319784381604
29855,0.06748130089819776
29856,0.06722174989482516
29857,0.0694916282210545
29858,0.08715287723560475
29859,0.026648012745114667
29860,0.013815221233911951
29861,0.09723414955436988
29862,0.09577855350117878
29863,0.1364586916952014
29864,0.02114649438848675
29865,0.04972727819912079
29866,0.03683189627889765
29867,0.029440263088561208
29868,0.03414878261040515
29869,0.034122734781830436
29870,0.00867608462031627
29871,0.09698240363166713
29872,0.061590615444837266
29873,0.2643108962790469
29874,0.021558690926644704
29875,0.02890102288369886
29876,0.01075000977572782
29877,0.019797811718929102
29878,0.05263890536569907
29879,0.022033976103304515
29880,0.02878080157867373
29881,0.017987865291450238
29882,0.036605784004396735
29883,0.01397563668371498
29884,0.011767297325546908
29885,0.034240131727358084
29886,0.2803056712497086
29887,0.26146792151879983
29888,0.021422275605485375
29889,0.09645022942427715
29890,0.02229158955540336
29891,0.011309500676227501
29892,0.04167548467707746
29893,0.0542336283594851
29894,0.05262469189452032
29895,0.07267342105594599
29896,0.041004561051309216
29897,0.04323666561101504
29898,0.055105981721327725
29899,0.04771470939477401
29900,0.10889965478953462
29901,0.05038175913082663
29902,0.1406713545568381
29903,0.05907329898882819
29904,0.09606042313126104
29905,0.2648323159703391
29906,0.35375300016680283
29907,0.05302417989580396
29908,0.27606984723917066
29909,0.09236341390465354
29910,0.2776471979891427
29911,0.10333724324242519
29912,0.2611276517861172
29913,0.07361914783317569
29914,0.02682060509846087
29915,0.10608868454884327
29916,0.013154973806450067
29917,0.03811049532339754
29918,0.016860245536490473
29919,0.26402454056186325
29920,0.04541372399631614
29921,0.7319960563191459
29922,0.2636520324222354
29923,0.04938761079169976
29924,0.2753887700060018
29925,0.014674758676626772
29926,0.05259407096435621
29927,0.047791928557543786
29928,0.13933025690859654
29929,0.2770445846110908
29930,0.5188534779974174
29931,0.48510028244497466
29932,0.062432893994589046
29933,0.09370494941175092
29934,0.1392506444495611
29935,0.15417209485692313
29936,0.012250768992716939
29937,0.013802724320396939
29938,0.06182704233898201
29939,0.05098808569576697
29940,0.08066191841959443
29941,0.11002500370224459
29942,0.03693403834184759
29943,0.42385045844989105
29944,0.24100160338707277
29945,0.381564384206987
29946,0.512450751435879
29947,0.13687296619936207
29948,0.5297293706569596
29949,0.06739604055104417
29950,0.16122746604535557
29951,0.06709800429321837
29952,0.06076155362493835
29953,0.03722329332962418
29954,0.09335270241077516
29955,0.09765377219989618
29956,0.11311868822898431
29957,0.11548640121365053
29958,0.03259010094335441
29959,0.0455184621318785
29960,0.09741319945712797
29961,0.28157770760221845
29962,0.05205844236964249
29963,0.06398887822860748
29964,0.07858750923956892
29965,0.09015730487702102
29966,0.04646963577710806
29967,0.04936102565983003
29968,0.027336975665889007
29969,0.2646734978900455
29970,0.07718691453536718
29971,0.17440746305176907
29972,0.05326553754713259
29973,0.04532159561490202
29974,0.008806460727699908
29975,0.5260245011148952
29976,0.10786072108983409
29977,0.016470017576071836
29978,0.08746181112612539
29979,0.15892227199558667
29980,0.29171211439842104
29981,0.08902103004844801
29982,0.06907325221649337
29983,0.014593811987022882
29984,0.01953729605521648
29985,0.039813595214203766
29986,0.014381911281732615
29987,0.018460935781682473
29988,0.086682874028165
29989,0.08887920430212143
29990,0.10485676697296452
29991,0.27867640343004363
29992,0.28624269522539625
29993,0.019316156531485447
29994,0.33578448545252104
29995,0.053072388472102806
29996,0.03259408183834119
29997,0.2770612364559995
29998,0.02655114145227466
29999,0.04928937771583383
30000,0.012236285087794077
30001,0.2225626357249153
30002,0.054117202627030146
30003,0.033025236856330915
30004,0.2741876429216147
30005,0.4754927323920344
30006,0.11316463416259072
30007,0.020801219570317723
30008,0.02452062119370832
30009,0.04910230798650598
30010,0.06831500371673421
30011,0.014942328618588569
30012,0.03184251859395836
30013,0.11452978220203637
30014,0.16142679015285177
30015,0.10148357595925728
30016,0.09814114668700794
30017,0.06858376039830054
30018,0.008788844751317032
30019,0.01187674025086204
30020,0.04099283455910331
30021,0.030414144781377016
30022,0.030094777209288315
30023,0.035802526799679636
30024,0.10287472903881359
30025,0.058233581850742275
30026,0.21321655211775484
30027,0.019328254240894256
30028,0.039456665737344646
30029,0.029846924277210262
30030,0.020089739916924382
30031,0.01903693366266796
30032,0.02953104818807218
30033,0.046692803664281905
30034,0.021168212367872023
30035,0.0731288981303958
30036,0.5031345967539589
30037,0.3817194039139847
30038,0.048176759496404646
30039,0.0437683466217632
30040,0.10178053317349312
30041,0.08303229619614566
30042,0.019257509249934263
30043,0.06679909014561393
30044,0.018882633894462937
30045,0.01632355913267706
30046,0.03332061175315835
30047,0.2631082273786157
30048,0.029614137848890935
30049,0.02753777976783874
30050,0.03257624799368462
30051,0.2022921230682558
30052,0.06917835081518042
30053,0.23694580261235607
30054,0.2407123421345027
30055,0.34631763496787143
30056,0.0626757330301358
30057,0.044457405625766735
30058,0.020073492338031504
30059,0.05879892212711694
30060,0.04859586600392342
30061,0.2556530426954151
30062,0.050959197500283354
30063,0.5371031783497544
30064,0.11655915574419147
30065,0.025467677760842182
30066,0.11592163835874988
30067,0.06272628608700197
30068,0.05315586648779657
30069,0.021992889183153185
30070,0.021031352780632624
30071,0.06162249568921207
30072,0.03094837349436359
30073,0.02015305192963607
30074,0.02161603671043629
30075,0.0831641024341499
30076,0.05004072635805129
30077,0.0765756152575997
30078,0.05962760423215328
30079,0.10191337256704415
30080,0.35797585994592085
30081,0.373665221869512
30082,0.07005993540713644
30083,0.025722021492222535
30084,0.08414396563941173
30085,0.01914450880401618
30086,0.042003413569860634
30087,0.0274142534610036
30088,0.0878442857092656
30089,0.06500350561227344
30090,0.12187495131640497
30091,0.05019983956656067
30092,0.10408922662825673
30093,0.04670431845164395
30094,0.06162336032651394
30095,0.035216498262425816
30096,0.021330961816066564
30097,0.1346271644447951
30098,0.014385952542881024
30099,0.07627159209813564
30100,0.037984110510848906
30101,0.014160411956819672
30102,0.027604825592611966
30103,0.036217313029095935
30104,0.061774746388009893
30105,0.07888907147580936
30106,0.23468845579300618
30107,0.10445186829339109
30108,0.3522921688358335
30109,0.22455718559629523
30110,0.2513581313681057
30111,0.01596707351024053
30112,0.0928824338131913
30113,0.05581456589575854
30114,0.04674376523071599
30115,0.08953298694308756
30116,0.02380774030811073
30117,0.053525429960200405
30118,0.05064656173812006
30119,0.06067810800586477
30120,0.080544796774836
30121,0.035598059621714674
30122,0.060104656219138325
30123,0.02849616274108903
30124,0.0833895126392035
30125,0.018122290149922095
30126,0.04119240274349273
30127,0.13130695264899955
30128,0.06037136642993695
30129,0.25150610674212087
30130,0.45051387693060824
30131,0.09987492116609008
30132,0.11345382181623573
30133,0.06257075451697022
30134,0.08152763019144492
30135,0.07088982024774193
30136,0.09232013856646391
30137,0.059615704736077295
30138,0.014369605219654774
30139,0.023338623495309515
30140,0.27035044881625697
30141,0.07125592674384604
30142,0.08296093832805504
30143,0.06038223212073457
30144,0.08277272564206364
30145,0.03819446143024682
30146,0.02236817436044131
30147,0.0229469822137002
30148,0.04099826060878304
30149,0.2800933230289764
30150,0.0640466418486246
30151,0.049966171033460974
30152,0.108253740290045
30153,0.713525997559425
30154,0.0832744802171962
30155,0.017736125261032857
30156,0.22327177116442637
30157,0.06033392023452157
30158,0.2619364504209314
30159,0.2811892095380166
30160,0.06947817217800321
30161,0.05368456800200825
30162,0.05685744605226556
30163,0.10536970360874709
30164,0.16214201190558045
30165,0.047188272466503645
30166,0.15318037232739448
30167,0.08446125527644746
30168,0.07053660570427946
30169,0.016907344526684145
30170,0.011604732165777742
30171,0.01852265178521967
30172,0.02279003113235109
30173,0.060466578382947805
30174,0.06923709456385474
30175,0.019285300152704073
30176,0.1235744304564706
30177,0.13564856295117966
30178,0.2602338933306532
30179,0.08779622779874312
30180,0.035566402287034206
30181,0.10715699507921787
30182,0.16681104817804926
30183,0.3802173448824543
30184,0.060082903156078615
30185,0.0534496454340858
30186,0.02343722666685578
30187,0.06867193725413366
30188,0.4701931363564017
30189,0.04582472572161554
30190,0.12073061949034775
30191,0.4066723589558616
30192,0.2605607542841771
30193,0.023710790765216875
30194,0.01393897627769502
30195,0.01663317747550998
30196,0.04617344829875722
30197,0.05589084911995491
30198,0.356920363707311
30199,0.3554676043791836
30200,0.010024823985081088
30201,0.08166643839543496
30202,0.08572670256512492
