Index,demand
31988,0.09072075081855269
31989,0.04992918486109546
31990,0.10726384146930176
31991,0.05626184157333941
31992,0.2783776529501753
31993,0.9376303156156203
31994,0.01240771885860925
31995,0.059414866778463464
31996,0.384167526486472
31997,0.01971837426601978
31998,0.04931842808571537
31999,0.26214602253063246
32000,0.01800010582472983
32001,0.016351213242357093
32002,0.052644073424456886
32003,0.07610864640890805
32004,0.02289237908521252
32005,0.04954758046557386
32006,0.010129114076331026
32007,0.5202084049083118
32008,0.050664170659538335
32009,0.08194257053841543
32010,0.35701297835810186
32011,0.13027444954218625
32012,0.18010998195994504
32013,0.37422996721139196
32014,0.417672776873905
32015,0.15689352225264572
32016,0.10288270099253823
32017,0.11334441832396985
32018,0.9486789184712687
32019,0.43130952463492184
32020,0.4568844030569816
32021,0.009294317206828478
32022,0.02783758024050141
32023,0.25536347494775785
32024,0.01892183054160144
32025,0.06809196463155792
32026,0.03156343528366537
32027,0.01534703327395777
32028,0.0604803944191228
32029,0.014723776923040548
32030,0.04041970532852791
32031,0.06421689532522135
32032,0.09652883762541921
32033,0.09030483492146667
32034,0.10267551065957095
32035,0.09474864797438386
32036,0.2550520659625199
32037,0.23443040048174052
32038,0.1090008757430392
32039,0.26457162804543444
32040,0.019884629354010627
32041,0.06519821797294868
32042,0.9773879702670181
32043,0.9583634352313914
32044,0.6581838655643871
32045,0.008965606913541674
32046,0.021486899935109837
32047,0.11145400384379027
32048,0.4719098878820168
32049,0.08466754030675952
32050,0.06910575470241043
32051,0.03534068695730817
32052,0.05290573808441887
32053,0.07168838305772601
32054,0.059175316866875105
32055,0.016940275935898925
32056,0.4210487885882673
32057,0.02029302608286074
32058,0.03615489724816021
32059,0.10627737133839407
32060,0.1101451065906131
32061,0.05058944801729841
32062,0.054546037846528776
32063,0.35791290641037166
32064,0.20518284284675528
32065,0.027581503009458188
32066,0.22508530325635484
32067,0.10961014863573655
32068,0.11113634600386205
32069,0.9790736835572628
32070,0.8700842671420659
32071,0.6832026537319222
32072,0.05865184420049341
32073,0.030187589036028695
32074,0.01308032173802366
32075,0.5234953937873543
32076,0.1031489404266999
32077,0.26173664652461653
32078,0.04441996992899819
32079,0.11751359579695256
32080,0.02454204789988232
32081,0.1225696879893302
32082,0.11094978559995061
32083,0.13606139715341042
32084,0.1489861535857906
32085,0.495316923660605
32086,0.5464673429971099
32087,0.24493327287024996
32088,0.12581655939199396
32089,0.08647060990210662
32090,0.06012119877184939
32091,0.11642437453838066
32092,0.05169777087812119
32093,0.035312513923513075
32094,0.2517902969185727
32095,0.1383989975402008
32096,0.07459878864794875
32097,0.10531310740265779
32098,0.02641406173207935
32099,0.9312027954321573
32100,0.978809152006052
32101,0.9776122016042483
32102,0.12686866293884674
32103,0.061866625270826925
32104,0.24100507539757637
32105,0.45352355200981637
32106,0.032799225429828285
32107,0.020001303555078554
32108,0.018577990620721237
32109,0.061843853405581115
32110,0.09878820561482063
32111,0.059144462774222556
32112,0.38121211555420886
32113,0.9769267350622023
32114,0.06875036204106921
32115,0.10653769487102246
32116,0.09133101172687862
32117,0.13963443685618285
32118,0.07005701243860286
32119,0.24111694800785333
32120,0.2418240249175126
32121,0.03694241018824755
32122,0.10585086498379072
32123,0.11103653853061118
32124,0.11162158705712699
32125,0.05441042700146722
32126,0.029274770906508447
32127,0.4140236672329359
32128,0.3866433319124569
32129,0.26018473075265036
32130,0.08154248260914113
32131,0.03232005169684804
32132,0.11000951434154055
32133,0.01034916550241793
32134,0.06957474017678003
32135,0.27518013355213944
32136,0.032580223436627476
32137,0.044793567243006406
32138,0.05033105733067964
32139,0.022213312203446606
32140,0.022376888333283555
32141,0.04031337245702887
32142,0.04698911142790006
32143,0.35380006683597354
32144,0.7423324283907008
32145,0.2778210644286176
32146,0.162374853838258
32147,0.11289210000057288
32148,0.16020287733355892
32149,0.13921470807371147
32150,0.5308774763444021
32151,0.06718739287096667
32152,0.032217247985864346
32153,0.04753066764238157
32154,0.031366992655761365
32155,0.13792364772804663
32156,0.16156968487243037
32157,0.14577811358083198
32158,0.4834691667654252
32159,0.38911478308033853
32160,0.13850102179426313
32161,0.9780101594222488
32162,0.13166588645313201
32163,0.02161928943932296
32164,0.24386750713293598
32165,0.1576243738400555
32166,0.027762275803910816
32167,0.06096793096384633
32168,0.5280195620500002
32169,0.06523265794103726
32170,0.03896983889329593
32171,0.039948626283591214
32172,0.04665472447326291
32173,0.12122673921320506
32174,0.42129392450578546
32175,0.38160244353624756
32176,0.5547906868437993
32177,0.42104670464433597
32178,0.13663099029279127
32179,0.1362330608041763
32180,0.3530064135365117
32181,0.027724774859436627
32182,0.158264291629211
32183,0.0778808769649929
32184,0.05016987020066034
32185,0.5330865851427284
32186,0.2630973320674428
32187,0.06309164647087412
32188,0.5588010323613636
32189,0.27924938606410715
32190,0.08689296938790504
32191,0.12362012054622708
32192,0.08875687034685618
32193,0.05254301182207356
32194,0.013968765508990755
32195,0.03319050231793978
32196,0.057564820830906964
32197,0.08499708777855335
32198,0.0903800280933375
32199,0.1260985809443039
32200,0.40329232930639247
32201,0.7317150243565562
32202,0.42076381121461964
32203,0.39819006606717
32204,0.5657519024354025
32205,0.1005786835966576
32206,0.08002704869795604
32207,0.08093572283321945
32208,0.2329691612950762
32209,0.3597003255543818
32210,0.06996970759917452
32211,0.03109314660048771
32212,0.07070949296265362
32213,0.13162158176543015
32214,0.02038170610333425
32215,0.04945126203042423
32216,0.10597874367485124
32217,0.02178372648521909
32218,0.023481341325516353
32219,0.023572143251249206
32220,0.030340071824927692
32221,0.06629815474648887
32222,0.05920350007447754
32223,0.08013271516483352
32224,0.35636645568814723
32225,0.2611557933289923
32226,0.3425731233377364
32227,0.7277708435022208
32228,0.665232964229284
32229,0.4117002569697841
32230,0.2354211042637768
32231,0.010715793367287113
32232,0.04934847412802649
32233,0.024209477637274057
32234,0.05568930562056916
32235,0.11238607339275546
32236,0.019467617529078073
32237,0.03297054971789236
32238,0.9872529826413518
32239,0.05223853372843579
32240,0.020223098816071264
32241,0.06529744680185881
32242,0.06014125254544631
32243,0.10986747308564612
32244,0.049500234179287124
32245,0.05105687368505585
32246,0.019583472482612007
32247,0.04751527214897874
32248,0.028401330283246626
32249,0.08626718329923287
32250,0.11208697577549617
32251,0.5351221047811203
32252,0.3882053664433591
32253,0.24125737256148888
32254,0.9597863349888465
32255,0.3827536849099633
32256,0.48775822316390627
32257,0.14514765140883681
32258,0.04223892362318642
32259,0.031622356000554463
32260,0.04761106386737353
32261,0.051935885069140625
32262,0.055598293824932296
32263,0.03656476318304301
32264,0.0655535625300659
32265,0.46140714769672286
32266,0.10695952338264199
32267,0.3845058381631257
32268,0.03224273201979834
32269,0.10933511028203272
32270,0.11662904070815289
32271,0.14125304384206655
32272,0.15536947512979482
32273,0.05751806136978669
32274,0.033924156281405854
32275,0.04720413636198237
32276,0.1351303687845234
32277,0.9822222816307329
32278,0.35027663306224155
32279,0.6871854534601405
32280,0.383134521102699
32281,0.39695834505872163
32282,0.15840909838639966
32283,0.24815824076602133
32284,0.06183718804107221
32285,0.024450415140549502
32286,0.017028093401943917
32287,0.05688844612482852
32288,0.03275046858083301
32289,0.12600339023508336
32290,0.12675713484271772
32291,0.11388352064051842
32292,0.2758101969322485
32293,0.031075420998816577
32294,0.0699398880330773
32295,0.38607758513572654
32296,0.05582889841551579
32297,0.018969537052613613
32298,0.01603471771703791
32299,0.014668577273938659
32300,0.11699250087968094
32301,0.3508397545861088
32302,0.03965431631791442
32303,0.23946024482467002
32304,0.15016475819456343
32305,0.07106459690154336
32306,0.11584732500399567
32307,0.10205633524761033
32308,0.07967623787266309
32309,0.05269686621359728
32310,0.12507493235716768
32311,0.11389011059578288
32312,0.046628764771942006
32313,0.013738525578594202
32314,0.2357061279025512
32315,0.01413008797133116
32316,0.10744062883356563
32317,0.04267486893973149
32318,0.032695764704849306
32319,0.12471261979332439
32320,0.037466747658859906
32321,0.05259865988927484
32322,0.013647546476042004
32323,0.048241751185391854
32324,0.16660234341649235
32325,0.37964008823699963
32326,0.596235886781457
32327,0.1422509851978885
32328,0.022583391007405144
32329,0.03364684644406403
32330,0.0637244708668098
32331,0.017965026694663547
32332,0.06884909770684378
32333,0.2306212083117464
32334,0.01737069366180294
32335,0.04204801271852867
32336,0.0187959091180198
32337,0.034115255905865706
32338,0.021424203139000734
32339,0.04613027770439351
32340,0.08101049375605542
32341,0.08942883010041969
32342,0.3883207588126735
32343,0.019062340994137048
32344,0.019776881851441663
32345,0.06464312416501738
32346,0.06795706571500493
32347,0.10627716974680705
32348,0.45768750596362257
32349,0.1445434301137818
32350,0.017177043267284354
32351,0.2546915850605295
32352,0.03408506555588805
32353,0.07148616960718153
32354,0.13189674408109198
32355,0.05508805591053436
32356,0.012734303991209495
32357,0.0210151022509422
32358,0.011167864113469312
32359,0.2732516105621826
32360,0.04063188710951691
32361,0.017948287822245196
32362,0.019010103271654626
32363,0.030720092852120195
32364,0.12733060347131758
32365,0.06880278106281847
32366,0.04471351804032197
32367,0.01915122604667946
32368,0.029403013704950232
32369,0.06681062775778952
32370,0.2792139126122881
32371,0.031288690830539326
32372,0.02802382437496945
32373,0.03440416034622638
32374,0.048191020565340525
32375,0.0647707802430689
32376,0.2636363184724479
32377,0.06780706371922789
32378,0.26441043342982884
32379,0.10036872129796405
32380,0.03249296362863862
32381,0.019534633898853446
32382,0.05001181874888913
32383,0.06104541535170804
32384,0.038213869277245564
32385,0.37961693614206043
32386,0.01811713977914521
32387,0.14704427793673058
32388,0.02094256302710866
32389,0.0821391566547818
32390,0.052560185784037726
32391,0.014132301087512913
32392,0.2780885335146099
32393,0.6049689982312736
32394,0.2376999538776634
32395,0.10465990179697296
32396,0.09632712524890369
32397,0.060454875421964864
32398,0.05626002872623449
32399,0.1040699425352131
32400,0.09159030795022187
32401,0.10139037448676731
32402,0.9716228615547081
32403,0.019099777058298573
32404,0.07896277466307539
32405,0.019344715135750423
32406,0.08261530088840997
32407,0.07995998579658142
32408,0.0216292636539223
32409,0.1411294888515192
32410,0.4659437843762662
32411,0.0786611815723606
32412,0.25792450713786436
32413,0.026951962460366023
32414,0.08884489949819963
32415,0.025639782765518624
32416,0.08162683691853709
32417,0.029421407690799505
32418,0.01081054262935921
32419,0.0288577642911981
32420,0.05664004319642036
32421,0.06495768417395179
32422,0.04605384894860476
32423,0.02197819904631022
32424,0.06242773233928005
32425,0.14034698383310665
32426,0.046975614415502374
32427,0.04638452454649844
32428,0.017887252249245502
32429,0.03639831240377961
32430,0.08038668246616301
32431,0.11238185056565032
32432,0.025443213772773976
32433,0.028172292240116352
32434,0.06656255703298394
32435,0.9775151366275474
32436,0.06245138995123687
32437,0.10750136132376507
32438,0.052516404035542634
32439,0.03580323216533812
32440,0.04895969499607749
32441,0.0515065211668593
32442,0.015318907883222889
32443,0.01980317404330656
32444,0.4724156996072058
32445,0.0314771134290436
32446,0.0192221020707707
32447,0.23911749557186085
32448,0.02500401865774183
32449,0.11954621919234858
32450,0.045105279016531656
32451,0.02724993704616765
32452,0.047795890273880065
32453,0.38820081692984343
32454,0.039415725534928794
32455,0.02221665274376214
32456,0.023033454764694386
32457,0.0498670941920193
32458,0.01356552424105828
32459,0.0360138813714008
32460,0.38561125845935396
32461,0.06570674632681157
32462,0.019275123610126954
32463,0.06940498120785883
32464,0.13470394662945873
32465,0.10218361676929308
32466,0.07629454773502183
32467,0.06840231636494971
32468,0.03201810859718249
32469,0.05717592160667339
32470,0.021406712475657473
32471,0.0701929623735579
32472,0.2639612631821249
32473,0.24789457093817538
32474,0.03406980407461088
32475,0.01839790973023511
32476,0.01497617923065209
32477,0.01793159588672812
32478,0.013163751572757105
32479,0.0289735669986242
32480,0.06623452508460999
32481,0.05319917543203356
32482,0.11608475885983714
32483,0.009753357075069337
32484,0.12993684216127355
32485,0.012951725302215174
32486,0.27913573444964007
32487,0.013608936575625343
32488,0.025744219901964138
32489,0.01421791244808832
32490,0.027728144084443008
32491,0.0156532981021544
32492,0.020323273774546635
32493,0.02202682052666613
32494,0.010370521612826646
32495,0.018377286635831627
32496,0.03558589788447818
32497,0.010463718894010123
32498,0.03052547119757611
32499,0.04917798758196009
32500,0.016171198491729717
32501,0.05089417238647136
32502,0.0110260253199468
32503,0.013734520554110587
32504,0.10761399013245367
32505,0.027708054756410725
32506,0.04873943840414034
32507,0.03290886402529709
32508,0.021374160091229232
32509,0.08798363100932279
32510,0.017883411044262214
32511,0.010841844304160698
32512,0.01372392157964589
32513,0.2824523729883383
32514,0.067455142835061
32515,0.06763928376070297
32516,0.0710819333286044
32517,0.01441684679704164
32518,0.09392424090148614
32519,0.026723737461001987
32520,0.01402351105528072
32521,0.10945762278713296
32522,0.01699918151961803
32523,0.10185099913116127
32524,0.136599720581488
32525,0.028217332365829295
32526,0.054046932698567626
32527,0.04017512929568808
32528,0.029544054501532017
32529,0.03438084672023943
32530,0.015546033903021686
32531,0.011686648024621092
32532,0.015276492285069122
32533,0.012496605642665142
32534,0.014427855340393234
32535,0.03428464142230864
32536,0.01461497563852148
32537,0.008874486094264908
32538,0.011320367600854734
32539,0.11258421473966682
32540,0.063336175596159
32541,0.008110222160892144
32542,0.1495205015108492
32543,0.029567470570202942
32544,0.014469229331989238
32545,0.019830561725202416
32546,0.05203351444822683
32547,0.022123308544068743
32548,0.029080718037958184
32549,0.03516984119174646
32550,0.014121001721807611
32551,0.011925774998167722
32552,0.033968262620619666
32553,0.27993949797498385
32554,0.2615621546803716
32555,0.10774160043804107
32556,0.015162781305821023
32557,0.022262183370158995
32558,0.011371219908818531
32559,0.05419428846254493
32560,0.021366822598756108
32561,0.04282742017220698
32562,0.03761436208630859
32563,0.027370189875834748
32564,0.059795824081131974
32565,0.07039150873569545
32566,0.04160647071886268
32567,0.04926401979444088
32568,0.060868981210978675
32569,0.041307574247780754
32570,0.11676684174000951
32571,0.05812837772454732
32572,0.050237066097015094
32573,0.03354532365649497
32574,0.40719848910038003
32575,0.06148443848043121
32576,0.11033081476678969
32577,0.06031014149392204
32578,0.264731216880736
32579,0.35275055786157183
32580,0.023202548999136437
32581,0.05776980765883907
32582,0.27573568163750994
32583,0.10860415837385497
32584,0.38228858136622773
32585,0.11315560995813795
32586,0.3471629319385821
32587,0.10830850304397134
32588,0.1473464301519207
32589,0.7817668924069234
32590,0.1438045790907562
32591,0.06161701925177655
32592,0.05270211407808588
32593,0.27674402566304407
32594,0.08300109031453512
32595,0.034078745738411464
32596,0.059264711187576875
32597,0.021046086711063654
32598,0.04756958076024546
32599,0.12721448043899217
32600,0.2779844429103281
32601,0.5477961301048976
32602,0.52066254667426
32603,0.06433348431662338
32604,0.10780036831332741
32605,0.1380972928845045
32606,0.15499339526818512
32607,0.06472959776985922
32608,0.051571195755341394
32609,0.08795863688913065
32610,0.1193761384563361
32611,0.037930453036438674
32612,0.45805106530576983
32613,0.13529504891344718
32614,0.27685068460016415
32615,0.5458061206520136
32616,0.13744813588105553
32617,0.024550553296238432
32618,0.5550938165428756
32619,0.07010175799703834
32620,0.2825245210961549
32621,0.07189156329878406
32622,0.06414000600569777
32623,0.0381945288415608
32624,0.10356035745086883
32625,0.1097276133461593
32626,0.2381440132318455
32627,0.2433153554616539
32628,0.03339655564820554
32629,0.05304722341500314
32630,0.1071279014528134
32631,0.2815488154185019
32632,0.05297249038419954
32633,0.039526214103672325
32634,0.06595325798879963
32635,0.07619114495298426
32636,0.10305774154662083
32637,0.03905777521849643
32638,0.046561079671718214
32639,0.009369440072133578
32640,0.059173378989586724
32641,0.06512826500956229
32642,0.2648641918033873
32643,0.08215749866746053
32644,0.3867032176969108
32645,0.062140965197441986
32646,0.04514790232272775
32647,0.022503514549683305
32648,0.009398699555364612
32649,0.5324452598787465
32650,0.1157306546064522
32651,0.10258807184252774
32652,0.500319335279325
32653,0.5086412228374304
32654,0.09571220123384137
32655,0.0714981083488685
32656,0.01977706604087502
32657,0.019918721438950477
32658,0.04129751220628097
32659,0.0947616292117035
32660,0.22133096668047275
32661,0.27855300133316524
32662,0.49982934676259944
32663,0.19432108165194045
32664,0.05383309503016132
32665,0.032141554977777494
32666,0.0304328092861269
32667,0.03689638907079934
32668,0.2788921474787933
32669,0.027364023471429296
32670,0.04931003006005043
32671,0.012998907719299634
32672,0.012869426190869736
32673,0.08824552483704054
32674,0.06005157078177704
32675,0.03196804704040351
32676,0.2741229501622
32677,0.4934269737926798
32678,0.12443521896139055
32679,0.02479932349756736
32680,0.050551300276436124
32681,0.07077323970032091
32682,0.03157190253018738
32683,0.1232502335694927
32684,0.16037739808932233
32685,0.10563579143729546
32686,0.10264622101837398
32687,0.07042487232349935
32688,0.029836123234027193
32689,0.029761612214934414
32690,0.03675666378087352
32691,0.11804169900694951
32692,0.05884819498365397
32693,0.21124476088517968
32694,0.01972898829239156
32695,0.03950617661716317
32696,0.030304481790240305
32697,0.020226704513148473
32698,0.019308266873026322
32699,0.029862252673718555
32700,0.046444049558731895
32701,0.026633768698921235
32702,0.07416360258667357
32703,0.533898496361423
32704,0.3865866534427398
32705,0.047835607799633834
32706,0.04293857459307148
32707,0.10697597272779842
32708,0.08734565514356442
32709,0.019442022598580695
32710,0.06709384106269674
32711,0.01906504681677717
32712,0.03340624383653286
32713,0.26420446594570585
32714,0.02956559223394382
32715,0.02722528258324214
32716,0.032198275502464936
32717,0.06834348162084222
32718,0.06865064815665553
32719,0.3506542548506456
32720,0.346509325545458
32721,0.3457034427902561
32722,0.06400587731331588
32723,0.049556284864695654
32724,0.02021045693425559
32725,0.05806649758539423
32726,0.048743898615567216
32727,0.2584786857389092
32728,0.05044776846488996
32729,0.5472721142922019
32730,0.116730061879037
32731,0.02576406025121838
32732,0.116735446693206
32733,0.06265110064873285
32734,0.05245344906275156
32735,0.022449273243163644
32736,0.014274913929109165
32737,0.06286797009519665
32738,0.03224040544966507
32739,0.021670669761477905
32740,0.08609599418811882
32741,0.0503823999218611
32742,0.2050375669397636
32743,0.05958612914264365
32744,0.1069341143873361
32745,0.24069551158683392
32746,0.37869780014883636
32747,0.06981927149959141
32748,0.02572002517187192
32749,0.08665671024512753
32750,0.019233273315931297
32751,0.04203778239164865
32752,0.027382759961675527
32753,0.010883071545851077
32754,0.09716549851292314
32755,0.06614891987521378
32756,0.12323178010562164
32757,0.049526853355723245
32758,0.1064090559575862
32759,0.044207008763966674
32760,0.06205046920741743
32761,0.033483686214121594
32762,0.02154068447638459
32763,0.1360838060968389
32764,0.07617222820473692
32765,0.036250069696386576
32766,0.02006892478694701
32767,0.0277169841552176
32768,0.03640968502820707
32769,0.061452508645365604
32770,0.07979454960601733
32771,0.1256517656139149
32772,0.1065871849337502
32773,0.3570764599611893
32774,0.22487208503095799
32775,0.25660926294811004
32776,0.01617685651311264
32777,0.09526349722770339
32778,0.05456577901277743
32779,0.04666886288301158
32780,0.09201891024337959
32781,0.053373374770144186
32782,0.055588058781540176
32783,0.015791058265518593
32784,0.060538741452014135
32785,0.08396733427357211
32786,0.035211858467092655
32787,0.06058574333586458
32788,0.010123715686570233
32789,0.08574682887022003
32790,0.018775584128657465
32791,0.04059862385404
32792,0.1445188245083604
32793,0.060721440482544554
32794,0.1325786177446373
32795,0.458241977133206
32796,0.10139559011814406
32797,0.22367568956806227
32798,0.06227107814373727
32799,0.08151613397043833
32800,0.07136406581624126
32801,0.09464029125627783
32802,0.05908703073532326
32803,0.011378998063641337
32804,0.023729179010987873
32805,0.27025226654266055
32806,0.07088101737079287
32807,0.08488357536715614
32808,0.059935648430514465
32809,0.08315905055605688
32810,0.028072803831670795
32811,0.022331278444664364
32812,0.022626131426187465
32813,0.04035444701816069
32814,0.5154888294739499
32815,0.06539768198861673
32816,0.04952894046843423
32817,0.10898224535504103
32818,0.7694216150246412
32819,0.08531224981032565
32820,0.018014876173220687
32821,0.2213392986395843
32822,0.0600840665073539
32823,0.18007259242478055
32824,0.2810111309345667
32825,0.070626443260495
32826,0.02668442173804371
32827,0.054331832128692775
32828,0.06278831132240975
32829,0.1079372092089875
32830,0.2470444957285056
32831,0.047688391707935596
32832,0.2575255675837868
32833,0.08719557629741276
32834,0.010207038106118836
32835,0.07015228353244345
32836,0.023209385728003025
32837,0.05979037951778701
32838,0.07111446436194468
32839,0.019038185952880947
32840,0.12221739391151619
32841,0.13555577341381586
32842,0.2580482709899008
32843,0.08853143986207065
32844,0.0339600726135407
32845,0.110014197404998
32846,0.165381956797993
32847,0.26294102367649486
32848,0.06027037814283068
32849,0.013412201730903177
32850,0.053420797164749755
32851,0.026906753245455804
32852,0.06988432687406337
32853,0.48501718292846147
32854,0.05125082384603694
32855,0.12360798068746506
32856,0.40677569877718595
32857,0.25936639697130615
32858,0.01765859469642411
32859,0.023108549853959954
32860,0.017260915982926908
32861,0.045395087158298784
32862,0.05645178821069874
32863,0.3529925298860618
32864,0.35107548838670644
32865,0.08286911714229686
32866,0.08848458421244369
32867,0.13294710406205698
32868,0.13507983216055008
32869,0.12546412203809015
32870,0.1751223036451218
32871,0.37834349037796283
32872,0.08952414669303356
32873,0.0502192436630308
32874,0.10839942812441121
32875,0.05705227374678566
32876,0.19054992258880038
32877,0.9361837395770181
32878,0.05602684969504687
32879,0.38779451397166703
32880,0.019493813018366342
32881,0.04987409502353964
32882,0.2614121457063391
32883,0.016327272044992173
32884,0.052639627892043024
32885,0.07660412821702763
32886,0.023130369265430828
32887,0.049393535735487215
32888,0.5309173699013355
32889,0.05205058947178202
32890,0.08243639430726601
32891,0.3617130547934783
32892,0.12927999784135194
32893,0.18059131301902837
32894,0.3854819364865826
32895,0.21117156054892658
32896,0.03531651581525664
32897,0.15651721115348943
32898,0.10433593382512948
32899,0.11465845713894522
32900,0.9507899763752976
32901,0.4321175496712486
32902,0.45389305352430387
32903,0.027950203002072592
32904,0.25473727324929113
32905,0.06881719421020191
32906,0.03170126963044082
32907,0.02397579889654732
32908,0.015351696004618144
32909,0.014791519547853911
32910,0.06093616574579083
32911,0.014716515926967388
32912,0.038662126297080435
32913,0.06415764582417811
32914,0.09650940470801983
32915,0.09030789337342285
32916,0.10418800675300485
32917,0.09512622578509108
32918,0.2556489615696602
32919,0.23394655121040084
32920,0.030121023657540602
32921,0.10812275082201094
32922,0.26522952523473015
32923,0.020070390497331576
32924,0.06545266767285737
32925,0.9747163939406671
32926,0.9565046867395427
32927,0.679004567190317
32928,0.009637590794916936
32929,0.021479638939036677
32930,0.11123608518352887
32931,0.4750768221925327
32932,0.08512244744346588
32933,0.06932713963608768
32934,0.053521935518342244
32935,0.07182468243395422
32936,0.05947291969419054
32937,0.016933014939825766
32938,0.4175164833530506
32939,0.020221132973727445
32940,0.03480079231734916
32941,0.10661864241823998
32942,0.10685842440531115
32943,0.051042393681416276
32944,0.05503534223298837
32945,0.3543898475409324
32946,0.20502913665165517
32947,0.02775096928899244
32948,0.12173663387287666
32949,0.10904835782037156
32950,0.10757034432462219
32951,0.9712354573764963
32952,0.8623961454982807
32953,0.6992824340676318
32954,0.010862683042329107
32955,0.01879570629406279
32956,0.059046561867764205
32957,0.02993563280172518
32958,0.5145510841213774
32959,0.103812529886753
32960,0.2633106504661484
32961,0.04753019239609195
32962,0.11388715567521006
32963,0.024354132637901867
32964,0.12308482701849219
32965,0.109093764580854
32966,0.26093428348084013
32967,0.15091919177295973
32968,0.4846181863739297
32969,0.5433098082217749
32970,0.24196143755552463
32971,0.1258772611759616
32972,0.0862163726249284
32973,0.0600803763831928
32974,0.11524801025004165
32975,0.054189851831988566
32976,0.036497086405404874
32977,0.13628937208484046
32978,0.13685803105070346
32979,0.07502432088773114
32980,0.10476096310945004
32981,0.026426193367164216
32982,0.9303217476532903
32983,0.9769805261839914
32984,0.977327162616421
32985,0.12092011099577997
32986,0.06110508933868334
32987,0.23819718452710875
32988,0.46315362623444606
32989,0.03139112653793242
32990,0.020067518164652683
32991,0.018570729624648077
32992,0.0613484702142201
32993,0.10025461513498561
32994,0.060168334503143996
32995,0.38459384871794594
32996,0.9801965300429829
32997,0.06779735160418948
32998,0.10683156088820302
32999,0.09128994712148633
33000,0.1366232177577238
33001,0.07004830627391796
33002,0.24196932138417046
33003,0.24238896961637196
33004,0.10621007873187284
33005,0.11121512963505
33006,0.1119633136354821
33007,0.05461979762384777
33008,0.02930662595053804
33009,0.4208848011557559
33010,0.3872144815156614
33011,0.25933423355908103
33012,0.08303497620647876
33013,0.03196986316038468
33014,0.11103308687178035
33015,0.07065522034481735
33016,0.17866704623023882
33017,0.032351255744130995
33018,0.0452346812812781
33019,0.04702392610392933
33020,0.022369627337210395
33021,0.04229334867044662
33022,0.0471453109161918
33023,0.35312667823960076
33024,0.7588609991283691
33025,0.2780911158901219
33026,0.1605782695864562
33027,0.11301585832428329
33028,0.16104163229635257
33029,0.14041210638612253
33030,0.5333628378285595
33031,0.06729938850034382
33032,0.03193978745884988
33033,0.046735118882423154
33034,0.03094319764317936
33035,0.13800625303987593
33036,0.16034162624374335
33037,0.14345595479251377
33038,0.4889474489094719
33039,0.2702743245786413
33040,0.1351464434024528
33041,0.9781086294860335
33042,0.25427514686349284
33043,0.24130512233758888
33044,0.2596402884946843
33045,0.027794130847940406
33046,0.06142146355684283
33047,0.5418942880248083
33048,0.06565704179313968
33049,0.03885279384533627
33050,0.0402959344637059
33051,0.0489504416863221
33052,0.12105841326896148
33053,0.411896269017659
33054,0.3825810027086718
33055,0.2783762516805702
33056,0.42195744638982735
33057,0.1364244170006279
33058,0.13496882597618973
33059,0.3696971468097656
33060,0.027739165155850308
33061,0.15709791404199297
33062,0.0784160240395891
33063,0.05041975202732586
33064,0.5331431231887444
33065,0.2640440937821467
33066,0.06187476847098759
33067,0.5549845141695443
33068,0.38478306594538475
33069,0.08775880522995863
33070,0.12358464010899906
33071,0.08808687092432596
33072,0.013961504512917593
33073,0.017664022836165832
33074,0.03317025739096587
33075,0.05790928013527619
33076,0.08642197259948257
33077,0.08814184690547323
33078,0.126662484064857
33079,0.40175738407921835
33080,0.7282757672730292
33081,0.42148540803984574
33082,0.2778617470695417
33083,0.559073782798945
33084,0.10093361227291807
33085,0.08052255366188145
33086,0.08245280982565631
33087,0.12723112004491963
33088,0.36480700976161795
33089,0.06941157305705367
33090,0.029927809738265095
33091,0.0710300116030046
33092,0.13189717170259369
33093,0.020180822768566815
33094,0.05034630116178476
33095,0.1032326092347166
33096,0.021446598814075107
33097,0.018018384706591235
33098,0.06604827125615212
33099,0.05931020390937354
33100,0.08087933118894908
33101,0.3495963944585434
33102,0.259156390459511
33103,0.34507061143762635
33104,0.7356558270995035
33105,0.667567461049637
33106,0.270016244028011
33107,0.23430810742165822
33108,0.04948591352358858
33109,0.02407041782241159
33110,0.055565930780985234
33111,0.11215630176136963
33112,0.03286766816646235
33113,0.9846618349784754
33114,0.05130499185754336
33115,0.020031017904102368
33116,0.06533395952277254
33117,0.0609492612458976
33118,0.10824801457081729
33119,0.05010674017433982
33120,0.051175507650516365
33121,0.019612448528134513
33122,0.04776414361394998
33123,0.01646799437751625
33124,0.018786322524202165
33125,0.02905987821838116
33126,0.08680606563829543
33127,0.1060822780682455
33128,0.544705993988452
33129,0.38665229321526234
33130,0.3469732809070307
33131,0.9701371140913625
33132,0.3838457591107701
33133,0.46332949894820447
33134,0.14713121639058757
33135,0.042402590580433934
33136,0.03207447121593381
33137,0.04514428936691643
33138,0.05293369010761865
33139,0.056405664478159714
33140,0.03652892190785103
33141,0.067101787228516
33142,0.46689163552023655
33143,0.10392262529767658
33144,0.3872205133693135
33145,0.03320673082533601
33146,0.10977298323905349
33147,0.12225592418172862
33148,0.1407068726607144
33149,0.26003523760967306
33150,0.05769437268412578
33151,0.032811898368276984
33152,0.046143699260174094
33153,0.16338848528869823
33154,0.9791640077861458
33155,0.3502647389915921
33156,0.6739584329848104
