Index,demand
28691,0.10976493569974424
28692,0.11103588956614846
28693,0.23131953782841244
28694,0.11185695682064091
28695,0.10787698906747975
28696,0.11367106771919484
28697,0.2300778014841966
28698,0.23086920439559275
28699,0.2306089191818206
28700,0.23059026457384035
28701,0.23032398198079465
28702,0.11108694266928057
28703,0.10808122179644086
28704,0.22789173180163488
28705,0.11307804590422289
28706,0.11274674512971428
28707,0.10711873494870326
28708,0.11244216193001214
28709,0.2303418238198478
28710,0.11272579274452683
28711,0.1074702117191931
28712,0.10751611083640555
28713,0.10781434198223055
28714,0.10883206775183107
28715,0.10799663741228133
28716,0.10800375985613558
28717,0.10932876421349465
28718,0.10956881650961664
28719,0.10965510098197521
28720,0.10945971611449154
28721,0.10991780985252146
28722,0.23026299248904414
28723,0.11009531225680914
28724,0.2300065166878297
28725,0.2291331271910431
28726,0.2287914573959099
28727,0.22829557849617618
28728,0.2285846974154095
28729,0.10525130755710603
28730,0.10623082488438054
28731,0.10601974329427975
28732,0.10614620121440142
28733,0.14692770301848573
28734,0.09414670095109046
28735,0.09683791156463738
28736,0.120814959327802
28737,0.12016411719563733
28738,0.06143660444125229
28739,0.11702469198737184
28740,0.11715140810344038
28741,0.11695994451661501
28742,0.1174053795745006
28743,0.05419919594318638
28744,0.0534777278241429
28745,0.05194995998651336
28746,0.05173953574734969
28747,0.052784308910517184
28748,0.052306434055859795
28749,0.11581988745328661
28750,0.05156421523908598
28751,0.05182923301483041
28752,0.051452261739364874
28753,0.05163387496171123
28754,0.0513129432619001
28755,0.051918501811118206
28756,0.05168085552795509
28757,0.05166065928826008
28758,0.05136130610225734
28759,0.11530637207669223
28760,0.11527255245376998
28761,0.05163754771080292
28762,0.11498137858775744
28763,0.11506716295006046
28764,0.05157550787978194
28765,0.1154476805825065
28766,0.1157627232037765
28767,0.115373088476836
28768,0.051294202316468064
28769,0.05158082019808855
28770,0.05151406416068738
28771,0.051485910085036564
28772,0.04996750150630089
28773,0.0502078841882811
28774,0.0501701148875601
28775,0.04998726096372487
28776,0.04684580350367455
28777,0.04686771519045596
28778,0.04694412583820935
28779,0.04687824901329186
28780,0.25737437574979966
28781,0.24318780559070735
28782,0.2443190519945644
28783,0.12388695123145863
28784,0.123538677114585
28785,0.23986144097186213
28786,0.23383146072581903
28787,0.239566622545909
28788,0.2473857098642266
28789,0.19796303915399582
28790,0.23823445199279525
28791,0.23547949630184145
28792,0.23828252743768605
28793,0.23417995090325883
28794,0.2372775729687696
28795,0.11100209605140639
28796,0.23688385768711975
28797,0.2347971450254042
28798,0.23523513188514544
28799,0.23445744208528424
28800,0.1125956432163601
28801,0.23369724996891456
28802,0.23299959875859338
28803,0.2337786190000336
28804,0.2349873657944993
28805,0.23467396297175974
28806,0.23447954905108703
28807,0.23419867834555474
28808,0.20132753576629364
28809,0.23448852591764813
28810,0.23442174206784186
28811,0.23466846201061387
28812,0.20148539651275504
28813,0.20131096456849898
28814,0.11904264489584786
28815,0.23488776658411192
28816,0.23523932095967878
28817,0.23678792381594974
28818,0.23686136116285714
28819,0.2341060288803497
28820,0.23480197258088786
28821,0.22753376018411314
28822,0.23415289349666146
28823,0.23067213123888047
28824,0.10780489011392337
28825,0.10807685603685221
28826,0.10762533738574262
28827,0.017441303148907458
28828,0.019379257791487973
28829,0.0190153174821651
28830,0.020475982543376427
28831,0.02061281261384721
28832,0.021043375184147554
28833,0.020998713268504426
28834,0.021388849669586825
28835,0.021346443868751785
28836,0.021169185033619208
28837,0.02096009888937043
28838,0.02124577202488571
28839,0.021240518185174747
28840,0.021240397047667215
28841,0.021011557385231038
28842,0.021272110481414832
28843,0.021269930201173
28844,0.021289233602169444
28845,0.020942616362906143
28846,0.021286768102663754
28847,0.021111703529596362
28848,0.021145887954499593
28849,0.020742702346916
28850,0.021049841216606666
28851,0.02104328168623779
28852,0.02080152677324635
28853,0.02107706029565572
28854,0.021321975414870343
28855,0.02107519521164275
28856,0.021052053704490994
28857,0.021249359389888926
28858,0.02117379495008536
28859,0.021189915516123516
28860,0.020971382278120922
28861,0.021226569584897263
28862,0.021188115145138194
28863,0.021191516436366135
28864,0.020463545784279787
28865,0.020689115943236098
28866,0.020613106310073077
28867,0.020633966061130167
28868,0.020174937177407946
28869,0.020397046759423814
28870,0.020385256801240467
28871,0.020359505595232308
28872,0.010479129138590068
28873,0.2607969792034117
28874,0.12788266029282536
28875,0.1256454674577561
28876,0.09299526997392904
28877,0.0942085927493702
28878,0.09204868200330302
28879,0.08659569821533032
28880,0.08553913508399032
28881,0.08761171358476835
28882,0.08580526408509016
28883,0.08638127461110252
28884,0.0851895648547217
28885,0.08548028858493469
28886,0.08466184884293222
28887,0.08351715090547114
28888,0.08313657173556777
28889,0.08408203552801945
28890,0.08345255376463397
28891,0.08356935874241116
28892,0.0828608980440786
28893,0.08337338100585712
28894,0.08272739235606835
28895,0.08285867342205587
28896,0.08268426913511624
28897,0.08235396717702698
28898,0.08201572781099806
28899,0.08194397877565605
28900,0.08231004168384108
28901,0.08329619565854358
28902,0.08256653908886305
28903,0.08256068561005352
28904,0.08289921999825009
28905,0.08406838411467778
28906,0.08365106350805172
28907,0.0835902460930309
28908,0.08370621260347288
28909,0.08391548754658065
28910,0.08471948781099568
28911,0.08415781083042921
28912,0.07987051334771392
28913,0.08054520437071663
28914,0.08008522267607202
28915,0.079941405395801
28916,0.07555837344050984
28917,0.0759722207124805
28918,0.0761110288843138
28919,0.07561657272462968
28920,0.025222269196969137
28921,0.021499005775390396
28922,0.0190584150727702
28923,0.018970952370802173
28924,0.018798551288294173
28925,0.01721307856045831
28926,0.017076712754624128
28927,0.01660546249979157
28928,0.016861399595825086
28929,0.017024728103106318
28930,0.016665382138567098
28931,0.016515277083284548
28932,0.016382493627889516
28933,0.01610318402849946
28934,0.01631616984606607
28935,0.016455151356941856
28936,0.016441360115062004
28937,0.01582638669033145
28938,0.016012600058352536
28939,0.016015016482382106
28940,0.016047761247486345
28941,0.015496606103693005
28942,0.015848102982123677
28943,0.015911739341210162
28944,0.01584064252192436
28945,0.015449796295168768
28946,0.015672434587682284
28947,0.015678397961801923
28948,0.01569311867230111
28949,0.015359385537683947
28950,0.015593664735874162
28951,0.015611753927813778
28952,0.015600297800893073
28953,0.015206387866285578
28954,0.015467521149218162
28955,0.015440169394690851
28956,0.014884848871739095
28957,0.015109045152502835
28958,0.014737120378169736
28959,0.01473643520053143
28960,0.014747254974433075
28961,0.012940338557376927
28962,0.011672091760791413
28963,0.013370851452673804
28964,0.011344810080960653
28965,0.010456292553588473
28966,0.010890251696630625
28967,0.010452433219365944
28968,0.010228104077782699
28969,0.010439111602137393
28970,0.010473325396584644
28971,0.010503198609008777
28972,0.010141889971177882
28973,0.49366731963740457
28974,0.46707786418286723
28975,0.41601310032248345
28976,0.4271754153928596
28977,0.43049273373347496
28978,0.43437870057396755
28979,0.4349874661543496
28980,0.42567546705094234
28981,0.4433391648204753
28982,0.44426580304391416
28983,0.4392218270630502
28984,0.43614050372304997
28985,0.43586280270078587
28986,0.4443429689927496
28987,0.4462608011743424
28988,0.43330030598860053
28989,0.4389122396504618
28990,0.4342136468232709
28991,0.4396359555167335
28992,0.4352130914996214
28993,0.4407555856790739
28994,0.4419836604734811
28995,0.4393199115937787
28996,0.43651023437166336
28997,0.44164089503594206
28998,0.4395821915471228
28999,0.4418218396199382
29000,0.43683752363682415
29001,0.4376574976018753
29002,0.4430223071580406
29003,0.4391588246037129
29004,0.4423444366663407
29005,0.43717544942579645
29006,0.44166664929358646
29007,0.442763117986825
29008,0.4415159065848292
29009,0.44339559665414624
29010,0.4487723079828152
29011,0.43888112045511335
29012,0.44717118202977557
29013,0.44798751353149713
29014,0.44211012397402355
29015,0.44331223226321625
29016,0.43786756494622214
29017,0.44770229290091174
29018,0.4385622488610642
29019,0.32504575052995827
29020,0.07233192083043641
29021,0.06727356163256178
29022,0.06775851681275781
29023,0.06117551432599991
29024,0.06095342972344295
29025,0.06205323745115496
29026,0.05820817873057033
29027,0.059128989559843796
29028,0.05880284504711805
29029,0.05874910564575056
29030,0.059572924382062985
29031,0.059787620347494234
29032,0.058643137473427934
29033,0.05920931637662716
29034,0.05775879691420778
29035,0.05737484903212333
29036,0.05765229668377235
29037,0.058359567043586406
29038,0.0580653346040034
29039,0.057677193430284435
29040,0.058560017158741075
29041,0.057759328409546284
29042,0.057847918867901325
29043,0.057549184542456125
29044,0.05798705717434724
29045,0.05768182229055285
29046,0.05769189122381021
29047,0.05796486367501798
29048,0.058287243282472645
29049,0.058376169977586975
29050,0.057980087960876586
29051,0.057479594726216034
29052,0.057704191399459245
29053,0.057532477205739174
29054,0.0574012463425538
29055,0.05672336923550356
29056,0.0569858431322328
29057,0.05675278124069402
29058,0.05684941133483259
29059,0.055133503666005675
29060,0.05537285839278718
29061,0.055162940815742675
29062,0.05505500750321848
29063,0.05223727517740417
29064,0.052604969287085995
29065,0.05237085577794578
29066,0.05231381149451398
29067,0.1979325121890051
29068,0.2670066471933984
29069,0.26268933266418804
29070,0.25634681340464865
29071,0.2560643017435423
29072,0.2577334986901665
29073,0.34481033078338275
29074,0.29442003058197397
29075,0.3449433874258554
29076,0.2821507035408837
29077,0.2950200512418069
29078,0.3463856346007785
29079,0.34940035808376985
29080,0.34880898468148075
29081,0.28610979429326394
29082,0.2973516073009185
29083,0.28588341473986717
29084,0.34961599282481376
29085,0.3491683640400094
29086,0.2860854252159527
29087,0.25800851257284413
29088,0.33352257109398936
29089,0.25805238417200443
29090,0.2592965148615194
29091,0.33446011532295183
29092,0.2593125552517967
29093,0.25960221259279453
29094,0.2596007082166843
29095,0.26012102792588765
29096,0.3344913754797495
29097,0.2990723928443881
29098,0.2980410470152751
29099,0.33304646199606874
29100,0.25942873041934317
29101,0.35027279171076603
29102,0.25784148990332073
29103,0.29702918707460113
29104,0.25899568341691986
29105,0.3490907770130005
29106,0.34590372412023196
29107,0.3324183383424546
29108,0.257581337183977
29109,0.2577307509210487
29110,0.25471799081319857
29111,0.25511240870848917
29112,0.2546951376566662
29113,0.2929971855643933
29114,0.16696240349887714
29115,0.14859939141208284
29116,0.14616649860564876
29117,0.12493690905197066
29118,0.12590669655725928
29119,0.12285124341267412
29120,0.11904953706886331
29121,0.1188777404279585
29122,0.11816464128068438
29123,0.2387228364664196
29124,0.23868957137638297
29125,0.12024545223244804
29126,0.11914021961923565
29127,0.11622737114306683
29128,0.11310507798836578
29129,0.11729470088269556
29130,0.23711782402161408
29131,0.11232958832977324
29132,0.1122781282829298
29133,0.11186197298795293
29134,0.11249463053901507
29135,0.11648505855834577
29136,0.11142495906125048
29137,0.11130400071560931
29138,0.11193805039958504
29139,0.11183592211162734
29140,0.11177817343886258
29141,0.1118497127529335
29142,0.11225421992441799
29143,0.11194746604968143
29144,0.11189473080253223
29145,0.1125647203102887
29146,0.11290300523708383
29147,0.1126904751508631
29148,0.11269949447761787
29149,0.11278539540161764
29150,0.11336258253560841
29151,0.11611858946134467
29152,0.11590618974568026
29153,0.11347079818709466
29154,0.11384982753897256
29155,0.11333843153221997
29156,0.11324545339471327
29157,0.10952674859551566
29158,0.11002992221964825
29159,0.1095219522838181
29160,0.10964423284143286
29161,0.03878960804152373
29162,0.0339587815588977
29163,0.03434390184957027
29164,0.027519144679158725
29165,0.028465293269874955
29166,0.029035440740574115
29167,0.02697870017101436
29168,0.027262160568415045
29169,0.027270986092434207
29170,0.02714064737818921
29171,0.02732321312344303
29172,0.027775471983409284
29173,0.027086845069484403
29174,0.027162596463773142
29175,0.02703898577758051
29176,0.027343803854428254
29177,0.027070707159525656
29178,0.02678370042624603
29179,0.027225810106725166
29180,0.02690288939371345
29181,0.026677604113805552
29182,0.027016512369047715
29183,0.02646962049942845
29184,0.026833725362083446
29185,0.02731382206596379
29186,0.027229938242749722
29187,0.027493888660913374
29188,0.027717151790302635
29189,0.027628937780884044
29190,0.02744447428303755
29191,0.027690273057077473
29192,0.027602873652570806
29193,0.02758429084989606
29194,0.02697527329041403
29195,0.027177875214294753
29196,0.027026651207643092
29197,0.027060133262730386
29198,0.025708462999867603
29199,0.02588878863594374
29200,0.025765039898211505
29201,0.02694572677741501
29202,0.03117905310543235
29203,0.027975415617260975
29204,0.030196746190649416
29205,0.030802844748952007
29206,0.030447919389552502
29207,0.031160424179474355
29208,0.031089100601253295
29209,0.03103037772880016
29210,0.03093339644577247
29211,0.031199195733326555
29212,0.03099659858405649
29213,0.03075613619871952
29214,0.03104104091793245
29215,0.0307506478650139
29216,0.030599661809748532
29217,0.031026042740566622
29218,0.030719364729678737
29219,0.03082447631652075
29220,0.03049606235215814
29221,0.030808031382779384
29222,0.030805418149968396
29223,0.0308356538067847
29224,0.03100449996147549
29225,0.03122966056332588
29226,0.031104475394828107
29227,0.03110848965479071
29228,0.03147554003994035
29229,0.03170900148801876
29230,0.03157743006774356
29231,0.031453182959021116
29232,0.03170180182508486
29233,0.03154380843822879
29234,0.03156105632174359
29235,0.030700388427637153
29236,0.03092705642908771
29237,0.03079258193107361
29238,0.030803085356031847
29239,0.029313150095411335
29240,0.02954694432991933
29241,0.02939334877335998
29242,0.47015051356967996
29243,0.5069472669306121
29244,0.5053278682792759
29245,0.5280985768589425
29246,0.522845310194789
29247,0.5213123408178245
29248,0.524207168725481
29249,0.5225198837270563
29250,0.5267957032492372
29251,0.5302286431415291
29252,0.5223246278245843
29253,0.5285303313356221
29254,0.5268523382140614
29255,0.5306575948427944
29256,0.5241752854462988
29257,0.5198938198495783
29258,0.5280996412647437
29259,0.5264766427786337
29260,0.5252564862646585
29261,0.5214517247894028
29262,0.5308330403091261
29263,0.5290790288745366
29264,0.5245493441148447
29265,0.5313403520083589
29266,0.5283425549183178
29267,0.525129858657147
29268,0.5239873941984334
29269,0.5242893804928859
29270,0.5263849452622648
29271,0.5307452241058802
29272,0.5318032175956277
29273,0.5274092093649958
29274,0.5335729892431972
29275,0.5275213054121439
29276,0.5268795859024012
29277,0.5246959319451385
29278,0.5222608505899345
29279,0.5262454224690405
29280,0.5231983202563687
29281,0.5191557538656588
29282,0.5289952379220234
29283,0.5314680481250814
29284,0.5290633874341528
29285,0.5290104774611534
29286,0.5232234658060688
29287,0.532399480468768
29288,0.5243691013465702
29289,0.0630183786183873
29290,0.05500970052431776
29291,0.0629907239361431
29292,0.057071800057115846
29293,0.056963587405279986
29294,0.06096599546090597
29295,0.05760130227310395
29296,0.05776264451503205
29297,0.059091182214574156
29298,0.059423147475131194
29299,0.058728757295630804
29300,0.05943823151457307
29301,0.058040054696838726
29302,0.05808118459066124
29303,0.05807368149346226
29304,0.057674164338502455
29305,0.059357452897582944
29306,0.05796762640801004
29307,0.05907860994338211
29308,0.05882619995560296
29309,0.05923156333607358
29310,0.05913069741182329
29311,0.058513222597320134
29312,0.057819694357958765
29313,0.059188908902482636
29314,0.05796388795321548
29315,0.05842332844120923
29316,0.05897687241748174
29317,0.05835936654710441
29318,0.058030010450662445
29319,0.058180222778209174
29320,0.1243242002233626
29321,0.05873956308084525
29322,0.05760966013285442
29323,0.05748997203230624
29324,0.056813357374421
29325,0.057169213236296326
29326,0.05696638595235061
29327,0.05693656394087544
29328,0.12186607981905205
29329,0.05574243443608209
29330,0.05549790551768708
29331,0.055528052763929615
29332,0.05289038874861813
29333,0.05310548832662913
29334,0.05286820222281805
29335,0.05289383319159292
29336,0.006384235675927648
29337,0.0060044694278779025
29338,0.006350292703608271
29339,0.0057230941471708655
29340,0.0059292947343797505
29341,0.005714207617511657
29342,0.005820185957961275
29343,0.005758765497997335
29344,0.005548278577468742
29345,0.005727150244145177
29346,0.00565541026545637
29347,0.018338779891254698
29348,0.0193496843023405
29349,0.01821360981564989
29350,0.016466806632707626
29351,0.017285761454117376
29352,0.016598369812580588
29353,0.01642326400553183
29354,0.01647261416076434
29355,0.01631343266193877
29356,0.016191536667887998
29357,0.016510380952415013
29358,0.01645878436635105
29359,0.01641472500553353
29360,0.01640659199242861
29361,0.016648614435124772
29362,0.016584809978243752
29363,0.016653197249594534
29364,0.01659961884962578
29365,0.01658609071855428
29366,0.016506336723096954
29367,0.01668600454625548
29368,0.016703202101249773
29369,0.016681346303172386
29370,0.015863664005158085
29371,0.016097768538971644
29372,0.01608805444795909
29373,0.016064523204656074
29374,0.01569887894838098
29375,0.015920429243199773
29376,0.015265159299611027
29377,0.015508304458345442
29378,0.015457343051239122
29379,0.006867617439976724
29380,0.0070838179898346535
29381,0.007082544769403982
29382,0.006291313880020425
29383,0.006722452728425426
29384,0.006393649007001112
29385,0.006574380459171933
29386,0.00636285242067155
29387,0.006145192492786504
29388,0.006296297952837394
29389,0.006284408209076032
29390,0.0062969973639358965
29391,0.006030494726365963
29392,0.006925993331730625
29393,0.006895281287772557
29394,0.006508067852574094
29395,0.0065429936339628176
29396,0.0065202927234469235
29397,0.006182970329844822
29398,0.006171678808158643
29399,0.006162189627989887
29400,0.0059595915025254164
29401,0.0061532099510480005
29402,0.006192928655007517
29403,0.00618850328391856
29404,0.06760684084282813
29405,0.062190917530605586
29406,0.05431408456633051
29407,0.04712317205528453
29408,0.048331511830319224
29409,0.0464473137405583
29410,0.10348081016345033
29411,0.10404437684411555
29412,0.10393241480661528
29413,0.10381944260575567
29414,0.0447326384952605
29415,0.04418100494805893
29416,0.04388239737668511
29417,0.043596535582478856
29418,0.04339404629342333
29419,0.04366109960385971
29420,0.04378128972896497
29421,0.04355553960793369
29422,0.043531614769666355
29423,0.04330237785191715
29424,0.04359098955670699
29425,0.04330627501445664
29426,0.043252770805183846
29427,0.04341690001236463
29428,0.04381589414110624
29429,0.04347685674630916
29430,0.04353119929738222
29431,0.04434147525329468
29432,0.04452178402879107
29433,0.04435464484609079
29434,0.044317614247216225
29435,0.045013107594291925
29436,0.045342640419186966
29437,0.04514366096365055
29438,0.045105868833782856
29439,0.04474739221513535
29440,0.044979266129181066
29441,0.04459902010211975
29442,0.04482532881739221
29443,0.04375334386669668
29444,0.04373676546231025
29445,0.043452980729133985
29446,0.04348054862962999
29447,0.04095994412090663
29448,0.04120533468162505
29449,0.04128526096276221
29450,0.04091647053201695
29451,0.4484528937277838
29452,0.404793624527226
29453,0.40378257229218095
29454,0.39746119188766815
29455,0.40925308159988266
29456,0.40348185308000484
29457,0.40314924730879165
29458,0.41113505097900926
29459,0.3988817440988034
29460,0.4081211237592999
29461,0.400232196156315
29462,0.40980838162680705
29463,0.40449106760361864
29464,0.40056149495649823
29465,0.40858173725302344
29466,0.41123524945576856
29467,0.4084803329365514
29468,0.4006021494186143
29469,0.41248656328815797
29470,0.40111231421594595
29471,0.401405084948936
29472,0.408423180615245
29473,0.4052489952122719
29474,0.41415972225138004
29475,0.41068123289429204
29476,0.4113802905468702
29477,0.41086038088226995
29478,0.406821172716519
29479,0.4119239667721466
29480,0.4120963408027915
29481,0.41221246057008537
29482,0.4160136397036679
29483,0.41689334075787365
29484,0.4045920228387138
29485,0.40474964557183457
29486,0.41602446709054347
29487,0.40567117882167736
29488,0.4178430065585078
29489,0.417826965185041
29490,0.4074701934579709
29491,0.41155841563982165
29492,0.41545594189664264
29493,0.41122944280437174
29494,0.40943832250683576
29495,0.4028486655356862
29496,0.4029286404710022
29497,0.40667188740864574
29498,0.01889711453095661
29499,0.018100637851420732
29500,0.016933694421310506
29501,0.01706610638802856
29502,0.01636073758041727
29503,0.015994941563658202
29504,0.015990857202021088
29505,0.01597792701620017
29506,0.01620284024236547
29507,0.01627355631924042
29508,0.01619506595412887
29509,0.015872941451381992
29510,0.01615628969950587
29511,0.016007508904737337
29512,0.015954780464902393
29513,0.01615724913392867
29514,0.016142142968381023
29515,0.016148935005821013
29516,0.016189904574559242
29517,0.016362931180905815
29518,0.01631687573971604
29519,0.016178790978353008
29520,0.015876611610161736
29521,0.01617161017682335
29522,0.016059629676861017
29523,0.01601291146817709
29524,0.015762506660459696
29525,0.015922778425208287
29526,0.015889151991425536
29527,0.015958843666484406
29528,0.015178975954622443
29529,0.01544271445582457
29530,0.015388080289579055
29531,0.01538661315082475
29532,0.015022733070579235
29533,0.015258794492995944
29534,0.015238877351986651
29535,0.015253261223183679
29536,0.014686113654722855
29537,0.014893326127067594
29538,0.014835607916104011
29539,0.014267464215672475
29540,0.01449955005756611
29541,0.014469402980333012
29542,0.12122206059566179
29543,0.10037033971199276
29544,0.09916808298284703
29545,0.08165923907922955
29546,0.08474400691621473
29547,0.1611498460077006
29548,0.15969795904587114
29549,0.1603695892213864
29550,0.16048591751110441
29551,0.1602334212278146
29552,0.1595118623956169
29553,0.08105866304312301
29554,0.15920767133142472
29555,0.15895286372190257
29556,0.15911584685889651
29557,0.08023611735158012
29558,0.080607583298486
29559,0.15947288736290716
29560,0.15826429354552252
29561,0.15793162197605548
29562,0.07856743232479027
29563,0.07845715483535974
29564,0.07802373321065567
29565,0.15839538975235412
29566,0.07807401563736226
29567,0.1576320370624063
29568,0.157744416797496
29569,0.15859311285755562
29570,0.15926189326295712
29571,0.07889343319697507
29572,0.07883689173131107
29573,0.08069813720332987
29574,0.08111673294282275
29575,0.08061320905294536
29576,0.08074434978870532
29577,0.08062336770425135
29578,0.08215667811109197
29579,0.08160177665641763
29580,0.08063944518740537
29581,0.07766757103527795
29582,0.07772794493232182
29583,0.15599380349653147
29584,0.15585784745184944
29585,0.07290663984812391
29586,0.07323886460425798
29587,0.07278894736874071
29588,0.07244968768033873
29589,0.03041467739848348
29590,0.02415936312212802
29591,0.02380098931249821
29592,0.021856074583590974
29593,0.021513938478325834
29594,0.021081377443235245
29595,0.020036485752035944
29596,0.020173127506210285
29597,0.020092898066377995
29598,0.020332166916391267
29599,0.020216597475922523
29600,0.02003321098774178
29601,0.020149106861464563
29602,0.02019116111410048
29603,0.02018259520177933
29604,0.019706874655738834
29605,0.01996337335981839
29606,0.019774577290913378
29607,0.01976021602825208
29608,0.019648721878041904
29609,0.019559983082625618
29610,0.019673112122450584
29611,0.019796638161334996
29612,0.019813708305849515
29613,0.01990907315403291
29614,0.020187774778070752
29615,0.02012533335738899
29616,0.020226559379595173
29617,0.01985520763545278
29618,0.020124056620727165
29619,0.02007547470402022
29620,0.020092294004460772
29621,0.019449851799131276
29622,0.019686215566127183
29623,0.019622324653477293
29624,0.019625653136351364
29625,0.019202217467738078
29626,0.019419117483562252
29627,0.019359438100380637
29628,0.019341844298984112
29629,0.1095060220788883
29630,0.0879407021156869
29631,0.0941498359100052
29632,0.07411450180726882
29633,0.07390388690927915
29634,0.07633878844985555
29635,0.06965165979166292
29636,0.0703828035689161
29637,0.07117990699099928
29638,0.07164619645625712
29639,0.07251463676077008
29640,0.0730219130738765
29641,0.0715699826287672
29642,0.0692996516767355
29643,0.06903180898623976
29644,0.07074581759591163
29645,0.06939762795858972
29646,0.07145572682109917
29647,0.06916191318751143
29648,0.06982018638578015
29649,0.0690921070957386
29650,0.06898053582748721
29651,0.06911260391261982
29652,0.06857292251921847
29653,0.0692050173446458
29654,0.06887398073842405
29655,0.06890812499746833
29656,0.07003374229607055
29657,0.07043804679831385
29658,0.07008519591041394
29659,0.07006112579667989
29660,0.07142725098432243
29661,0.07177525426831732
29662,0.07144443260841801
29663,0.07151430480779904
29664,0.07038381724008982
29665,0.07094150533122004
29666,0.07387885569999476
29667,0.07106875258360897
29668,0.06786681246893052
29669,0.06741226067534535
29670,0.06712459737349925
29671,0.06716437133944723
29672,0.06401153270101469
29673,0.06463646502232431
29674,0.06416904914830775
29675,0.06412971052851539
29676,0.011563544652056612
29677,0.011128831997961277
29678,0.011844231883548915
29679,0.011785501543739278
29680,0.01174200969647501
29681,0.011816163361337133
29682,0.011824617929049677
29683,0.011745434710752818
29684,0.011703261179105648
29685,0.011938043929833686
29686,0.011889262209466926
29687,0.011918680500552722
29688,0.011782979426025901
29689,0.011760470046328828
29690,0.011538690223099323
29691,0.011525717317325124
29692,0.011115191039948116
29693,0.011102324062021328
29694,0.010683363945038559
29695,0.06475043969979527
29696,0.04670297610727582
29697,0.04323058632190351
29698,0.03060274760569349
29699,0.031142281384339197
29700,0.031074367770816604
29701,0.028480453422403993
29702,0.02826161039152539
29703,0.028427004748954824
29704,0.02823585546108532
29705,0.028136904392352242
29706,0.02805522082672273
29707,0.02735678215754629
29708,0.027209686151120474
29709,0.0271635201192883
29710,0.027079172387568507
29711,0.027251441876300124
29712,0.027188781501964715
29713,0.0271338121392512
29714,0.026809609331948526
29715,0.027058063570649833
29716,0.02692665259404909
29717,0.026904207563134344
29718,0.026831363257954547
29719,0.02721627042259696
29720,0.027201859510350916
29721,0.026842709810146668
29722,0.027106722561063324
29723,0.026940727079392945
29724,0.026963224711248873
29725,0.026890903315726022
29726,0.02713171514373658
29727,0.026967663606016233
29728,0.026992095585230327
29729,0.026709463929646043
29730,0.02697286038392957
29731,0.026775710099594875
29732,0.026820940387020882
29733,0.026099459004226392
29734,0.026277274957237796
29735,0.02608853112385919
29736,0.026080317383778955
29737,0.025349275500360535
29738,0.025577857971526494
29739,0.02546186507942735
29740,0.025452075048880998
29741,0.018743893933209237
29742,0.017850980599089454
29743,0.018167603854913866
29744,0.017863202603804862
29745,0.01811093947129859
29746,0.018241073126714996
29747,0.017304232960950787
29748,0.017396891919479015
29749,0.017310334325969273
29750,0.017297617199082294
29751,0.017056070776723553
29752,0.017288071392081453
29753,0.016805395968345148
29754,0.016756851200761362
29755,0.016817389847058474
29756,0.016367040829821922
29757,0.016675541070300687
29758,0.01666349099572617
29759,0.01640821509126294
29760,0.016110441817191228
29761,0.016342112836495826
29762,0.016323094621833737
29763,0.016318727611154292
29764,0.015738243212891127
29765,0.015919512463620753
29766,0.015864348720728512
29767,0.01587983968124969
29768,0.015290684406751106
29769,0.015498829791990937
29770,0.015434604895092002
29771,0.010731496433388034
29772,0.011659620022473241
29773,0.011624415207497298
29774,0.011875504497595855
29775,0.012227571718475584
29776,0.011607305782380218
29777,0.011849337942477488
29778,0.011642929945751161
29779,0.011601036528030077
29780,0.022819078045177438
29781,0.023645438626882318
29782,0.023913951804876828
29783,0.02478313425379382
29784,0.02479590879583963
29785,0.02475762325289003
29786,0.0252906256437832
29787,0.02517327892920415
29788,0.02509544982045667
29789,0.024265868137370254
29790,0.024591614552108183
29791,0.024688163311387706
29792,0.02475436465680039
29793,0.024335082980777013
29794,0.02470677100635604
29795,0.02461441530761205
29796,0.02451313249061567
29797,0.02386860414970566
29798,0.024218624369665622
29799,0.024180357194934426
29800,0.024229034515684242
29801,0.024003290675182583
29802,0.024060057685489272
29803,0.023815795573708453
29804,0.024051359856354773
29805,0.024046282349906946
29806,0.024051606300465905
29807,0.023739647441987803
29808,0.024035842516226112
29809,0.02365188118722852
29810,0.023931054442081108
29811,0.023902552469690787
29812,0.023901199544245074
29813,0.022966010063774373
29814,0.02327617442284824
29815,0.023212867014337283
29816,0.02321112519005201
29817,0.022203711260796715
29818,0.022470048414417167
29819,0.022467053012992812
29820,0.02240253307624885
29821,0.02432485637720572
29822,0.025508382964357285
29823,0.024660712498517635
29824,0.02727572414442368
29825,0.02720421593766958
29826,0.02783059300837267
29827,0.028543906900134718
29828,0.028969467899202055
29829,0.02868729834563025
29830,0.028703152995272742
29831,0.028851337178991278
29832,0.02895667353725999
29833,0.02885094422677107
29834,0.02876766531869926
29835,0.02851375990206154
29836,0.028932860707972758
29837,0.028801017177740314
29838,0.02878094291156078
29839,0.028526535551428103
29840,0.028701762852214513
29841,0.02856728038381918
29842,0.02855111511965884
29843,0.028453267711799228
29844,0.02883852622182134
29845,0.028546861986508153
29846,0.028898685779451826
29847,0.02867698708576457
29848,0.028860364383321638
29849,0.02874229656608963
29850,0.02875474824479066
29851,0.02917343663226634
29852,0.029449226854066785
29853,0.02929218541670023
29854,0.029272101566702444
29855,0.028800000659938322
29856,0.02907020938544799
29857,0.028918286042589638
