Index,demand
34114,0.055753690258511734
34115,0.03574549321791654
34116,0.015165186411343541
34117,0.022029756994473546
34118,0.05115210336086571
34119,0.2927493923489637
34120,0.025633273285371763
34121,0.016664056661212644
34122,0.022241307126057677
34123,0.039677221810629895
34124,0.05260660618073812
34125,0.24883252080369778
34126,0.05673427010177841
34127,0.2485036016764681
34128,0.07517206478368962
34129,0.025148476383972822
34130,0.011776112625397543
34131,0.0439556476398364
34132,0.043702009961191016
34133,0.024097867232756174
34134,0.32294345143105063
34135,0.13514478029427102
34136,0.015627880841741663
34137,0.06020088029486262
34138,0.04658532343288947
34139,0.008789309107308014
34140,0.3240902894450923
34141,0.5031614426870853
34142,0.2051837857224842
34143,0.06594675164497091
34144,0.011638471901087293
34145,0.07560168035639785
34146,0.043705782422267116
34147,0.030025434533669338
34148,0.078303011614809
34149,0.067798868074301
34150,0.08370254152659799
34151,1.035484312373705
34152,0.014937633322420442
34153,0.06694892293902568
34154,0.012932617540602882
34155,0.07146765364138466
34156,0.06869542247321746
34157,0.015981751313287034
34158,0.13183094139798565
34159,0.4313492980565671
34160,0.06601474755855824
34161,0.24219158314527708
34162,0.02302945364175066
34163,0.04098566871366904
34164,0.019055007026145654
34165,0.0686801058000915
34166,0.02417205406438336
34167,0.02033099860171186
34168,0.047491239651998494
34169,0.049757515605589824
34170,0.01915756018939774
34171,0.016483269929116466
34172,0.05048014723957104
34173,0.014054134825194747
34174,0.12986842938052584
34175,0.02823978286118382
34176,0.039579296298792546
34177,0.012544515541981799
34178,0.02903143263118106
34179,0.0716244127038794
34180,0.10169938537585806
34181,0.05079145957160349
34182,0.5273327280767545
34183,0.05237758063378152
34184,0.08883426091476639
34185,0.04631405103959686
34186,0.031385797073643855
34187,0.04107046174606151
34188,0.045399994679797696
34189,0.013330333376575253
34190,0.3718819054333527
34191,0.020007498806874503
34192,0.006757643230574857
34193,0.04206185847744998
34194,0.1854971997929248
34195,0.01808847569573957
34196,0.10483298755820464
34197,0.03430736407416706
34198,0.018946487732945775
34199,0.043122322674593
34200,0.2613781933652366
34201,0.018838020994428738
34202,0.017164505366215117
34203,0.017373443298772193
34204,0.011020205974075279
34205,0.04065543300135903
34206,0.0072681918756308216
34207,0.025114719926872375
34208,0.24875014813318494
34209,0.05166235639960778
34210,0.013548084742323555
34211,0.05856715617420409
34212,0.11954067454688544
34213,0.07996996131397807
34214,0.06736747178339908
34215,0.05490217350652811
34216,0.020889649371940086
34217,0.05004639380368285
34218,0.014908867053190262
34219,0.05712663491125588
34220,0.1651241146465788
34221,0.11018410112807012
34222,0.012508303569825007
34223,0.017358609117019155
34224,0.007335872247811077
34225,0.013665608659971906
34226,0.013478620058978654
34227,0.013633930592402263
34228,0.008235920661234415
34229,0.019787190772128697
34230,0.04913460095143193
34231,0.04734913854963164
34232,0.09844388066563659
34233,0.00798972951831887
34234,0.12155993851237244
34235,0.3445412356123045
34236,0.011051203382622565
34237,0.008988678384677502
34238,0.01464408775777489
34239,0.01677909414653342
34240,0.007042139636910366
34241,0.01178159158448001
34242,0.02549749656070794
34243,0.011904416422734545
34244,0.012165688366733875
34245,0.008230045375901865
34246,0.048362486132932134
34247,0.024233668109633268
34248,0.03616279913770234
34249,0.011813596849060009
34250,0.03931562034318158
34251,0.013324316393316353
34252,0.011170000354817688
34253,0.007603052422118944
34254,0.08200399266921544
34255,0.020820771056051367
34256,0.04337741711819065
34257,0.027194089605771275
34258,0.07227173958267541
34259,0.011031413176068258
34260,0.01012664524118272
34261,0.008360850535530932
34262,0.299303722064461
34263,0.054298198543943875
34264,0.055254802650493186
34265,0.057288673847728934
34266,0.012663663988857562
34267,0.06132633768045302
34268,0.02031857147339079
34269,0.00895130831517114
34270,0.06135312997884867
34271,0.013583227910963943
34272,0.08642610031705016
34273,0.2334274152643318
34274,0.022738738135810788
34275,0.02614735805398071
34276,0.026334257380467328
34277,0.0229529571429384
34278,0.022143009641052452
34279,0.00753423536934719
34280,0.024846105155294018
34281,0.010083385822857106
34282,0.057749286489271454
34283,0.05100140168440148
34284,0.006440152223999613
34285,0.24919366121481484
34286,0.01947431402743004
34287,0.023883974866135936
34288,0.0065182071455298545
34289,0.005951898793368519
34290,0.04654786373409323
34291,0.017610784976012712
34292,0.022752049723748675
34293,0.013154980067877324
34294,0.027971522391504487
34295,0.007908807018796673
34296,0.009006799367899585
34297,0.027071623122622686
34298,0.23756307625753614
34299,0.10101346061597521
34300,0.017198733568846488
34301,0.07772877592752181
34302,0.015152269256762002
34303,0.01795518699383514
34304,0.006940817011672663
34305,0.042935936556668525
34306,0.04994134663480386
34307,0.03692429856471056
34308,0.02666396712615844
34309,0.028403592189730195
34310,0.08541713225255577
34311,0.044520752465630385
34312,0.24528217418853115
34313,0.044268284668373604
34314,0.0790005511068208
34315,0.04336332972606227
34316,0.14309714253690053
34317,0.223204084308911
34318,0.04272784175662256
34319,0.26140809191781417
34320,0.07393653841741155
34321,0.3420044033431717
34322,0.07067227985258517
34323,0.11844832093834728
34324,0.0549111739047455
34325,0.024931819297642224
34326,0.07526964913800932
34327,0.24253454755106935
34328,0.6039903413395353
34329,0.2491743414518613
34330,0.04338878935126108
34331,0.03686879197654321
34332,0.2520315563895446
34333,0.05960964902623463
34334,0.012355274501940077
34335,0.024035762328097572
34336,0.031663297183979665
34337,0.014919303049745319
34338,0.013420015022424259
34339,0.11064395233446317
34340,0.2584868809388421
34341,0.4119042223340685
34342,0.4399156159642541
34343,0.04309037194016044
34344,0.060967792860571
34345,0.11716728192101628
34346,0.25765669654449647
34347,0.054882795668344295
34348,0.042345543778715154
34349,0.06056630956366388
34350,0.0760429051426566
34351,0.02911059328396101
34352,0.383096184241837
34353,0.23873741158409956
34354,0.2573387939624974
34355,0.4259127428819459
34356,0.1224696055264508
34357,0.01905641120580931
34358,0.4323674655092872
34359,0.057248160771235915
34360,0.1615467350043493
34361,0.0460322446092056
34362,0.04940344213638376
34363,0.02835975483147985
34364,0.061109637720668276
34365,0.0836362936904747
34366,0.10232438220715895
34367,0.08164252152361245
34368,0.02766464273093835
34369,0.031929658946660035
34370,0.05951306872782079
34371,0.2752843776490414
34372,0.044919224781545364
34373,0.0514827090359306
34374,0.05484237420911328
34375,0.0684975788007272
34376,0.035716961786764374
34377,0.03534150489576442
34378,0.024301055094754
34379,0.05246480287997909
34380,0.15886109806644194
34381,0.052521341779717685
34382,0.17022182607973765
34383,0.02038360740823911
34384,0.05305309364682863
34385,0.03533784452960374
34386,0.012878598815897997
34387,0.015381197582504634
34388,0.4208489465883606
34389,0.09656540202465647
34390,0.14423198425710054
34391,0.4014205000157346
34392,0.386118944429675
34393,0.06721296100694378
34394,0.04782263952055175
34395,0.015930361572199646
34396,0.0219853995376597
34397,0.03137467425538102
34398,0.008857234219391465
34399,0.06656950684234829
34400,0.06525070502153407
34401,0.08520106798427449
34402,0.16863808277637937
34403,0.3889346240281426
34404,0.015479628989319668
34405,0.05052945679825961
34406,0.04397712888431803
34407,0.026566795098904215
34408,0.020433140356802822
34409,0.2470209238071928
34410,0.01685872751456268
34411,0.042951795155926856
34412,0.05245938479782266
34413,0.02168329726549153
34414,0.20326314398648937
34415,0.44938821294018183
34416,0.06323808029743733
34417,0.017899012261946644
34418,0.01994278105503452
34419,0.03976773290132525
34420,0.05393016020286818
34421,0.10410351275186729
34422,0.1529507116562344
34423,0.0932659412708775
34424,0.09445617345873286
34425,0.05845071898002203
34426,0.006189375749666034
34427,0.009784797819534256
34428,0.030042856735089028
34429,0.026785836000744835
34430,0.02493278207007443
34431,0.029343034081467035
34432,0.07220565385449774
34433,0.05331643083795497
34434,0.16106616722831268
34435,0.012499594865408852
34436,0.02963702406143387
34437,0.02412765955302335
34438,0.015793291736445843
34439,0.014878863987863615
34440,0.021687647796022967
34441,0.04116938403965417
34442,0.020901858580002104
34443,0.0583398598412192
34444,0.2680650632724438
34445,0.27505324719530505
34446,0.04276557311717928
34447,0.03471323396168219
34448,0.034258299584961294
34449,0.09671066871726604
34450,0.0612824809951814
34451,0.05133836566321322
34452,0.01254343220811857
34453,0.011864303934633726
34454,0.025319079636818054
34455,0.14847107105909374
34456,0.02289739975596605
34457,0.0268799797610946
34458,0.006326653822951306
34459,0.0544083322202663
34460,0.059013275204190786
34461,0.23157925764386345
34462,0.21358988161444742
34463,0.1973126473509331
34464,0.05565394930680042
34465,0.03253461312615317
34466,0.0163166686870973
34467,0.05207141223429423
34468,0.04332221497011491
34469,0.18913086746611144
34470,0.04494599352611218
34471,0.44968406907261704
34472,0.10262285733230533
34473,0.018319300316336173
34474,0.10759499372453987
34475,0.04959552307137351
34476,0.04720351644959969
34477,0.017396114400993024
34478,0.009395472832394301
34479,0.010871654913436125
34480,0.04986824999740514
34481,0.007577447982180451
34482,0.024475440658139447
34483,0.016251267945193815
34484,0.01818296911565369
34485,0.07240047538296757
34486,0.06382337977826798
34487,0.05278733918382273
34488,0.09063896035112398
34489,0.2408868115791673
34490,0.3141249955747344
34491,0.05657889492110548
34492,0.01898989746168251
34493,0.07425186498214018
34494,0.014547370984967676
34495,0.032725737231909975
34496,0.006446408547208038
34497,0.021805025935637396
34498,0.07146730035961772
34499,0.05448116247107897
34500,0.11326478904229459
34501,0.03807900198934382
34502,0.0975111293296069
34503,0.0366502256341828
34504,0.05207186022158863
34505,0.026821020277361128
34506,0.014933569722273707
34507,0.1164776653306246
34508,0.02607824429619618
34509,0.05896286867853788
34510,0.027035447138456452
34511,0.009949646181392838
34512,0.02031512514834111
34513,0.028923961679147108
34514,0.056698072160630913
34515,0.06667252160947533
34516,0.10847687704422936
34517,0.08361938917060471
34518,0.24134749776482914
34519,0.23152013534419538
34520,0.23002238967721572
34521,0.011139786731800974
34522,0.08291804381827765
34523,0.010253932004816339
34524,0.04920032001851542
34525,0.0412876822197575
34526,0.07752795193089526
34527,0.046315612416930135
34528,0.030045033840029774
34529,0.05103690645947062
34530,0.0725150455523469
34531,0.05026790603681323
34532,0.026130059160355063
34533,0.012712901657870713
34534,0.059657126721376595
34535,0.0123347545343612
34536,0.03424529867970154
34537,0.06496383921919796
34538,0.05320952162216227
34539,0.11095164490729217
34540,0.4194093962636014
34541,0.08195513212591522
34542,0.09806430869575151
34543,0.05535345650890771
34544,0.07093301469569255
34545,0.05826349369459161
34546,0.08053797736115746
34547,0.05142335102597934
34548,0.008492059490304876
34549,0.2637055434984424
34550,0.0619780932877529
34551,0.06904401204535955
34552,0.05152831809259066
34553,0.07065444372652144
34554,0.02143918756583171
34555,0.017776725002630143
34556,0.018034388056212453
34557,0.03043179471029082
34558,0.22058556577397803
34559,0.05720358864974478
34560,0.04142377835629712
34561,0.08874902509974789
34562,0.6149573222236377
34563,0.06953192236816469
34564,0.011998597731702042
34565,0.09672328679660955
34566,0.05307244851873155
34567,0.17723623619541054
34568,0.3359460574224124
34569,0.05871164509719056
34570,0.018766501345586183
34571,0.04509667162404628
34572,0.032292821203910915
34573,0.08609791019726748
34574,0.15485321808194846
34575,0.03466169749565743
34576,0.1444648435859895
34577,0.07153000271465575
34578,0.06349756727885691
34579,0.0505146193367358
34580,0.0595919104089872
34581,0.015071304713848929
34582,0.10671294435514977
34583,0.11891365279319752
34584,0.24088087897129629
34585,0.06996960894298136
34586,0.024442614958613
34587,0.10006895190277545
34588,0.15559435243436237
34589,0.24952948263569258
34590,0.052842554150024125
34591,0.04783853235406548
34592,0.019335669837049676
34593,0.009204222912158269
34594,0.05925288684672392
34595,0.4576185301436263
34596,0.031980656304412165
34597,0.11359044797174808
34598,0.3900925102719731
34599,0.24493805645423994
34600,0.011616677114521402
34601,0.008743578606598077
34602,0.007385567267148817
34603,0.03682675812869226
34604,0.050027895773490434
34605,0.27795891833841113
34606,0.24124101065206782
34607,0.05833178048623268
34608,0.0644725580391979
34609,0.23916437828138332
34610,0.11534744955762649
34611,0.11290531413593
34612,0.16986370751722643
34613,0.2605717868765294
34614,0.07176812079444271
34615,0.0460406284531132
34616,0.08315263769459681
34617,0.05015092736143349
34618,0.26699353057646547
34619,0.7936750168113399
34620,0.03521411177298068
34621,0.36975028882952116
34622,0.01200391125008799
34623,0.04605228205198657
34624,0.25900041920707517
34625,0.013733010106942034
34626,0.011424365649116641
34627,0.04655538988685234
34628,0.0675843640493608
34629,0.013733267801651919
34630,0.03340839468358202
34631,0.27355313046329627
34632,0.028705818142926647
34633,0.06871133643661684
34634,0.254216341462571
34635,0.11326254210785362
34636,0.25279446058298594
34637,0.3297294067612968
34638,0.2842185839229183
34639,0.2463559878363311
34640,0.09037493217690512
34641,0.1032108023247997
34642,0.7072363352368451
34643,0.38889818774983137
34644,0.3823122757031192
34645,0.020784226956001798
34646,0.12241481794062777
34647,0.05619642555020476
34648,0.020972182628604442
34649,0.018429110008035966
34650,0.050544134685708786
34651,0.0069978279994418495
34652,0.009865524489647358
34653,0.026564839518795437
34654,0.053875428370426984
34655,0.0724325854752551
34656,0.07143422820521007
34657,0.08290990513266391
34658,0.08137404198557871
34659,0.11939291269430587
34660,0.21810566579363802
34661,0.023330135905214416
34662,0.0956714355087889
34663,0.26369629219347124
34664,0.015946351094561065
34665,0.04955723058566483
34666,0.6631100034177387
34667,0.8108636977989371
34668,0.4238294153506404
34669,0.06734518306934338
34670,0.4143785337657783
34671,0.07191525215695539
34672,0.014218262757267924
34673,0.054949870845224194
34674,0.007566328243140448
34675,0.048142584704968655
34676,0.055770691544176514
34677,0.039739144880354425
34678,0.010197462711342897
34679,0.29504437717809534
34680,0.012944111774659478
34681,0.023006365799432472
34682,0.07900055678053397
34683,0.08459242533304648
34684,0.04415259527852825
34685,0.04706372608545027
34686,0.23093704028904324
34687,0.07220188768220169
34688,0.02066927854710641
34689,0.1131032961484473
34690,0.09094018061247762
34691,0.08327561051053227
34692,0.8076550909874378
34693,0.8188950947879824
34694,0.462827002612886
34695,0.007646612459809443
34696,0.013201384034487298
34697,0.051111513881834235
34698,0.020940653378805296
34699,0.007465757723699253
34700,0.2903640512869562
34701,0.08281080439227734
34702,0.2559489548169896
34703,0.03436112437784678
34704,0.07432999587700828
34705,0.07375714739726866
34706,0.09160174198198441
34707,0.12231130187486138
34708,0.0877884764326664
34709,0.4103445937560224
34710,0.343542593587052
34711,0.1105240182673772
34712,0.11171756459325341
34713,0.06735458822082138
34714,0.049812092150657614
34715,0.10128139410019948
34716,0.04011513636008066
34717,0.026906587379650855
34718,0.019561940893425923
34719,0.1181504704300017
34720,0.12150233470873958
34721,0.058097921532591336
34722,0.09430820236872761
34723,0.0196285741511207
34724,0.796695116328678
34725,1.0506715386816496
34726,0.8730985410497045
34727,0.09872654446589031
34728,0.04321239953393472
34729,0.23624830389493873
34730,0.01111342281111453
34731,0.331604968839471
34732,0.02307446797831903
34733,0.014254426515109199
34734,0.015053766550502126
34735,0.026953568661064735
34736,0.07597196608895695
34737,0.041293940544038094
34738,0.3305872963759774
34739,0.6211428132137431
34740,0.05336857364440152
34741,0.08297267778536159
34742,0.06808402806868431
34743,0.13624789987698535
34744,0.06024501281402087
34745,0.23572981358056747
34746,0.07790267514568927
34747,0.08496131509318984
34748,0.09936153730192719
34749,0.09389251098428857
34750,0.042614382984188924
34751,0.01881394070261808
34752,0.39476790402254724
34753,0.3574485977836754
34754,0.2533596754186579
34755,0.06475166067582865
34756,0.024024028410596806
34757,0.08407558158263273
34758,0.06303413161706492
34759,0.25627283077794644
34760,0.02546842998691486
34761,0.04032007827181
34762,0.03466582630188906
34763,0.016344065602050938
34764,0.03287129767289049
34765,0.04073955089156712
34766,0.24676298683784284
34767,0.4629833811106796
34768,0.2472099383429418
34769,0.24356633356868582
34770,0.09939661730293473
34771,0.2417518830243276
34772,0.1235132879132263
34773,0.42548474159500776
34774,0.049529878436675744
34775,0.022561866064234264
34776,0.031852156412787304
34777,0.027041023979040606
34778,0.125942082724504
34779,0.2500545388776832
34780,0.18806758858115308
34781,0.3856496687846426
34782,0.2644628951809364
34783,0.1306492498067772
34784,1.0469280778127115
34785,0.22951566315502164
34786,0.015465811585533036
34787,0.22929641802570344
34788,0.14607902519980415
34789,0.017544445525397787
34790,0.05053845177970729
34791,0.1839465512031774
34792,0.052895743357852236
34793,0.027325258940458997
34794,0.028146771987391687
34795,0.036553485625586295
34796,0.09968462012522372
34797,0.31363676602798357
34798,0.34526210830382836
34799,0.2723072091218667
34800,0.257883970319845
34801,0.12940507648652896
34802,0.12437531966931195
34803,0.3369674712203251
34804,0.020104468385392617
34805,0.14818410702740026
34806,0.06979937180145972
34807,0.04578368214945683
34808,0.3649777248387065
34809,0.2899841422821752
34810,0.05030519256904218
34811,0.4388960481019806
34812,0.3495199637792978
34813,0.0057811366766532075
34814,0.07346124000898968
34815,0.08985181167856618
34816,0.07520821593711169
34817,0.04471004066716499
34818,0.009244372693421973
34819,0.007160682459331039
34820,0.012083992063065598
34821,0.022555610171869432
34822,0.05038045945033605
34823,0.07259812624639393
34824,0.06968372954873882
34825,0.22529280981336025
34826,0.36722506560150087
34827,0.6603356521706298
34828,0.33952016909428195
34829,0.2480060701728209
34830,0.4030001021649562
34831,0.08373892081585747
34832,0.016331804691879927
34833,0.06830622697659877
34834,0.06668238374468234
34835,0.23233109913311506
34836,0.17934009383638355
34837,0.05787443300173512
34838,0.022928029657357855
34839,0.05660868847496943
34840,0.11582820059137947
34841,0.04326538064656524
34842,0.07809010621572263
34843,0.03167837171784345
34844,0.025935759368726868
34845,0.04826679332811318
34846,0.049481031598158004
34847,0.06467998267838761
34848,0.2988659459132531
34849,0.24944540347318842
34850,0.13160092610008212
34851,0.5089062974000684
34852,0.46922015665440286
34853,0.260432572000348
34854,0.10590444066837029
34855,0.042242303991379966
34856,0.01738157085037661
34857,0.04830873441865208
34858,0.10652723942980574
34859,0.02736470990481902
34860,0.5224312807406529
34861,0.04483247611870674
34862,0.015158261806830024
34863,0.05467199910202334
34864,0.04601766742465623
34865,0.15777228680322425
34866,0.031062237668084528
34867,0.044288727445822955
34868,0.013178135028914266
34869,0.04209933475720008
34870,0.02333850955937973
34871,0.0719949440362236
34872,0.08326359398391867
34873,0.42874581701081027
34874,0.2931618898459176
34875,0.23049814229121515
34876,0.6723964900373463
34877,0.3605221090474414
34878,0.41204221678604236
34879,0.11499724796705363
34880,0.03293576709522864
34881,0.028433823267202035
34882,0.02595339958197163
34883,0.045077467763941365
34884,0.03892858354459107
34885,0.031244353565418166
34886,0.057282706114003476
34887,0.41747775559739475
34888,0.08039797007324712
34889,0.26304457641343826
34890,0.02188720727126492
34891,0.08872783168678643
34892,0.21432198717764783
34893,0.2400736112644266
34894,0.24617542672764653
34895,0.03747167368841183
34896,0.023243858858661755
34897,0.03873739218512581
34898,0.11698333095968655
34899,0.5504879759042074
34900,0.3037757271223791
34901,0.40242455823320433
34902,0.2827958618337223
34903,0.34904869604211475
34904,0.14788416662320186
34905,0.05792521485743196
34906,0.01146264702451064
34907,0.02006052573628693
34908,0.011985701909929158
34909,0.029916802169358263
34910,0.024339254287745037
34911,0.11133419077612991
34912,0.10860385256953538
34913,0.056693889518171
34914,0.2597976692991983
34915,0.020314939655220122
34916,0.06007011942840017
34917,0.29139347756717504
34918,0.03338572680046745
34919,0.009723322134837646
34920,0.09337914374438096
34921,0.24243121289661868
34922,0.024607155042759024
34923,0.21658852356119812
34924,0.13715051371966236
34925,0.06326974030056885
34926,0.08458263824551497
34927,0.026308146476552503
34928,0.08034105203336728
34929,0.07126349829121878
34930,0.026654854107235698
34931,0.22776620546231668
34932,0.0967705160143136
34933,0.03671882862592691
34934,0.00790022499212327
34935,0.22159779976948252
34936,0.0099353217506995
34937,0.08590968119637608
34938,0.035504096312693065
34939,0.026496593564346645
34940,0.10876693327922629
34941,0.027473607002108907
34942,0.03358942908197063
34943,0.02873429009662506
34944,0.16405161389642695
34945,0.2709244956586028
34946,0.37995102525664026
34947,0.08873736641597474
34948,0.009068879475055466
34949,0.015697990968023053
34950,0.016336373977822675
34951,0.023812380325980303
34952,0.047364026474475275
34953,0.059265087004844064
34954,0.12224821775430507
34955,0.01181207909868271
34956,0.021100403409395736
34957,0.01276611370994997
34958,0.0256897092627733
34959,0.017759629124598525
34960,0.010633172263187845
34961,0.019305935303824687
34962,0.006878585612296099
34963,0.07163232275667608
34964,0.07168728110278677
34965,0.2968719628738032
34966,0.01148415751069421
34967,0.012703761444527905
34968,0.02275585401628771
34969,0.0577331394810877
34970,0.07915469690294566
34971,0.31755592786123155
34972,0.06821477379912588
34973,0.23346797988974616
34974,0.028735762628307817
34975,0.06287185133772855
34976,0.1140464570233575
34977,0.04567289815182968
34978,0.010343962646375474
34979,0.016752116379867947
34980,0.26851850467368416
34981,0.02237003914913834
34982,0.012093728596903738
34983,0.013009614729910803
34984,0.021140151552657856
34985,0.1114174313266066
34986,0.055833022973785826
34987,0.035782407836321174
34988,0.015164021340139479
34989,0.022015663619700438
34990,0.051235683954063124
34991,0.3465286820604909
34992,0.02566596411655814
34993,0.0064252171945833585
34994,0.016653120637365355
34995,0.022232785903294725
34996,0.03965091553283891
34997,0.0528429573360941
34998,0.24905864878958794
34999,0.056713854715302
35000,0.24861666553623823
35001,0.07492972929858334
35002,0.02514352163505575
35003,0.011851050582471843
35004,0.043971056646176676
35005,0.043684977895072315
35006,0.024083305753709604
35007,0.32349496741528677
35008,0.017981744116064322
35009,0.24899149964077102
35010,0.015612514061780899
35011,0.060132789584435596
35012,0.046458879343965594
35013,0.27151945225752405
35014,0.5054091588940892
35015,0.2050290171028054
35016,0.06600911304848828
35017,0.011598952082090504
35018,0.07559106020439188
35019,0.04368277165059026
35020,0.029959209733467353
35021,0.07827600938376925
35022,0.06812855727987105
35023,0.08348222907465316
35024,1.0323163660154684
35025,0.015055274901382183
35026,0.06691782843676373
35027,0.07261308624736991
35028,0.06851358223373104
35029,0.01595679278400035
35030,0.13139964042963378
35031,0.431288818462777
35032,0.06725578149756659
35033,0.24210075265555797
35034,0.023033677438295715
35035,0.04093868960320933
35036,0.01907551000054751
35037,0.06866738098195332
35038,0.024186815588925496
35039,0.02036078194015171
35040,0.047524146295459965
35041,0.04969815603369122
35042,0.01914359594547623
35043,0.016501500431375573
35044,0.050448666242431224
35045,0.014028125343576555
35046,0.1299600511810011
35047,0.03957885779364217
35048,0.012561676898005227
35049,0.02904533492339061
35050,0.07154709398215496
35051,0.09837668535645577
35052,0.05070505548930616
35053,0.5239429275115525
35054,0.05249762964350362
35055,0.17955552532670868
35056,0.046253690875484546
35057,0.03134186118968797
35058,0.040886237315980886
35059,0.045631550041536
35060,0.011339355132880858
35061,0.013305989237860022
35062,0.38971258331750885
35063,0.020023144770537817
35064,0.006788449934241155
35065,0.006175147917213066
35066,0.014954707809668222
35067,0.04219440433543165
35068,0.09039471660165353
35069,0.018104560962762164
35070,0.10758714356057687
35071,0.034403656782954484
35072,0.018911392339413677
35073,0.04330565073090205
35074,0.33790435603075347
35075,0.01882714871377862
35076,0.017155920449894453
35077,0.0059039328305394
35078,0.011065276552566426
35079,0.040626441659742135
35080,0.007298775591896633
35081,0.02511407041012039
35082,0.1193881524254131
35083,0.05178726910246483
35084,0.013143002341950928
35085,0.05872881188093279
35086,0.11952750124965106
35087,0.07992294631937555
35088,0.0694062871276135
35089,0.05482629218277832
35090,0.020883800517775455
35091,0.04993404577597656
35092,0.014904247277419852
35093,0.0570835727883609
35094,0.16555746889546705
35095,0.11027038374076578
35096,0.0222149343724488
35097,0.010495458111273897
35098,0.010048105348027395
35099,0.017368802422718214
35100,0.007331182519137036
35101,0.013706961754223645
35102,0.01345646679697291
35103,0.013629728115662373
35104,0.008249996029065195
35105,0.019821152521783684
35106,0.04917543463218235
35107,0.04733983539627092
35108,0.09817614922912254
35109,0.007997213576985681
35110,0.24398539570833788
35111,0.008423434400925123
35112,0.29164521944454014
35113,0.010050319385526722
35114,0.016629943041844657
35115,0.020407005488048892
35116,0.011049361322159045
35117,0.01462367372879971
35118,0.007037272399563039
35119,0.011778106049246567
35120,0.02547542874005126
35121,0.010555743608846502
35122,0.011904471459838506
35123,0.04816583386177065
35124,0.024234194122680564
35125,0.03616294032530958
35126,0.011828073603198224
35127,0.012163696700578428
35128,0.0393728036102777
35129,0.0077207470895972255
35130,0.011162007606195363
35131,0.08195835639980037
35132,0.02082086942653274
35133,0.04312051105644997
35134,0.010219660535802292
35135,0.027149350115119233
35136,0.07228267831966056
35137,0.006210747055847698
35138,0.010901192165550282
35139,0.010132042261342235
35140,0.00833543871588647
35141,0.24736909995029183
35142,0.05382129681470833
35143,0.05532991055624806
35144,0.057300197329663245
35145,0.06129009286214564
35146,0.020303247689329798
35147,0.06149330834213035
35148,0.013578147963610225
35149,0.08633445752080693
35150,0.1101493435029094
35151,0.01507327852663542
35152,0.02271778053319872
35153,0.026332473016607592
35154,0.02293554541528828
35155,0.02485677853754691
35156,0.008041589401214943
35157,0.05744002305062378
35158,0.05096685709736472
35159,0.14761701753696452
35160,0.01950494333841835
35161,0.023883751602244038
35162,0.013017757341484523
35163,0.046605523205611406
35164,0.017608403665726347
35165,0.011690749205677838
35166,0.0131759455412275
35167,0.028086376605205535
35168,0.007818974254871854
35169,0.02704111447073242
35170,0.2377527983136106
35171,0.21909784506208335
35172,0.017193894796773808
35173,0.07872489138066474
35174,0.017924869640456715
35175,0.006959858935047781
35176,0.04174935202240397
35177,0.047561714015930415
35178,0.03597245200675177
35179,0.053911728226542485
35180,0.025539990134106592
35181,0.02725407024200447
35182,0.033675880187321205
35183,0.03298954874332798
35184,0.08026869433378564
35185,0.04341757429905304
35186,0.03416605083617441
35187,0.2144702042397204
35188,0.04278760703520378
35189,0.07047867719053562
35190,0.04250722432684442
35191,0.2447853643329719
35192,0.22933163971142306
35193,0.05726168942369782
35194,0.041855576489591734
35195,0.011748671827244981
35196,0.3059484568716717
35197,0.06923845324884889
35198,0.3386631258470274
35199,0.06762267085023856
35200,0.23833388030137254
35201,0.05357360746501514
35202,0.07105279477541133
35203,0.020589271316166783
35204,0.01244297354796746
35205,0.25053358827678507
35206,0.02581802748003082
35207,0.6015830817022019
35208,0.24656318431915641
35209,0.036138317642303276
35210,0.24945345134585256
35211,0.05728129000930963
35212,0.011909732662646577
35213,0.02337563899079864
35214,0.035766379105043836
35215,0.01436361133495555
35216,0.013030824873837204
35217,0.11220004250612108
35218,0.30044620734145533
35219,0.40917747343733435
35220,0.43586285177792045
35221,0.04216695937879503
35222,0.05858209169999912
35223,0.022329201275882254
35224,0.24641457160510966
35225,0.14134248776925862
35226,0.006468747013637259
35227,0.017552664309575253
35228,0.05294064218928822
35229,0.041261937763574064
35230,0.05875445899771015
35231,0.15400122534181213
35232,0.028162709350895446
35233,0.3816722889208989
35234,0.23460838291810507
35235,0.25600256385946163
35236,0.4244497514852667
35237,0.1158177725061516
35238,0.4226754402036196
35239,0.01523121474409399
35240,0.056137387432911516
35241,0.15923913785285107
35242,0.044588932216690774
35243,0.04846149781095838
35244,0.02763756613374553
35245,0.05937719119154546
35246,0.08017345246822538
35247,0.09572833675991002
35248,0.07879024292295084
35249,0.026752379239126916
35250,0.031342972486458634
35251,0.05818001302916112
35252,0.2739488431648457
35253,0.04371349094644867
35254,0.049842430623819024
35255,0.053632855116043286
35256,0.06539706299634226
35257,0.02561724126935797
35258,0.03400240885767532
35259,0.05137850562775715
35260,0.1569525391556124
35261,0.05010654615401902
35262,0.16933299968153337
35263,0.01993735083176839
35264,0.05167056717739943
35265,0.034410595810132893
35266,0.020071958369331386
35267,0.014066084162428332
35268,0.011567586720425457
35269,0.41206344407200585
35270,0.09309412572673822
35271,0.14071916240481633
35272,0.3834610240055583
35273,0.38274387268974364
35274,0.06489838379187043
35275,0.04691584814141094
35276,0.021288328234414528
35277,0.014146684820543912
35278,0.030382538665074944
35279,0.13374107548434946
35280,0.07937946197442182
