Index,demand
37476,0.968313455581665
37477,0.4360698163509369
37478,0.29542890191078186
37479,0.12615129351615906
37480,0.041756972670555115
37481,0.03433453291654587
37482,0.03635675460100174
37483,0.05161428824067116
37484,0.04671565815806389
37485,0.0362386554479599
37486,0.06371652334928513
37487,0.4832134246826172
37488,0.17549104988574982
37489,0.2721184194087982
37490,0.0298866406083107
37491,0.10451733320951462
37492,0.11575134843587875
37493,0.12951895594596863
37494,0.26453372836112976
37495,0.04925438389182091
37496,0.03370005264878273
37497,0.047043025493621826
37498,0.1335998922586441
37499,0.9386131763458252
37500,0.37500473856925964
37501,0.653491199016571
37502,0.3752681016921997
37503,0.2766333222389221
37504,0.15168634057044983
37505,0.0780084878206253
37506,0.05567587912082672
37507,0.01505296677350998
37508,0.023113243281841278
37509,0.014881931245326996
37510,0.03113861382007599
37511,0.1246272400021553
37512,0.12595272064208984
37513,0.0721977949142456
37514,0.16983625292778015
37515,0.028477638959884644
37516,0.06959114968776703
37517,0.41963425278663635
37518,0.044643476605415344
37519,0.014570966362953186
37520,0.10662614554166794
37521,0.25815480947494507
37522,0.03167415037751198
37523,0.112421415746212
37524,0.14786097407341003
37525,0.06951166689395905
37526,0.10290239006280899
37527,0.08924158662557602
37528,0.07921668887138367
37529,0.0368494875729084
37530,0.24573397636413574
37531,0.10767833888530731
37532,0.04591141641139984
37533,0.01340901106595993
37534,0.10986960679292679
37535,0.09836480021476746
37536,0.03442292660474777
37537,0.12585344910621643
37538,0.03563335910439491
37539,0.046762462705373764
37540,0.04001166298985481
37541,0.16050145030021667
37542,0.41598257422447205
37543,0.6343292593955994
37544,0.10179606080055237
37545,0.01628001779317856
37546,0.01493833214044571
37547,0.021657794713974
37548,0.031860265880823135
37549,0.057723306119441986
37550,0.017694734036922455
37551,0.06927567720413208
37552,0.1305936574935913
37553,0.017114438116550446
37554,0.037480276077985764
37555,0.017661266028881073
37556,0.015657231211662292
37557,0.03112848848104477
37558,0.07944769412279129
37559,0.08504042029380798
37560,0.405402272939682
37561,0.01808437705039978
37562,0.019121110439300537
37563,0.035909514874219894
37564,0.06595897674560547
37565,0.09665004909038544
37566,0.44477906823158264
37567,0.09225723147392273
37568,0.01725640892982483
37569,0.013649113476276398
37570,0.2566125690937042
37571,0.018290087580680847
37572,0.06951166689395905
37573,0.25293195247650146
37574,0.05332961678504944
37575,0.013510912656784058
37576,0.013021238148212433
37577,0.27531886100769043
37578,0.020283475518226624
37579,0.027715064585208893
37580,0.1285790055990219
37581,0.06635579466819763
37582,0.043530624359846115
37583,0.027395382523536682
37584,0.06098112463951111
37585,0.1932629495859146
37586,0.03008020669221878
37587,0.025263458490371704
37588,0.03200153633952141
37589,0.04930431768298149
37590,0.061681393533945084
37591,0.265868216753006
37592,0.06499622017145157
37593,0.25904202461242676
37594,0.0940590649843216
37595,0.0317387618124485
37596,0.01871543377637863
37597,0.05141225457191467
37598,0.05511253699660301
37599,0.03324151411652565
37600,0.4186127185821533
37601,0.2640623450279236
37602,0.02004198729991913
37603,0.07730232924222946
37604,0.05347637087106705
37605,0.013902358710765839
37606,0.44476595520973206
37607,0.6696521639823914
37608,0.11480694264173508
37609,0.08624699711799622
37610,0.08699744939804077
37611,0.0548965223133564
37612,0.04439052939414978
37613,0.09009242057800293
37614,0.08401218056678772
37615,0.104193776845932
37616,1.0
37617,0.07559563219547272
37618,0.018673770129680634
37619,0.08314205706119537
37620,0.07921668887138367
37621,0.036768876016139984
37622,0.1424158811569214
37623,0.5047072768211365
37624,0.07696383446455002
37625,0.26383233070373535
37626,0.026623398065567017
37627,0.018883340060710907
37628,0.05865025520324707
37629,0.02445659041404724
37630,0.08170295506715775
37631,0.02826649695634842
37632,0.028141304850578308
37633,0.0550088994204998
37634,0.059821680188179016
37635,0.031236819922924042
37636,0.05893631651997566
37637,0.1428205966949463
37638,0.04070545732975006
37639,0.04703051969408989
37640,0.03604235500097275
37641,0.0801955834031105
37642,0.10786496847867966
37643,0.024395816028118134
37644,0.02676001936197281
37645,0.06098112463951111
37646,0.922921359539032
37647,0.06276668608188629
37648,0.10876151919364929
37649,0.05248827859759331
37650,0.0361282154917717
37651,0.049391720443964005
37652,0.05261595547199249
37653,0.014453262090682983
37654,0.28602561354637146
37655,0.027638375759124756
37656,0.012573271989822388
37657,0.012337781488895416
37658,0.04967358708381653
37659,0.3538907766342163
37660,0.01439935714006424
37661,0.11757801473140717
37662,0.025286279618740082
37663,0.011048704385757446
37664,0.04614400118589401
37665,0.27339574694633484
37666,0.033512938767671585
37667,0.021535009145736694
37668,0.033081065863370895
37669,0.05007738247513771
37670,0.03316202759742737
37671,0.1323145627975464
37672,0.06343594193458557
37673,0.0183907151222229
37674,0.06579864025115967
37675,0.2540647089481354
37676,0.09236104786396027
37677,0.07495775818824768
37678,0.06644348800182343
37679,0.029710836708545685
37680,0.05719907209277153
37681,0.06755590438842773
37682,0.2633940279483795
37683,0.12889063358306885
37684,0.013031765818595886
37685,0.03234414383769035
37686,0.017534218728542328
37687,0.01432422548532486
37688,0.02231144905090332
37689,0.01788032054901123
37690,0.02643945813179016
37691,0.05845559760928154
37692,0.05219277739524841
37693,0.10864686220884323
37694,0.13007888197898865
37695,0.012858815491199493
37696,0.39002174139022827
37697,0.015981517732143402
37698,0.025318056344985962
37699,0.02694275975227356
37700,0.014453262090682983
37701,0.020224660634994507
37702,0.021053723990917206
37703,0.012988902628421783
37704,0.01825384795665741
37705,0.03433383256196976
37706,0.01694260537624359
37707,0.016762830317020416
37708,0.01616813987493515
37709,0.061080172657966614
37710,0.029036909341812134
37711,0.04296740144491196
37712,0.04679169878363609
37713,0.013491302728652954
37714,0.016241051256656647
37715,0.10975180566310883
37716,0.025621332228183746
37717,0.04828792065382004
37718,0.0335116982460022
37719,0.013158358633518219
37720,0.020157739520072937
37721,0.0837460532784462
37722,0.2799827754497528
37723,0.06373409181833267
37724,0.06587813049554825
37725,0.06755590438842773
37726,0.07966253906488419
37727,0.02534392476081848
37728,0.0761667937040329
37729,0.016451045870780945
37730,0.10522790253162384
37731,0.12939655780792236
37732,0.02053207904100418
37733,0.012885034084320068
37734,0.034223150461912155
37735,0.028191521763801575
37736,0.030500777065753937
37737,0.014822304248809814
37738,0.0341978445649147
37739,0.07705066353082657
37740,0.060137148946523666
37741,0.015685439109802246
37742,0.26906877756118774
37743,0.02109193056821823
37744,0.0264572873711586
37745,0.01767909526824951
37746,0.03368821367621422
37747,0.05290646106004715
37748,0.026994779706001282
37749,0.03731441870331764
37750,0.013649113476276398
37751,0.013891778886318207
37752,0.13118571043014526
37753,0.24970555305480957
37754,0.02096042037010193
37755,0.09262717515230179
37756,0.02170587331056595
37757,0.04310576617717743
37758,0.05945444852113724
37759,0.04849671944975853
37760,0.06694896519184113
37761,0.038666222244501114
37762,0.04231547564268112
37763,0.058889515697956085
37764,0.043541718274354935
37765,0.044637538492679596
37766,0.10703594982624054
37767,0.05161278322339058
37768,0.0446518249809742
37769,0.03110247105360031
37770,0.3683081567287445
37771,0.056220050901174545
37772,0.09435895830392838
37773,0.1488679200410843
37774,0.12925831973552704
37775,0.029305383563041687
37776,0.059089355170726776
37777,0.2738400101661682
37778,0.08463794738054276
37779,0.42806580662727356
37780,0.097845159471035
37781,0.13777586817741394
37782,0.06428177654743195
37783,0.10321144759654999
37784,0.14531448483467102
37785,0.04075410217046738
37786,0.7190359830856323
37787,0.14160922169685364
37788,0.056220050901174545
37789,0.26259538531303406
37790,0.06953007727861404
37791,0.01627787947654724
37792,0.032071538269519806
37793,0.0453791506588459
37794,0.12582643330097198
37795,0.1478096842765808
37796,0.5470455288887024
37797,0.44082891941070557
37798,0.06006595492362976
37799,0.1298222541809082
37800,0.1495177149772644
37801,0.012594081461429596
37802,0.06026888266205788
37803,0.050991374999284744
37804,0.06887942552566528
37805,0.019289270043373108
37806,0.09920093417167664
37807,0.037032246589660645
37808,0.4464649260044098
37809,0.1326432079076767
37810,0.26720526814460754
37811,0.5655089616775513
37812,0.2536603510379791
37813,0.027520954608917236
37814,0.5240532755851746
37815,0.019844695925712585
37816,0.0659160315990448
37817,0.19022655487060547
37818,0.06006595492362976
37819,0.057093869894742966
37820,0.03621890768408775
37821,0.08428175002336502
37822,0.0285562202334404
37823,0.10592649132013321
37824,0.11570581793785095
37825,0.10591889917850494
37826,0.0785188227891922
37827,0.4162628650665283
37828,0.05207805335521698
37829,0.03784416988492012
37830,0.058526091277599335
37831,0.07153340429067612
37832,0.08553487807512283
37833,0.045927416533231735
37834,0.03009948879480362
37835,0.06338182091712952
37836,0.1625278890132904
37837,0.0700957328081131
37838,0.27505433559417725
37839,0.061762504279613495
37840,0.04346156492829323
37841,0.02232256531715393
37842,0.5052719712257385
37843,0.3584322929382324
37844,0.08545604348182678
37845,0.47823548316955566
37846,0.4713011085987091
37847,0.012358754873275757
37848,0.07896949350833893
37849,0.05998646840453148
37850,0.04034905135631561
37851,0.07797738909721375
37852,0.07896949350833893
37853,0.10358989238739014
37854,0.16728493571281433
37855,0.46396878361701965
37856,0.1283341944217682
37857,0.05160851404070854
37858,0.033346761018037796
37859,0.0376124382019043
37860,0.2716687321662903
37861,0.02438627928495407
37862,0.05022617056965828
37863,0.015055380761623383
37864,0.18910440802574158
37865,0.04973797872662544
37866,0.26189956068992615
37867,0.5635499954223633
37868,0.0857510194182396
37869,0.02289915829896927
37870,0.04607962816953659
37871,0.06708583235740662
37872,0.031063660979270935
37873,0.11574694514274597
37874,0.15034012496471405
37875,0.10396452993154526
37876,0.10675089806318283
37877,0.06768752634525299
37878,0.04106250777840614
37879,0.030582964420318604
37880,0.029490701854228973
37881,0.03607328608632088
37882,0.22318965196609497
37883,0.057667311280965805
37884,0.09569532424211502
37885,0.01823592185974121
37886,0.037532951682806015
37887,0.02764415740966797
37888,0.019871369004249573
37889,0.018167883157730103
37890,0.02675969898700714
37891,0.04504204913973808
37892,0.025241434574127197
37893,0.07023699581623077
37894,0.5084125399589539
37895,0.39814451336860657
37896,0.04805313050746918
37897,0.04136800393462181
37898,0.1062830314040184
37899,0.07266894727945328
37900,0.01873701810836792
37901,0.06290847808122635
37902,0.018000170588493347
37903,0.1528257578611374
37904,0.02712158113718033
37905,0.025972723960876465
37906,0.03231874480843544
37907,0.06328614056110382
37908,0.06534731388092041
37909,0.12843067944049835
37910,0.11306887865066528
37911,0.22101300954818726
37912,0.06294846534729004
37913,0.04315296560525894
37914,0.019791878759860992
37915,0.05956686660647392
37916,0.047973643988370895
37917,0.015362009406089783
37918,0.2443525493144989
37919,0.050991374999284744
37920,0.5596827864646912
37921,0.10745330154895782
37922,0.02379778027534485
37923,0.11798285692930222
37924,0.058290112763643265
37925,0.05281269550323486
37926,0.033153630793094635
37927,0.013394743204116821
37928,0.014160454273223877
37929,0.06266936659812927
37930,0.03246220573782921
37931,0.019871369004249573
37932,0.019937612116336823
37933,0.08245345950126648
37934,0.05022617056965828
37935,0.07342198491096497
37936,0.05897480994462967
37937,0.10186827927827835
37938,0.12860523164272308
37939,0.4171800911426544
37940,0.06557764112949371
37941,0.024182789027690887
37942,0.08385003358125687
37943,0.01824764907360077
37944,0.04061450809240341
37945,0.012541741132736206
37946,0.0876968577504158
37947,0.06320664286613464
37948,0.12171121686697006
37949,0.042978592216968536
37950,0.10636251419782639
37951,0.04204209893941879
37952,0.060211747884750366
37953,0.036491669714450836
37954,0.13008393347263336
37955,0.013547144830226898
37956,0.0670284554362297
37957,0.03584443777799606
37958,0.025893233716487885
37959,0.03589639812707901
37960,0.06255193054676056
37961,0.07646585255861282
37962,0.1217392086982727
37963,0.0962417721748352
37964,0.2550419867038727
37965,0.22303977608680725
37966,0.12844477593898773
37967,0.01567015051841736
37968,0.08934618532657623
37969,0.0154227614402771
37970,0.053235627710819244
37971,0.04551302269101143
37972,0.08797729015350342
37973,0.037986405193805695
37974,0.022428609430789948
37975,0.052717357873916626
37976,0.043669700622558594
37977,0.06025999039411545
37978,0.08220177888870239
37979,0.033696796745061874
37980,0.059689413756132126
37981,0.010834187269210815
37982,0.0732729434967041
37983,0.01757904887199402
37984,0.03827456384897232
37985,0.23440617322921753
37986,0.06000971421599388
37987,0.1286340206861496
37988,0.5198675990104675
37989,0.09744013845920563
37990,0.10604957491159439
37991,0.06191796436905861
37992,0.07760317623615265
37993,0.06768752634525299
37994,0.08834684640169144
37995,0.05868261307477951
37996,0.013547144830226898
37997,0.02248726785182953
37998,0.2766020596027374
37999,0.06993547827005386
38000,0.08245345950126648
38001,0.06000971421599388
38002,0.08281183242797852
38003,0.028441637754440308
38004,0.02611050009727478
38005,0.021439477801322937
38006,0.021848566830158234
38007,0.03856432065367699
38008,0.4863348603248596
38009,0.06437715888023376
38010,0.04878096655011177
38011,0.10358989238739014
38012,0.8745320439338684
38013,0.08024848997592926
38014,0.017472952604293823
38015,0.10507093369960785
38016,0.06025999039411545
38017,0.26949724555015564
38018,0.39752769470214844
38019,0.0685075893998146
38020,0.024736687541007996
38021,0.05014532431960106
38022,0.049794211983680725
38023,0.10040172934532166
38024,0.15061216056346893
38025,0.04384126141667366
38026,0.15413561463356018
38027,0.08257497847080231
38028,0.06882306188344955
38029,0.017451830208301544
38030,0.02156134694814682
38031,0.05604454129934311
38032,0.06776837259531021
38033,0.01816815882921219
38034,0.11983678489923477
38035,0.13500872254371643
38036,0.2576008439064026
38037,0.07919944077730179
38038,0.03132086992263794
38039,0.10611844807863235
38040,0.15521275997161865
38041,0.26798129081726074
38042,0.059689413756132126
38043,0.05353233218193054
38044,0.024466045200824738
38045,0.06745153665542603
38046,0.5434210896492004
38047,0.041141994297504425
38048,0.12654075026512146
38049,0.4381544888019562
38050,0.15306022763252258
38051,0.021793894469738007
38052,0.017138205468654633
38053,0.01283513754606247
38054,0.043556444346904755
38055,0.04911739006638527
38056,0.2637740671634674
38057,0.3753124177455902
38058,0.07514818757772446
38059,0.07915613055229187
38060,0.12749826908111572
38061,0.132111057639122
38062,0.1254206895828247
38063,0.17003858089447021
38064,0.39996519684791565
38065,0.08546182513237
38066,0.0512467585504055
38067,0.09680608659982681
38068,0.055664096027612686
38069,0.173810213804245
38070,0.947948694229126
38071,0.04455171152949333
38072,0.41291141510009766
38073,0.05014668405056
38074,0.17435434460639954
38075,0.01567015051841736
38076,0.053379081189632416
38077,0.07310070097446442
38078,0.020771674811840057
38079,0.04267449676990509
38080,0.5096896886825562
38081,0.04019416496157646
38082,0.07980979233980179
38083,0.2646206319332123
38084,0.1286340206861496
38085,0.17463064193725586
38086,0.278896301984787
38087,0.27950653433799744
38088,0.03031337261199951
38089,0.1500658392906189
38090,0.10158513486385345
38091,0.11637256294488907
38092,0.9502405524253845
38093,0.4455629289150238
38094,0.29081958532333374
38095,0.026508145034313202
38096,0.13392111659049988
38097,0.06432726979255676
38098,0.020198844373226166
38099,0.05950407311320305
38100,0.012294992804527283
38101,0.013467654585838318
38102,0.039125554263591766
38103,0.06018151342868805
38104,0.08948194235563278
38105,0.08453845977783203
38106,0.1012449711561203
38107,0.08926670253276825
38108,0.12851162254810333
38109,0.10544446855783463
38110,0.029618024826049805
38111,0.10675089806318283
38112,0.15224197506904602
38113,0.019617468118667603
38114,0.05972692370414734
38115,0.9701301455497742
38116,0.9514383673667908
38117,0.6320077180862427
38118,0.012220412492752075
38119,0.02982940524816513
38120,0.02028602361679077
38121,0.08424995094537735
38122,0.4833031892776489
38123,0.0809074193239212
38124,0.06560056656599045
38125,0.01183636486530304
38126,0.01275564730167389
38127,0.05368233844637871
38128,0.0670284554362297
38129,0.05341991409659386
38130,0.016839437186717987
38131,0.44176992774009705
38132,0.019107073545455933
38133,0.030625365674495697
38134,0.10060711950063705
38135,0.10201984643936157
38136,0.05072180926799774
38137,0.055346935987472534
38138,0.2556327283382416
38139,0.0838693380355835
38140,0.1215888261795044
38141,0.10358989238739014
38142,0.09568287432193756
38143,0.9522230625152588
38144,0.9815843105316162
38145,0.6595718264579773
38146,0.061454012989997864
38147,0.028760194778442383
38148,0.4638337194919586
38149,0.09159296005964279
38150,0.2672828733921051
38151,0.04321960359811783
38152,0.08918028324842453
38153,0.022474423050880432
38154,0.09245670586824417
38155,0.10411418974399567
38156,0.13613009452819824
38157,0.12273690104484558
38158,0.506528377532959
38159,0.5075092911720276
38160,0.1272173821926117
38161,0.12781646847724915
38162,0.07988293468952179
38163,0.05679679661989212
38164,0.10675089806318283
38165,0.050238724797964096
38166,0.03575799986720085
38167,0.026548393070697784
38168,0.13063161075115204
38169,0.1349049061536789
38170,0.06948740780353546
38171,0.10507093369960785
38172,0.025241434574127197
38173,0.9669780731201172
38174,1.0
38175,0.9624712467193604
38176,0.055309128016233444
38177,0.2516033947467804
38178,0.4617913067340851
38179,0.029953323304653168
38180,0.01292344182729721
38181,0.038730163127183914
38182,0.09224022924900055
38183,0.05368643254041672
38184,0.30646443367004395
38185,0.943675696849823
38186,0.06706073880195618
38187,0.10364781320095062
38188,0.08290335536003113
38189,0.1414945274591446
38190,0.07001496851444244
38191,0.12851162254810333
38192,0.09991827607154846
38193,0.03670971840620041
38194,0.09841343015432358
38195,0.10519036650657654
38196,0.10403469949960709
38197,0.051141660660505295
38198,0.02672448754310608
38199,0.4390113651752472
38200,0.28738000988960266
38201,0.1427091360092163
38202,0.07062938809394836
38203,0.0309775248169899
38204,0.10687276721000671
38205,0.06858707964420319
38206,0.1667577475309372
38207,0.030429869890213013
38208,0.044055018573999405
38209,0.04417502135038376
38210,0.020249098539352417
38211,0.02141200751066208
38212,0.03979888930916786
38213,0.04568609595298767
38214,0.26552504301071167
38215,0.6615077257156372
38216,0.16669410467147827
38217,0.2752542793750763
38218,0.10762791335582733
38219,0.15261560678482056
38220,0.1413417011499405
38221,0.5661025643348694
38222,0.06088637188076973
38223,0.03181377053260803
38224,0.1337045431137085
38225,0.15125201642513275
38226,0.3544318675994873
38227,0.477312833070755
38228,0.27592021226882935
38229,0.1409553736448288
38230,1.0
38231,0.2502277195453644
38232,0.12585441768169403
38233,0.26484617590904236
38234,0.02438627928495407
38235,0.05610896274447441
38236,0.517950713634491
38237,0.061767589300870895
38238,0.03711400926113129
38239,0.037034522742033005
38240,0.04633745551109314
38241,0.11944818496704102
38242,0.44633838534355164
38243,0.2767557203769684
38244,0.5323733687400818
38245,0.2788807451725006
38246,0.13804592192173004
38247,0.1352301388978958
38248,0.24355271458625793
38249,0.01769222319126129
38250,0.15024171769618988
38251,0.07308024168014526
38252,0.05179653316736221
38253,0.48290279507637024
38254,0.2695022523403168
38255,0.05600126087665558
38256,0.5660757422447205
38257,0.27602842450141907
38258,0.08374782651662827
38259,0.10906600207090378
38260,0.08485782891511917
38261,0.05321323126554489
38262,0.029742293059825897
38263,0.05692592263221741
38264,0.08201977610588074
38265,0.08324409276247025
38266,0.12582643330097198
38267,0.4489326477050781
38268,0.8632014393806458
38269,0.44190680980682373
38270,0.2745024263858795
38271,0.5596813559532166
38272,0.09501183778047562
38273,0.022894173860549927
38274,0.07756959646940231
38275,0.07401995360851288
38276,0.12449002265930176
38277,0.26999640464782715
38278,0.06775880604982376
38279,0.029446899890899658
38280,0.06887942552566528
38281,0.1283976435661316
38282,0.01981934905052185
38283,0.05093962699174881
38284,0.10076870024204254
38285,0.020659148693084717
38286,0.01734144240617752
38287,0.036231331527233124
38288,0.013952389359474182
38289,0.030823789536952972
38290,0.06417269259691238
38291,0.05774679780006409
38292,0.07783948630094528
38293,0.2588619887828827
38294,0.2610118091106415
38295,0.3410259485244751
38296,0.6976595520973206
38297,0.6212744116783142
38298,0.2796581983566284
38299,0.10927452147006989
38300,0.04829295724630356
38301,0.02263658493757248
38302,0.056176088750362396
38303,0.10685843229293823
38304,0.03371783718466759
38305,0.9356340765953064
38306,0.05188317224383354
38307,0.019739583134651184
38308,0.06045122817158699
38309,0.054822664707899094
38310,0.3429836332798004
38311,0.04064926132559776
38312,0.05119340866804123
38313,0.03193128481507301
38314,0.04643590748310089
38315,0.017645850777626038
38316,0.027042090892791748
38317,0.08493731915950775
38318,0.10052763670682907
38319,0.5703376531600952
38320,0.41340091824531555
38321,0.2521839737892151
38322,0.9715377688407898
38323,0.4383712410926819
38324,0.2958689033985138
38325,0.12507709860801697
38326,0.04136800393462181
38327,0.033981241285800934
38328,0.036003462970256805
38329,0.051141660660505295
38330,0.046326689422130585
38331,0.03588224947452545
38332,0.06310959160327911
38333,0.4853731095790863
38334,0.17463935911655426
38335,0.27178728580474854
38336,0.02961283177137375
38337,0.2092771679162979
38338,0.11475665122270584
38339,0.12851162254810333
38340,0.1517377495765686
38341,0.04878592863678932
38342,0.033346761018037796
38343,0.04657039791345596
38344,0.1325257122516632
38345,0.9415550231933594
38346,0.3808460235595703
38347,0.6552989482879639
38348,0.3955109119415283
38349,0.2766333222389221
38350,0.15061216056346893
38351,0.07735978066921234
38352,0.014699675142765045
38353,0.022680461406707764
38354,0.014670535922050476
38355,0.01803131401538849
38356,0.12343066185712814
38357,0.12487853318452835
38358,0.07186920940876007
38359,0.2756972908973694
38360,0.02820383757352829
38361,0.06882306188344955
38362,0.27546176314353943
38363,0.04425450786948204
38364,0.015391059219837189
38365,0.014294043183326721
38366,0.10535308718681335
38367,0.2580711543560028
38368,0.03132086992263794
38369,0.11134722828865051
38370,0.1471935659646988
38371,0.06890255212783813
38372,0.10225368291139603
38373,0.03142748773097992
38374,0.08855298906564713
38375,0.07852809131145477
38376,0.036416709423065186
38377,0.2456502914428711
38378,0.10640528053045273
38379,0.045442961156368256
38380,0.013132087886333466
38381,0.10867604613304138
38382,0.01702895760536194
38383,0.09775569289922714
38384,0.041091687977313995
38385,0.03406963497400284
38386,0.12509091198444366
38387,0.035276953130960464
38388,0.044456541538238525
38389,0.03965837135910988
38390,0.16003799438476562
38391,0.27678975462913513
38392,0.6263533234596252
38393,0.1009659394621849
38394,0.014585040509700775
38395,0.021304503083229065
38396,0.03142748773097992
38397,0.05723359435796738
38398,0.01734144240617752
38399,0.06858707964420319
38400,0.12958933413028717
38401,0.016840636730194092
38402,0.03712698444724083
38403,0.02020653337240219
38404,0.030775204300880432
38405,0.07867960631847382
38406,0.08435182273387909
38407,0.43419474363327026
38408,0.017651595175266266
38409,0.018767818808555603
38410,0.03563570976257324
38411,0.06527037918567657
38412,0.09596145153045654
38413,0.4686599671840668
38414,0.09160851687192917
38415,0.013292700052261353
38416,0.2564064860343933
38417,0.06882306188344955
38418,0.12563717365264893
38419,0.05299887806177139
38420,0.013299517333507538
38421,0.27498772740364075
38422,0.02736177295446396
38423,0.12750482559204102
38424,0.06590783596038818
38425,0.04314165562391281
38426,0.01824764907360077
38427,0.027042090892791748
38428,0.06057089939713478
38429,0.2843891382217407
38430,0.029806405305862427
38431,0.02491016685962677
38432,0.031648244708776474
38433,0.048752203583717346
38434,0.061153944581747055
38435,0.2659069299697876
38436,0.06446877121925354
38437,0.15403375029563904
38438,0.0933704599738121
38439,0.031385473906993866
38440,0.05093962699174881
38441,0.032888222485780716
38442,0.2717251181602478
38443,0.39286792278289795
38444,0.019688695669174194
38445,0.07661372423171997
38446,0.05298665910959244
38447,0.013625435531139374
38448,0.42853105068206787
38449,0.6671009063720703
38450,0.11373276263475418
38451,0.08567778021097183
38452,0.017325371503829956
38453,0.08630885183811188
38454,0.05440681055188179
38455,0.044037237763404846
38456,0.08932433277368546
38457,0.08332358300685883
38458,0.10324428230524063
38459,1.0
38460,0.07482755184173584
38461,0.0183204784989357
38462,0.08245345950126648
38463,0.07860758155584335
38464,0.02065887302160263
38465,0.03641558438539505
38466,0.14115245640277863
38467,0.5038893222808838
38468,0.07627522945404053
38469,0.26387107372283936
38470,0.026270106434822083
38471,0.058522555977106094
38472,0.013625435531139374
38473,0.024182789027690887
38474,0.08093486726284027
38475,0.027913205325603485
38476,0.027788013219833374
38477,0.054678160697221756
38478,0.05933196842670441
38479,0.030883528292179108
38480,0.058526091277599335
38481,0.017325371503829956
38482,0.01863652467727661
38483,0.1418415606021881
38484,0.040428537875413895
38485,0.04672103747725487
38486,0.07950698584318161
38487,0.10675089806318283
38488,0.026486217975616455
38489,0.0604914128780365
38490,0.9207221269607544
38491,0.062435947358608246
38492,0.10760784894227982
38493,0.0519985668361187
38494,0.03585129603743553
38495,0.04899857938289642
38496,0.05228521674871445
38497,0.01417946070432663
38498,0.2861480116844177
38499,0.02720559388399124
38500,0.012043774127960205
38501,0.019759900867938995
38502,0.049284618347883224
38503,0.35648098587989807
38504,0.023462459444999695
38505,0.11638445407152176
38506,0.040558356791734695
38507,0.04575086012482643
38508,0.4206967353820801
38509,0.03308016061782837
38510,0.02126120775938034
38511,0.021313808858394623
38512,0.04960475489497185
38513,0.032888222485780716
38514,0.13136278092861176
38515,0.06282899528741837
38516,0.01786012202501297
38517,0.06527119874954224
38518,0.25385865569114685
38519,0.09167245030403137
38520,0.0741896778345108
38521,0.0659160315990448
38522,0.02927805483341217
38523,0.056868333369493484
38524,0.020206257700920105
38525,0.0670284554362297
38526,0.15858310461044312
38527,0.25297069549560547
38528,0.012817248702049255
38529,0.03191136568784714
38530,0.017180927097797394
38531,0.013891443610191345
38532,0.021958157420158386
38533,0.017527028918266296
38534,0.017393462359905243
38535,0.026086166501045227
38536,0.058124858886003494
38537,0.051782552152872086
38538,0.10745330154895782
38539,0.12893784046173096
38540,0.2758956253528595
38541,0.026589468121528625
38542,0.01417946070432663
38543,0.019791878759860992
38544,0.020779922604560852
38545,0.012774385511875153
38546,0.016409538686275482
38547,0.060590460896492004
38548,0.028604120016098022
38549,0.04261099547147751
38550,0.04640273004770279
38551,0.01778210699558258
38552,0.10867761820554733
38553,0.025268040597438812
38554,0.047815293073654175
38555,0.014782331883907318
38556,0.03315840661525726
38557,0.019804447889328003
38558,0.0830574557185173
38559,0.27989912033081055
38560,0.06328614056110382
38561,0.06527119874954224
38562,0.0670284554362297
38563,0.0790933147072792
38564,0.024990633130073547
38565,0.07547818869352341
38566,0.01609775424003601
38567,0.10427840054035187
38568,0.1286340206861496
38569,0.020178787410259247
38570,0.039125554263591766
38571,0.03922053799033165
38572,0.02791772037744522
38573,0.030067987740039825
38574,0.01393207162618637
38575,0.03392403945326805
38576,0.07664259523153305
38577,0.05972692370414734
38578,0.030785322189331055
38579,0.154585599899292
38580,0.026024505496025085
38581,0.05241674929857254
38582,0.026720978319644928
38583,0.03704061359167099
38584,0.03332940861582756
38585,0.13056325912475586
38586,0.11577148735523224
38587,0.020686618983745575
38588,0.0919385701417923
38589,0.018753424286842346
38590,0.021352581679821014
38591,0.052279286086559296
38592,0.021503224968910217
38593,0.0417063869535923
38594,0.06501089781522751
38595,0.03742705285549164
38596,0.04057542234659195
38597,0.0572543665766716
38598,0.042195890098810196
38599,0.04287031292915344
38600,0.10474584251642227
38601,0.04347698763012886
38602,0.03835020959377289
38603,0.388783723115921
38604,0.054359856992959976
38605,0.0927765890955925
38606,0.2638632655143738
38607,0.25539183616638184
38608,0.028668113052845
38609,0.05745420604944229
38610,0.2735024392604828
38611,0.08310913294553757
38612,0.4069691002368927
38613,0.0957673192024231
38614,0.26321935653686523
38615,0.06240205094218254
38616,0.014785416424274445
38617,0.015821747481822968
38618,0.011439330875873566
38619,0.1430685669183731
38620,0.7314538955688477
38621,0.2650482654571533
38622,0.054413408041000366
38623,0.36668744683265686
38624,0.06739936023950577
38625,0.031522929668426514
38626,0.01965552568435669
38627,0.12358049303293228
38628,0.14652903378009796
38629,0.5499815344810486
38630,0.517626941204071
38631,0.058484356850385666
38632,0.07742857933044434
38633,0.2541975975036621
38634,0.14783121645450592
38635,0.05817155912518501
38636,0.049803055822849274
38637,0.06691542267799377
38638,0.018565043807029724
38639,0.09728767722845078
38640,0.44511133432388306
38641,0.25497403740882874
38642,0.2671244442462921
38643,0.5626445412635803
38644,0.12769871950149536
