Index,demand
34455,0.14943467983219563
34456,0.02282461907667963
34457,0.027114124572069135
34458,0.0061967179843894086
34459,0.05456462761279705
34460,0.05886059292357658
34461,0.23204596201740763
34462,0.21331773912060992
34463,0.1959887862158422
34464,0.055707206187348944
34465,0.032642982989981986
34466,0.016240534193773047
34467,0.0518891177027175
34468,0.04332302210658115
34469,0.18984730238636635
34470,0.044959337658232866
34471,0.45049303583205963
34472,0.1028673238569158
34473,0.01841224581670528
34474,0.10826534302289942
34475,0.049805615692793376
34476,0.047161993249424466
34477,0.017442991574092195
34478,0.00941623017799344
34479,0.010964419339170842
34480,0.050000358463898505
34481,0.007541187665049486
34482,0.024485657558914718
34483,0.0162562331759119
34484,0.018217998062783847
34485,0.0725636221718971
34486,0.06355135154283374
34487,0.052868663846006095
34488,0.09056362791191806
34489,0.2409644842768539
34490,0.31617381834589425
34491,0.056593238854541844
34492,0.018765555209760164
34493,0.07447270080798163
34494,0.014458884999658217
34495,0.032804090877303516
34496,0.006390121688178667
34497,0.021709311082506528
34498,0.0715934173989839
34499,0.054759289939983274
34500,0.11369427265961014
34501,0.03804638687508921
34502,0.09749239059777783
34503,0.03653644534483229
34504,0.05228577179958833
34505,0.026874900117175183
34506,0.01485123693920734
34507,0.11700423461083204
34508,0.026307084272616948
34509,0.05879586774763554
34510,0.027065693384735523
34511,0.009944352373613562
34512,0.020153929647004257
34513,0.029056375488098578
34514,0.056605540587193366
34515,0.06641810616757866
34516,0.10845964954150422
34517,0.08388661402046808
34518,0.24313225154222204
34519,0.23278718228590714
34520,0.23075714309449735
34521,0.011156322697238406
34522,0.0833349259052342
34523,0.01029318846595426
34524,0.04922055362604959
34525,0.04124168179815625
34526,0.07778678591511083
34527,0.04630928182041596
34528,0.03023670736220902
34529,0.05135921130070847
34530,0.07310072804258402
34531,0.05064244318322273
34532,0.026165063090722012
34533,0.012650469378588287
34534,0.05960380832236361
34535,0.012298121236692694
34536,0.033971772963470495
34537,0.06493165977469965
34538,0.05335710655727484
34539,0.1113661429091028
34540,0.41914038813180693
34541,0.08226765161835684
34542,0.09822995043677496
34543,0.05526390536466648
34544,0.07087377039695736
34545,0.05811789070919675
34546,0.08045693335594392
34547,0.05156990877618117
34548,0.008552001157629018
34549,0.2632351663344569
34550,0.06231949564601628
34551,0.06895171859362412
34552,0.05170999054181005
34553,0.07072788968221586
34554,0.02155945825352369
34555,0.01782646662383491
34556,0.01800564939588475
34557,0.030600798010227113
34558,0.2213696045644996
34559,0.05706786747580186
34560,0.04135818995723835
34561,0.08841644844066227
34562,0.6132199124862622
34563,0.06914930358885396
34564,0.012050743404018717
34565,0.09689768306645319
34566,0.05313097713421346
34567,0.17771110107941238
34568,0.33361528875757585
34569,0.058560470077225445
34570,0.018948256707680557
34571,0.04537508027273936
34572,0.032933123126353755
34573,0.08665210429516804
34574,0.15540064205754064
34575,0.03474825314536967
34576,0.14434789134646922
34577,0.07227490361496532
34578,0.0633904075151592
34579,0.050515349640049896
34580,0.0595339445389722
34581,0.01498522029733223
34582,0.1068465598293995
34583,0.11873499169933428
34584,0.24165346006956573
34585,0.06956134392093147
34586,0.02455007846197733
34587,0.10033921192904063
34588,0.15619886136175135
34589,0.2490324249063203
34590,0.0530517648107743
34591,0.047862640764073275
34592,0.019456427641846557
34593,0.009252613197708445
34594,0.059057916295395065
34595,0.45834865161621724
34596,0.03213728470303483
34597,0.11349906434911773
34598,0.3907833552800143
34599,0.2460294731278161
34600,0.011624953268610945
34601,0.00874707440914436
34602,0.007413062160438553
34603,0.03687408088953756
34604,0.05019011890601813
34605,0.2740927008499647
34606,0.23992591594175805
34607,0.05817474251613333
34608,0.0641745689581327
34609,0.2393932480098777
34610,0.11533170353871795
34611,0.11322986337309707
34612,0.17012994064418913
34613,0.2596982624840301
34614,0.07213079830043756
34615,0.046147133517600906
34616,0.08385324836318676
34617,0.050237972652064596
34618,0.26679280698263397
34619,0.7934011990294446
34620,0.03538868478343406
34621,0.37091813627709536
34622,0.01211824053989268
34623,0.04610305019608924
34624,0.25896285164123767
34625,0.013734202863010166
34626,0.011440168008432516
34627,0.04660536081204485
34628,0.06697379586500848
34629,0.013700311011516588
34630,0.033554236140814896
34631,0.27646077896987525
34632,0.02861883934637539
34633,0.06830824299744914
34634,0.2544658267720963
34635,0.11365111669174176
34636,0.25258628754048984
34637,0.3288187510784435
34638,0.2847370912883907
34639,0.24608692473472177
34640,0.09036086059714442
34641,0.10307878179860237
34642,0.7049509540513623
34643,0.39049909495092133
34644,0.3835009942849076
34645,0.020794511841343993
34646,0.12289339955318017
34647,0.056518383067445284
34648,0.021156510858899236
34649,0.018650911723439786
34650,0.05080449337563087
34651,0.0069391487971571875
34652,0.009905485128446839
34653,0.026807101663617588
34654,0.054247870327454206
34655,0.07301583107676941
34656,0.07164953547560524
34657,0.08309362720485573
34658,0.08186319395103996
34659,0.11971568193608179
34660,0.21858093542852153
34661,0.023310796850851297
34662,0.09596022426920552
34663,0.2650269440538301
34664,0.01581190365667205
34665,0.049747445606352025
34666,0.6653502837996628
34667,0.8096127014948472
34668,0.42326537504471995
34669,0.06716017701403831
34670,0.4144007710141407
34671,0.07197181059166335
34672,0.014215272260056814
34673,0.05494389194852548
34674,0.007592214737644665
34675,0.048224647978893545
34676,0.05591505082078941
34677,0.039654621960507216
34678,0.010151503237457527
34679,0.2947423593959159
34680,0.012939070853032468
34681,0.023144177110806113
34682,0.07894985510938703
34683,0.08468686606542393
34684,0.044244298876340696
34685,0.047162820430847116
34686,0.23205183386933145
34687,0.07269456745893066
34688,0.020650626840566132
34689,0.11303209311852547
34690,0.09129782066740585
34691,0.08373212737656756
34692,0.8096926543620089
34693,0.8187272825313181
34694,0.4624992625439376
34695,0.0074867294391904714
34696,0.013270152843211914
34697,0.05138583302133715
34698,0.02119383298751842
34699,0.007421054484598441
34700,0.29207930599833004
34701,0.0827953552247066
34702,0.2567469058893336
34703,0.03422418755180492
34704,0.07474944422895916
34705,0.07419025085393553
34706,0.09175401898077917
34707,0.12263013438147312
34708,0.0880051478307455
34709,0.4111946576845333
34710,0.34516387982329516
34711,0.11040188645684577
34712,0.1122926634628665
34713,0.06692737651914969
34714,0.049919177121747975
34715,0.10112422921224067
34716,0.04007061897203329
34717,0.027219590561924616
34718,0.019508519085430897
34719,0.11847762993369154
34720,0.1216687888762336
34721,0.058216907822732776
34722,0.09452077577917707
34723,0.01950744727514873
34724,0.7960337083581189
34725,1.0509329034189898
34726,0.8743250021728055
34727,0.09898421099331531
34728,0.04325428584056778
34729,0.237371159241239
34730,0.01111210644725239
34731,0.3330172328605102
34732,0.023244882944176967
34733,0.014156247047011355
34734,0.014958715439905894
34735,0.027083849028743306
34736,0.07599515420225365
34737,0.04114824809977679
34738,0.3290959797593137
34739,0.6239975264115984
34740,0.05377806184881874
34741,0.08284675672696187
34742,0.0677773298911155
34743,0.1366200020082593
34744,0.06036860338601303
34745,0.2362907387383447
34746,0.078414343437273
34747,0.08509338070729926
34748,0.09917208935403553
34749,0.0936364823681863
34750,0.04266202247999446
34751,0.018721850941486543
34752,0.3958883917250599
34753,0.35830700515022024
34754,0.2535346632858364
34755,0.06474338704647489
34756,0.02405585833445741
34757,0.0843085798293237
34758,0.06295636514862493
34759,0.2562008400934437
34760,0.02549022827768995
34761,0.040393558449458335
34762,0.0345108991888081
34763,0.016293341294823148
34764,0.03265785500336301
34765,0.04070415117967783
34766,0.24604089402975632
34767,0.463125906596648
34768,0.2464644422921977
34769,0.2440842718364046
34770,0.09935698952764406
34771,0.24200373829371424
34772,0.12374759367639526
34773,0.4270107427069342
34774,0.04958657706237203
34775,0.022753864492417307
34776,0.032084448430931396
34777,0.027453410982518488
34778,0.12607626395778573
34779,0.2505657061861144
34780,0.18906059021981142
34781,0.3873413564527949
34782,0.26420817404979047
34783,0.13082626689936913
34784,1.04754091405766
34785,0.22987361960025401
34786,0.015351092480191881
34787,0.23005819928246019
34788,0.14663763246404582
34789,0.017646225775040728
34790,0.05051550637895413
34791,0.18436466136872282
34792,0.05315620135740802
34793,0.027474144273825392
34794,0.028077611828923228
34795,0.0364486721123573
34796,0.09976484931283833
34797,0.31294437871031355
34798,0.3417043716854875
34799,0.27158710656656626
34800,0.25725894688638967
34801,0.12953007205064096
34802,0.124587511996885
34803,0.3348029953388836
34804,0.020281919163013418
34805,0.14895902232756786
34806,0.06937371992260562
34807,0.045843465524101595
34808,0.3639027589542137
34809,0.2902743157614779
34810,0.05035416830688592
34811,0.43875753432545367
34812,0.34763718689046647
34813,0.005718546119692454
34814,0.07334197384180663
34815,0.0898080053998347
34816,0.07541489950807617
34817,0.04473925072950645
34818,0.009306381068676182
34819,0.007127759762921466
34820,0.012006941700717923
34821,0.022715646855893647
34822,0.05040107843017532
34823,0.07285427310237526
34824,0.06931220172566184
34825,0.2255474502914279
34826,0.3658704943487698
34827,0.6629331969719527
34828,0.34128841912087976
34829,0.24794335940050638
34830,0.4007858340464919
34831,0.08375789776472954
34832,0.016440205344510895
34833,0.06800628192239001
34834,0.06639303523700833
34835,0.23290263909865003
34836,0.17956474154931723
34837,0.05794270479806953
34838,0.023066067679321078
34839,0.05679450720222722
34840,0.11614947770124051
34841,0.04325185633282187
34842,0.07837728053677247
34843,0.03168703394681228
34844,0.026058079503603063
34845,0.048195025993350266
34846,0.04956218041271659
34847,0.06465689600174361
34848,0.29971293590639797
34849,0.24840512345857277
34850,0.13287486394126288
34851,0.5090503075685257
34852,0.4676675941821285
34853,0.25958413437492034
34854,0.10611902527462287
34855,0.04223381930573377
34856,0.017456537789597548
34857,0.04836671302064963
34858,0.10646557542408128
34859,0.02750081474807133
34860,0.5221897743473163
34861,0.04481972985213482
34862,0.015135493415810868
34863,0.054800641764671525
34864,0.04612515176135552
34865,0.1577477341886165
34866,0.03130887077059203
34867,0.04433445140084209
34868,0.013144670649298688
34869,0.0422110396783012
34870,0.023240103878610804
34871,0.07219352927518152
34872,0.08307894327862492
34873,0.428863562257725
34874,0.29368372591172215
34875,0.23111022541094892
34876,0.6713585637568769
34877,0.3592507124135566
34878,0.41210455336487894
34879,0.11525306841149853
34880,0.03305740428888964
34881,0.028749064609139664
34882,0.0260764142195388
34883,0.04509245470953362
34884,0.03889229084805576
34885,0.031499305782116335
34886,0.0569985050777704
34887,0.4165986411489309
34888,0.08069964466784035
34889,0.2625136789800238
34890,0.021991436944768055
34891,0.08914117731829176
34892,0.2148005039928258
34893,0.24064029229093192
34894,0.24630106892992973
34895,0.03768484218352892
34896,0.02334308596825639
34897,0.038868538744306465
34898,0.1171472291010563
34899,0.549848719676674
34900,0.304140736752902
34901,0.4041060792652679
34902,0.280723350812234
34903,0.3460288610948331
34904,0.14857904289585253
34905,0.05787698387612862
34906,0.0114571102267427
34907,0.020080678451865463
34908,0.01188069508334638
34909,0.0300194766430942
34910,0.024339082277484117
34911,0.11177264837334816
34912,0.10897463480588308
34913,0.05680468528457677
34914,0.26014995886705644
34915,0.02059590613091221
34916,0.059787995668166054
34917,0.29285337414195617
34918,0.03306814371961625
34919,0.00961492455764507
34920,0.09334473898702336
34921,0.24255316679282632
34922,0.024565108907369588
34923,0.21612603085266296
34924,0.13699785662456673
34925,0.06301782420583626
34926,0.08483368681906323
34927,0.0263973892995337
34928,0.08106346727124822
34929,0.07109502432125864
34930,0.02675208503449852
34931,0.22826044008586474
34932,0.09718106637876578
34933,0.03646877018391006
34934,0.007909811388072814
34935,0.2222933007564029
34936,0.009838810930682755
34937,0.0863703852847229
34938,0.03561525290408587
34939,0.026754770694171332
34940,0.10897162281519675
34941,0.027689579135403583
34942,0.03368735228881835
34943,0.028976126898511055
34944,0.16463364008238834
34945,0.27068992235235456
34946,0.3802455978143992
34947,0.08913065858242243
34948,0.008997686408470556
34949,0.015607851677049945
34950,0.016247992125151704
34951,0.023827364664026414
34952,0.04721654898989895
34953,0.05925065934867938
34954,0.12243718599501294
34955,0.011808115928383359
34956,0.021346233269120198
34957,0.012789694465967026
34958,0.025662173840932192
34959,0.017752332482431004
34960,0.010722839951663305
34961,0.019369291617636
34962,0.006764958890805234
34963,0.07194325600357356
34964,0.07214851247895852
34965,0.2970456850547636
34966,0.011448930256214735
34967,0.012721752500695996
34968,0.022865930764510895
34969,0.05752102630783737
34970,0.07967522538624074
34971,0.316724489408921
34972,0.06829519535069234
34973,0.23438961882189008
34974,0.02877886576757538
34975,0.06290822612437587
34976,0.1143078527859734
34977,0.045572233791203884
34978,0.01034151366564224
34979,0.01671540931265723
34980,0.2682128764149409
34981,0.022523246903792375
34982,0.012084512092594561
34983,0.013086149932223628
34984,0.02104818946322107
34985,0.11179364809862279
34986,0.05573611304408911
34987,0.03568038026458903
34988,0.015012146760859265
34989,0.0218785070837756
34990,0.05139792725766977
34991,0.34485297853409647
34992,0.025642261859481603
34993,0.006284292449926676
34994,0.016909916485811822
34995,0.02250000455336792
34996,0.03970798362445697
34997,0.05317148758618108
34998,0.2487933155417805
34999,0.056729723406034695
35000,0.24884348257703173
35001,0.07544376718748719
35002,0.02526990166402309
35003,0.011984697232237804
35004,0.04400822734448374
35005,0.04377339345534548
35006,0.02419385372664617
35007,0.3235391107616168
35008,0.01785030877345489
35009,0.24823006204535097
35010,0.015481995325041988
35011,0.059846854142286535
35012,0.046696569612291704
35013,0.2716522716585299
35014,0.5041447794018973
35015,0.2040303567588221
35016,0.06607121242548608
35017,0.011615465844420627
35018,0.07602812318033011
35019,0.043703551163494274
35020,0.02997499741084434
35021,0.07875575342990486
35022,0.06786296604367738
35023,0.08357741194103584
35024,1.0339864391513092
35025,0.015116580187990471
35026,0.06686507960477281
35027,0.07268897427188145
35028,0.06808014372376586
35029,0.015927512258631083
35030,0.13155218221639256
35031,0.4313644486106458
35032,0.06696847063578974
35033,0.2424303285117597
35034,0.02278882004746274
35035,0.04049617066299432
35036,0.019084808898841735
35037,0.06867980209555562
35038,0.024080666187115286
35039,0.020201941876651402
35040,0.04755259166467972
35041,0.049822148073591165
35042,0.019167076808996004
35043,0.0165018225678262
35044,0.05058737268675226
35045,0.014015872160153982
35046,0.13029144907134999
35047,0.03951488029283719
35048,0.01264027458405312
35049,0.029481746177632624
35050,0.07177026168922884
35051,0.09860942960848164
35052,0.050869649975603136
35053,0.5231424555106419
35054,0.052641723247361744
35055,0.18004894269759106
35056,0.04636215813147787
35057,0.03185034302783325
35058,0.04089628218650841
35059,0.04567077161138945
35060,0.011381218499065995
35061,0.01311434281200739
35062,0.39017585328261717
35063,0.02024049034165197
35064,0.0067246441251493285
35065,0.006094213188915875
35066,0.01490843926191991
35067,0.04226892505502088
35068,0.09059374903604085
35069,0.018238335602942135
35070,0.1077786423937728
35071,0.034114529573276375
35072,0.018910524884423532
35073,0.04340461357040854
35074,0.33834112615487255
35075,0.018773172342129878
35076,0.017208443154284284
35077,0.005797345990510459
35078,0.011032995594697453
35079,0.04060449078639771
35080,0.007293532168151088
35081,0.02518592157104443
35082,0.12016308170967185
35083,0.05205534932486224
35084,0.012991278440882598
35085,0.05848349655099454
35086,0.11958053828323444
35087,0.08032851877607074
35088,0.06857892712628136
35089,0.055012836238488134
35090,0.0212032661507602
35091,0.05000686709803474
35092,0.014766978647634937
35093,0.057508171775625054
35094,0.16619354211678136
35095,0.1110342505477278
35096,0.02210023782416685
35097,0.010590683322807458
35098,0.010046148943472999
35099,0.01736524177852534
35100,0.007264016881283556
35101,0.013873926724195337
35102,0.013341907779662961
35103,0.013579321915103625
35104,0.008250979925195218
35105,0.019824205375877063
35106,0.04922716209577358
35107,0.047398826630466406
35108,0.09860364858018639
35109,0.007991197126727311
35110,0.24436627744686767
35111,0.008383427459119642
35112,0.29169419214524606
35113,0.009934596612434015
35114,0.016652608740110986
35115,0.020457226141576298
35116,0.011064266595641793
35117,0.014579037637646312
35118,0.006988861161023511
35119,0.011795413761113706
35120,0.025483925815719868
35121,0.010521325995704892
35122,0.011816379815653304
35123,0.04819774836148195
35124,0.024139871467625293
35125,0.03637053069702072
35126,0.011794084745464551
35127,0.012207714737912316
35128,0.039561483018776836
35129,0.0077495601876614115
35130,0.011190383324810151
35131,0.08256769453502953
35132,0.02090565327000327
35133,0.04315332713613129
35134,0.010146269567895959
35135,0.027406675503537276
35136,0.07232044988468114
35137,0.006123333251179964
35138,0.011000260477776682
35139,0.010096796728709013
35140,0.008278875913595017
35141,0.24745966335839523
35142,0.05417435579682468
35143,0.05535002748014955
35144,0.05752965602603056
35145,0.06106133263575687
35146,0.020354613043700582
35147,0.06129275485451061
35148,0.013604889614647276
35149,0.08695179811734183
35150,0.11081384522792159
35151,0.015041155499804854
35152,0.022634378926129614
35153,0.026441838997934907
35154,0.022952861505162427
35155,0.025083521035722575
35156,0.008034035833769588
35157,0.05732579737893311
35158,0.05111876977478895
35159,0.14790857794748227
35160,0.01953070788587684
35161,0.023934359357578965
35162,0.013033415412359113
35163,0.04664529028071359
35164,0.017677755282497133
35165,0.011638827846213772
35166,0.013110505980194984
35167,0.028418408669869333
35168,0.007825542627493935
35169,0.027246868149473587
35170,0.23865596790259572
35171,0.22054480586951855
35172,0.017181225884689223
35173,0.07911014940752664
35174,0.018002950280605567
35175,0.006897616882238895
35176,0.0417490226998206
35177,0.047341744100763646
35178,0.03604923943933333
35179,0.05360814551858861
35180,0.025670744754929406
35181,0.027240433326413883
35182,0.03377822418317817
35183,0.032996343404348934
35184,0.0800541195437288
35185,0.043504877143503436
35186,0.03402830765507852
35187,0.2153274823261602
35188,0.04267528759607313
35189,0.07045381114196703
35190,0.04243762297798237
35191,0.24582789392844806
35192,0.23040752914738732
35193,0.05676623423528996
35194,0.041816576156123636
35195,0.0117310397714785
35196,0.30611412499759805
35197,0.06916971328782147
35198,0.3405438117907856
35199,0.06731194899019341
35200,0.24021487808654243
35201,0.05348588104097145
35202,0.07105739301456136
35203,0.020545070760229947
35204,0.012451505168170757
35205,0.24967495934497008
35206,0.026021657005068772
35207,0.6012491464069989
35208,0.24664127510305672
35209,0.03607050293030169
35210,0.2497192000766679
35211,0.056728987302169576
35212,0.011748680757054668
35213,0.02340689594241464
35214,0.03558840452758522
35215,0.01424074212483391
35216,0.0128167323679345
35217,0.1129332904382716
35218,0.30228074627795065
35219,0.41049406661945365
35220,0.43530124201870213
35221,0.04194168981731149
35222,0.05819787087754638
35223,0.022364028576717303
35224,0.246408519431231
35225,0.14187386036450741
35226,0.00638086441323712
35227,0.017501080378218282
35228,0.05279429568411129
35229,0.04107902067642563
35230,0.058476128492703
35231,0.15353847165931242
35232,0.027931232259077746
35233,0.38279520169588394
35234,0.23453663770681643
35235,0.25469156553141264
35236,0.4258936232154127
35237,0.11614129340222981
35238,0.4246092142785968
35239,0.0151584341976645
35240,0.05585470537529545
35241,0.15978214370759342
35242,0.04458355873965498
35243,0.04834035003666489
35244,0.027653520639116507
35245,0.05919154639098724
35246,0.08017599991921526
35247,0.09500949172822658
35248,0.07793631356810313
35249,0.026865077908750576
35250,0.03080613012654143
35251,0.057610087834341024
35252,0.2738961652938129
35253,0.04367005392182526
35254,0.04975202284903755
35255,0.05350984339709182
35256,0.06535819573358675
35257,0.025722510466697202
35258,0.033621577159364015
35259,0.051278682584691745
35260,0.15718390659379536
35261,0.050452629050094545
35262,0.16975724683455473
35263,0.01989860567496239
35264,0.05142542130068628
35265,0.03402258308697468
35266,0.019932146015606382
35267,0.013904340312568389
35268,0.011271664703149858
35269,0.41256609899306484
35270,0.09302748099733849
35271,0.13980111784563629
35272,0.38498537185633663
35273,0.3840239969627617
35274,0.06457722435107349
35275,0.04678467678131561
35276,0.020944734188532644
35277,0.014264397283622773
35278,0.030768073420917377
35279,0.13280578231877108
35280,0.07961803594843757
35281,0.16559927180560255
35282,0.40401524071499706
35283,0.050468878283498636
35284,0.04291336052258503
35285,0.025677179832855772
35286,0.0199173198492251
35287,0.2463933231232425
35288,0.016458088436023727
35289,0.0415610863163484
35290,0.050515720422408726
35291,0.21223101005010225
35292,0.45074840562350116
35293,0.06162741988769273
35294,0.01721919374112838
35295,0.019502717468856887
35296,0.038478460825782275
35297,0.053244689438446464
35298,0.007646223036814397
35299,0.024486592374058015
35300,0.010426329637319405
35301,0.0998079556840727
35302,0.15313744111074173
35303,0.09043509034188253
35304,0.09100169339031851
35305,0.05668029039292811
35306,0.02962766047118315
35307,0.02630187729486849
35308,0.023908535441709414
35309,0.02880178161791359
35310,0.06882971437030684
35311,0.051803795004225515
35312,0.07692850537341175
35313,0.011920833781484943
35314,0.02931786587596887
35315,0.02313032500212754
35316,0.015050775184665759
35317,0.014471683836973701
35318,0.02065399415869298
35319,0.040289931783617935
35320,0.020443119257166034
35321,0.05500150269497342
35322,0.27845397629045976
35323,0.31654674907031416
35324,0.0416057670348463
35325,0.03361024564540841
35326,0.03354520983180131
35327,0.09356082578190567
35328,0.058972000266961117
35329,0.012923222434305397
35330,0.049976513744508747
35331,0.012081483296426165
35332,0.024371281979015554
35333,0.2454269318220683
35334,0.021942148565429614
35335,0.019331892606824188
35336,0.026430721833330725
35337,0.05288649323713552
35338,0.05711590390456076
35339,0.22982647119985447
35340,0.20888481903375758
35341,0.2222656049137002
35342,0.053942317852917934
35343,0.03206658131959637
35344,0.015585303333227577
35345,0.05075522196451001
35346,0.042594499714623514
35347,0.00715413238979205
35348,0.18525525595750952
35349,0.04362970633400373
35350,0.4483243571793123
35351,0.09720491987949219
35352,0.01780210458351972
35353,0.1062497993244478
35354,0.04812497530053482
35355,0.04614593054936191
35356,0.016708975475503055
35357,0.008930674139197434
35358,0.04828752611871003
35359,0.01582140288541274
35360,0.017382534785431676
35361,0.06838803370526204
35362,0.039954029054297985
35363,0.06119706132979886
35364,0.051273310452749514
35365,0.0862647928492589
35366,0.2378773473814672
35367,0.3146258739710498
35368,0.05493397556881848
35369,0.018198683148808556
35370,0.07037021426064395
35371,0.013954963952493672
35372,0.031801032978571085
35373,0.06861672995399996
35374,0.05303168895275659
35375,0.10944939748844876
35376,0.03688785038290131
35377,0.0919980453333191
35378,0.03552550472747543
35379,0.05094849345146572
35380,0.014283885116588629
35381,0.017280523534149054
35382,0.11430653036297753
35383,0.00930945269165694
35384,0.025370486601011613
35385,0.05727133525889446
35386,0.026003018046703255
35387,0.019388354852176673
35388,0.02815103874173969
35389,0.05481404806972568
35390,0.0638253576428658
35391,0.10431729947286912
35392,0.08003880404827496
35393,0.28188788903505163
35394,0.2303978108193322
35395,0.22727968621357647
35396,0.0106408707268634
35397,0.07922819295645614
35398,0.04779540354144972
35399,0.04001814738601388
35400,0.07315888633984398
35401,0.027369929160209198
35402,0.018508758329206787
35403,0.029520974086637876
35404,0.04993270401282527
35405,0.0681295361725547
35406,0.02676845760721364
35407,0.048984108989426484
35408,0.006794066721391687
35409,0.01859568146977493
35410,0.025073781504229745
35411,0.057882780193359115
35412,0.011804658766038631
35413,0.03294998542921064
35414,0.0629362310871392
35415,0.0518802736053112
35416,0.10696186239331468
35417,0.41410900008055096
35418,0.07835513035482672
35419,0.09335656159102806
35420,0.05343156266857385
35421,0.06720853635019343
35422,0.05623408080697805
35423,0.07640773238780142
35424,0.05037266539672163
35425,0.26146436536105655
35426,0.060547540513900225
35427,0.06517878478403016
35428,0.05026717785708737
35429,0.0665136317087207
35430,0.014029985119700257
35431,0.020651582462028188
35432,0.01710474225273409
35433,0.017460140389614673
35434,0.029707291907711837
35435,0.2447720634484217
35436,0.055301085554412745
35437,0.04046788055763411
35438,0.08397748853405201
35439,0.6056053946237556
35440,0.06544678264177181
35441,0.011733093619350559
35442,0.19506935062074238
35443,0.05185598902377092
35444,0.2523671255701585
35445,0.2549290467034383
35446,0.05648882196713549
35447,0.044474779068759906
35448,0.031173284175716433
35449,0.08348411215932885
35450,0.15387060910870523
35451,0.03373914819753236
35452,0.2418405221956954
35453,0.06853954600955633
35454,0.060770620209585256
35455,0.014455100437699746
35456,0.01709130543788288
35457,0.04919649775689669
35458,0.05780672541164684
35459,0.014651845495496713
35460,0.10282458755485051
35461,0.11417479248151123
35462,0.23865322842925782
35463,0.06589565775764407
35464,0.023651164190282903
35465,0.09564933788631198
35466,0.15506920868718937
35467,0.2478064860253706
35468,0.051128728127245046
35469,0.04679355880776626
35470,0.018722568741988486
35471,0.057734280398454414
35472,0.45809141976406603
35473,0.031265390608994366
35474,0.10744859396788563
35475,0.3197013139195365
35476,0.1518799041027104
35477,0.01126242069651344
35478,0.015798233878956763
35479,0.01143706378750361
35480,0.036069796046715424
35481,0.049050028595732806
35482,0.24267087305019283
35483,0.280213728342057
35484,0.05602546358356601
35485,0.061768933989941155
35486,0.1125179763330863
35487,0.23227674363467968
35488,0.11076929494175351
35489,0.16883257795146658
35490,0.2855648940892007
35491,0.06753996829807403
35492,0.005312493408206262
35493,0.01713317983387609
35494,0.04492041487205122
35495,0.07969388073921102
35496,0.04883381426630808
35497,0.18597191186131373
35498,0.7857796200685604
35499,0.03439735438827434
35500,0.3424970006257472
35501,0.011646968208885474
35502,0.04482068577315967
35503,0.2576589920802689
35504,0.04574183230949677
35505,0.06380327341343157
35506,0.013231604750422411
35507,0.032576655592918446
35508,0.005757721370640849
35509,0.32164774972281085
35510,0.027714511027322933
35511,0.06528484346935888
35512,0.2525526243080453
35513,0.10927078415340526
35514,0.25118381450711486
35515,0.26702970392561
35516,0.29691658622829387
35517,0.023663577336628654
35518,0.14233536755613949
35519,0.08754329514480368
35520,0.09892993348266133
35521,0.7000779559431562
35522,0.3960435261937699
35523,0.3922832048856777
35524,0.0199399451315347
35525,0.12095158607579667
35526,0.05485500375714858
35527,0.02040587282034544
35528,0.01793037218087519
35529,0.010671979233250518
35530,0.009196328370610858
35531,0.04938466653730094
35532,0.006656824013543189
35533,0.00944875251273014
35534,0.025966718452393893
35535,0.052530158208089886
35536,0.06867484009711253
35537,0.06746388982823386
35538,0.07888570332699568
35539,0.07819248363069467
35540,0.23141889385713835
35541,0.09639321550959294
35542,0.02239015108342531
35543,0.09301147111021044
35544,0.24786974566806508
35545,0.01519006924571511
35546,0.0480333475401063
35547,0.6573636663010776
35548,0.8011616902794224
35549,0.42177104806772575
35550,0.005579397173680626
35551,0.020628846518425822
35552,0.014211692780950884
35553,0.06465713756857736
35554,0.3990310522270122
35555,0.06876706406203924
35556,0.013740348329618892
35557,0.05314064385979999
35558,0.04689486114645829
35559,0.05431325537138975
35560,0.03898127325932896
35561,0.00959597816338616
35562,0.29223234252347724
35563,0.012604282868899872
35564,0.022259657315191778
35565,0.07458376707016982
35566,0.08069692234355623
35567,0.04329220610351765
35568,0.04661770161578944
35569,0.2284020317381289
35570,0.06952361706613379
35571,0.019848273394289174
35572,0.10918526816638177
35573,0.08658263046028401
35574,0.07943138908186323
35575,0.8007783735321978
35576,0.8157435246548677
35577,0.4541385206166132
35578,0.012676264974957439
35579,0.04983737819767695
35580,0.02048531491877119
35581,0.006999104501809234
35582,0.289586035137928
35583,0.07511527791554115
35584,0.25509051468246335
35585,0.0334349989104339
35586,0.07204620873977967
35587,0.01514085631429421
35588,0.06993220402222837
35589,0.08680199424003872
35590,0.11817781806895865
35591,0.08460147981580009
35592,0.41231603240660963
35593,0.2994485140162249
35594,0.1049677566414699
35595,0.10751540011603385
35596,0.06405556680212418
35597,0.048390571332250595
35598,0.0968790335022762
35599,0.039024477486861206
35600,0.026270437517171466
35601,0.018620570071308677
35602,0.11585114095492449
35603,0.11879076619545445
35604,0.056737810567655915
35605,0.09163442605746215
35606,0.018729320768609323
35607,0.78918598824421
35608,1.0468155313607883
35609,0.8660646639783519
35610,0.09452109483632838
35611,0.04247430420538644
35612,0.2343353366082106
35613,0.28246652259209976
35614,0.02225424820771168
35615,0.007359522434148741
35616,0.013595422325717215
35617,0.014408710774923117
35618,0.026032303356555524
35619,0.0715358583079899
35620,0.040345651586091415
35621,0.29042801149757563
